"warning","0.0025763529479654"
"cant","0.0025763529479654"
"maker","0.0025763529479654"
"suck","0.0025763529479654"
"dancers","0.0025763529479654"
"quote","0.0025763529479654"
"magazine","0.0025763529479654"
"smiling","0.0025763529479654"
"signature","0.0025763529479654"
"filler","0.0025763529479654"
"sports","0.0025763529479654"
"checking","0.0025763529479654"
"earn","0.0025763529479654"
"hmm","0.0025763529479654"
"z","0.0025763529479654"
"dig","0.0025763529479654"
"fest","0.0025763529479654"
"cracking","0.0025763529479654"
"devil's","0.0025763529479654"
"swept","0.0025763529479654"
"funded","0.0025763529479654"
"1800's","0.0025763529479654"
"sleaze","0.0025763529479654"
"ps","0.0025763529479654"
"9.5/10","0.0025763529479654"
"derogatory","0.0025763529479654"
"approve","0.0025763529479654"
"romero","0.0025763529479654"
"tenth","0.0025763529479654"
"voted","0.0025763529479654"
"dolphins","0.0025763529479654"
"dolby","0.0025763529479654"
"relations","0.0025763529479654"
"twisting","0.0025763529479654"
"demeaning","0.0025763529479654"
"smack","0.0025763529479654"
"criticised","0.0025763529479654"
"reconsidering","0.0025763529479654"
"harshly","0.0025763529479654"
"linking","0.0025763529479654"
"redone","0.0025763529479654"
"film.i","0.0025763529479654"
"horn-rimmed","0.0025763529479654"
"risqu","0.0025763529479654"
"favorable","0.0025763529479654"
"sorrow","0.0025763529479654"
"frivolous","0.0025763529479654"
"expo","0.0025763529479654"
"quoting","0.0025763529479654"
"big-budget","0.0025763529479654"
"coachella","0.0025763529479654"
"earl","0.0025763529479654"
"drinks","0.0025763529479654"
"sincerely","0.0025763529479654"
"strobe","0.0025763529479654"
"ala","0.0025763529479654"
"smarter","0.0025763529479654"
"forcibly","0.0025763529479654"
"bury","0.0025763529479654"
"day's","0.0025763529479654"
"regulars","0.0025763529479654"
"great.i","0.0025763529479654"
"noon","0.0025763529479654"
"dosen't","0.0025763529479654"
"it.i","0.0025763529479654"
"hes","0.0025763529479654"
"bypass","0.0025763529479654"
"surpass","0.0025763529479654"
"swedish","0.0025763529479654"
"lurches","0.0025763529479654"
"knees","0.0025763529479654"
"newcomer","0.0025763529479654"
"repartee","0.0025763529479654"
"ks","0.0025763529479654"
"blood-thirsty","0.0025763529479654"
"horror/slasher","0.0025763529479654"
"chock-full-of","0.0025763529479654"
"asschewing","0.0025763529479654"
"ravenous","0.0025763529479654"
"ax","0.0025763529479654"
"nth","0.0025763529479654"
"kiddo","0.0025763529479654"
"morricone's","0.0025763529479654"
"yesteryears","0.0025763529479654"
"hangnail","0.0025763529479654"
"erotica","0.0025763529479654"
"greystoke","0.0025763529479654"
"clapped","0.0025763529479654"
"metalwork","0.0025763529479654"
"main-event","0.0025763529479654"
"trashed","0.0025763529479654"
"favorites,almost","0.0025763529479654"
"son.when","0.0025763529479654"
"last-ditch","0.0025763529479654"
"gashed","0.0025763529479654"
"hand-to-hand","0.0025763529479654"
"thrives","0.0025763529479654"
"brainer","0.0025763529479654"
"tarantino/rodriguez","0.0025763529479654"
"colouring","0.0025763529479654"
"improvisations","0.0025763529479654"
