"1","Dimas","2018-03-24","sat","END","1","mohtoha","Air Sungai","20","8","20","28","25","250"
"2","Dimas","2018-03-24","sat","END","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"3","Dimas","2018-03-25","sun","END","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"4","Dimas","2018-03-25","sun","END","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"5","Dimas","2018-03-31","sat","END","1","mohtoha","Air Sungai","20","10","15","7","10","50"
"6","Dimas","2018-03-31","sat","END","1","mohtoha","Air Sumur","20","10","20","28","25","500"
"7","Dimas","2018-04-04","wed","DAY","1","mohtoha","Air Sungai","20","10","20","28","25","100"
"8","Dimas","2018-04-04","wed","DAY","1","mohtoha","Air Sumur","20","8","20","28","25","250"
"9","Dimas","2018-04-07","sat","END","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"10","Dimas","2018-04-07","sat","END","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"11","Dimas","2018-04-11","wed","DAY","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"12","Dimas","2018-04-11","wed","DAY","1","mohtoha","Air Sumur","20","10","15","7","10","50"
"13","Dimas","2018-04-18","wed","DAY","1","mohtoha","Air Sungai","20","10","20","28","25","500"
"14","Dimas","2018-04-18","wed","DAY","1","mohtoha","Air Sumur","20","10","20","28","25","100"
"15","Dimas","2018-04-21","sat","END","1","mohtoha","Air Sungai","20","10","10","14","25","250"
"16","Dimas","2018-04-21","sat","END","1","mohtoha","Air Sumur","20","10","10","7","25","50"
"17","Dimas","2018-04-28","sat","END","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"18","Dimas","2018-04-28","sat","END","1","mohtoha","Air Sumur","20","8","20","28","25","250"
"19","Dimas","2018-04-29","sun","END","1","mohtoha","Air Sungai","20","8","6","14","10","50"
"20","Dimas","2018-04-29","sun","END","1","mohtoha","Air Sumur","20","10","6","7","10","250"
"21","Dimas","2018-05-02","wed","DAY","1","mohtoha","Air Sungai","20","8","20","28","25","250"
"22","Dimas","2018-05-02","wed","DAY","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"23","Dimas","2018-05-08","tue","DAY","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"24","Dimas","2018-05-08","tue","DAY","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"25","Dimas","2018-05-09","wed","DAY","1","mohtoha","Air Sungai","20","10","15","7","10","50"
"26","Dimas","2018-05-09","wed","DAY","1","mohtoha","Air Sumur","20","10","20","28","25","500"
"27","Dimas","2018-05-12","sat","END","1","mohtoha","Air Sungai","20","10","20","28","25","100"
"28","Dimas","2018-05-12","sat","END","1","mohtoha","Air Sumur","20","10","10","14","25","250"
"29","Dimas","2018-06-05","sat","END","1","mohtoha","Air Sungai","20","10","10","7","25","50"
"30","Dimas","2018-06-05","sat","END","1","mohtoha","Air Sumur","20","8","20","28","25","250"
"31","Dimas","2018-06-08","tue","DAY","1","mohtoha","Air Sungai","20","8","20","28","25","100"
"32","Dimas","2018-06-08","tue","DAY","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"33","Dimas","2018-06-09","wed","DAY","1","mohtoha","Air Sumur","20","8","20","28","25","100"
"34","Dimas","2018-06-12","sat","END","1","mohtoha","Air Sumur","20","10","15","7","10","50"
