"1","Additional Handling","5.00 "
"2","Address Corrections- Ground","5.00 "
"3","Address Corrections- Air","10.00 "
"4","Chargeback for Consignee Billing Shipments","10.00 "
"5","C.O.D.s","7.00 "
"6","Delivery Area Surcharge","1.75 "
"7","Delivery Confirmation Response","1.00 "
"8","Delivery Confirmation Response - Signature Required","2.00 "
"9","Delivery Confirmation Response - Adult Signature Required","2.75 "
"10","Dimensional Weight Factor","194"
"11","Early AM Out of Territory","10.00 "
"12","Early AM Premium","28.50 "
"13","Excessive Tracking, Tracing, & Refund Requests ","3.00 "
"14","Hazardous Materials Surcharge, Air ","30.00 "
"15","Hazardous Materials Surcharge, Ground ","20.00 "
"16","Insured Value","0.35 per $100"
"17","Missing/Invalid Account # Charge","10.00 "
"18","Oversize 1","30 Pounds "
"19","Oversize 2","70 Pounds "
"20","Pickup  Charge - Ground ARS","10.00 "
"21","Proof of Delivery- (Fax or Mail)","3.00 "
"22","Quantum View Notify","1.00 "
"23","Residential Differential","1.15 "
"24","Saturday Charge Pickup","10.00 "
"25","Saturday Charge Delivery","12.50 "
"26","Ship Notification","1.00 "
"27","UPS Returns: Print Return Label","0.50 "
"28","UPS Returns: Electronic Return Label","1.00 "
"29","UPS Returns: Print & Mail Return Label","2.25 "
"30","UPS Returns Plus: 1 UPS Pickup Attempt","4.00 "
"31","UPS Returns Plus: 3 UPS Pickup Attempts","5.25 "
"32","UPS Returns Plus: Call Tag","5.75 "
"33","Verbal Confirmation of Delivery","2.00 "
"34","Weekly Service Charge ($0 - $14.99 Billed)","16.00 "
"35","Weekly Service Charge ($15.00-$59.99 Billed)","11.00 "
"36","Weekly Service Charge ( $60+ Billed)","7.00 "
"37","Oversize 1","30"
"38","Oversize 2","30"
