"150	0.0	0.683749620988575	0.683749620988575	!(obj instanceof SoftReference<?>)	_"
"262	0.0	0.4905660377358491	0.4905660377358491	FieldUtils.safeMultiply(hoursOffset,60)==hoursOffset	_"
"1555	0.0	0.47058823529411764	0.47058823529411764	iStandardOffsets[i - 1]>=0	_"
"220	0.0	0.4285714285714286	0.4285714285714286	iNextInfo.getStandardOffset(millis)>0	_"
"124	0.0	0.3931623931623932	0.3931623931623932	(int)total==0	_"
"889	0.0	0.3846153846153847	0.3846153846153847	nextTransition(instantLocal - offsetLocal)<instantLocal	_"
"1531	0.0	0.37837837837837845	0.37837837837837845	iWallOffsets[i]>0	_"
"166	0.0	0.36321434177624734	0.36321434177624734	iZone.nextTransition(periodStart)==millis	_"
"115	0.0	0.2608695652173913	0.2608695652173913	getInfo(instant).getStandardOffset(instant)>=0	_"
"645	0.0	0.23501199040767387	0.23501199040767387	minutes * DateTimeConstants.MILLIS_PER_MINUTE>hours	_"
"334	0.0	0.1626945005948269	0.1626945005948269	iSavedFieldsShared	_"
"2683	0.0	0.14981795470891468	0.14981795470891468	!(bestValidPos <= position)	_"
"191	0.0	0.14314997976780724	0.14314997976780724	!(getBase() == null)	_"
"352	0.0	0.1423728813559322	0.1423728813559322	iFixedOffsetCache == null	_"
"1572	0.0	0.13333333333333336	0.13333333333333336	!(dme == null)	_"
"64	0.0	0.12308786908573462	0.12308786908573462	val1 + val2==val2	_"
"204	0.0	0.11527633723514595	0.11527633723514595	!(iNextInfo == null || millis < iNextInfo.iPeriodStart)	_"
"1562	0.0	0.11221122112211221	0.11221122112211221	!(mye == null)	_"
"57	0.0	0.0960960960960961	0.0960960960960961	iWallOffset>0	_"
"1649	0.0	0.08058608058608059	0.08058608058608059	!(sme == null)	_"
"205	0.0	0.07480314960629922	0.07480314960629922	w * 1000L>=0	_"
"1187	0.0	0.07240008369951874	0.07240008369951874	iStandardOffset + findMatchingRecurrence(instant).getSaveMillis()<0	_"
"1639	0.0	0.0705128205128205	0.0705128205128205	!(mhe == null)	_"
"49	0.0	0.06865732277066829	0.06865732277066829	iWallOffset>0	_"
"720	0.0	0.06550626988583193	0.06550626988583193	iAdvance	_"
"1098	0.0	0.06375125824851806	0.06375125824851806	!(f instanceof DateTimePrinter)	_"
"407	0.0	0.06239254625134232	0.06239254625134232	iField.get(localInstant)==0	_"
"549	0.0	0.06234324614833393	0.06234324614833393	iMode == 'w'	_"
"706	0.0	0.06234324614833393	0.06234324614833393	iDayOfMonth >= 0	_"
"1630	0.0	0.062322946175637405	0.062322946175637405	!(hde == null)	_"
"1191	0.0	0.06060606060606064	0.06060606060606064	iStandardOffset<=0	_"
"106	0.0	0.05708397733127254	0.05708397733127254	!(isPrinter(f))	_"
"2010	0.0	0.05533670411162488	0.05533670411162488	c < '0' || c > '9'	_"
"799	0.0	0.054901960784313725	0.054901960784313725	dotp == null	_"
"252	0.0	0.05133239796912968	0.05133239796912968	savedFieldsCount == savedFields.length || iSavedFieldsShared	_"
"2234	0.0	0.050806140618532926	0.050806140618532926	!(limit <= 1)	_"
"1671	0.0	0.048644892286309936	0.048644892286309936	!(ze == null)	_"
"2472	0.0	0.0478047804780478	0.0478047804780478	printerList.size() <= 0	_"
"1078	0.0	0.04686318972033258	0.04686318972033258	!(printer != null)	_"
"2612	0.0	0.046161565479177116	0.046161565479177116	!(element instanceof DateTimePrinter)	_"
"474	0.0	0.04377182453774049	0.04377182453774049	result>=0	_"
"916	0.0	0.03421419561994153	0.03421419561994153	iChrono != null	_"
"217	0.0	0.030761276980741888	0.030761276980741888	(year * 365L + (leapYears - DAYS_0000_TO_1970)) * DateTimeConstants.MILLIS_PER_DAY==0	_"
"432	0.0	0.02923022646089688	0.02923022646089688	this.iSavedFieldsCount < enclosing.iSavedFieldsCount	_"
"65	0.0	0.02817805285441768	0.02817805285441768	p.withChronology(chrono).parseMillis(str)>0	_"
"1894	0.0	0.02476540105627818	0.02476540105627818	!(fraction == 0)	_"
"151	0.0	0.024250646042062642	0.024250646042062642	hash>0	_"
"695	0.0	0.023391812865497078	0.023391812865497078	tpe == null	_"
"88	0.0	0.022919981343310254	0.022919981343310254	(int)((millis - getYearMillis(year)) >> 10)<year	_"
"1180	0.0	0.02272381545100584	0.02272381545100584	a != b	_"
"407	0.0	0.02202437734956551	0.02202437734956551	instant - yearStart==yearStart	_"
"89	0.0	0.021880959550336244	0.021880959550336244	INSTANCE == null	_"
"468	0.0	0.021670201787826384	0.021670201787826384	getYearMillis(year)==millis	_"
"143	0.0	0.021159847501465788	0.021159847501465788	(base=getBase()) != null	_"
"183	0.0	0.020843040705822057	0.020843040705822057	getChronology().hourOfDay().get(getMillis())>0	_"
"1553	0.0	0.02023706273489448	0.02023706273489448	!(ye == null)	_"
"127	0.0	0.01869968699558265	0.01869968699558265	instant % iUnitMillis>0	_"
"101	0.0	0.018282423767952385	0.018282423767952385	!(chrono != null && chrono.getZone() == zone)	_"
"405	0.0	0.017505209883894018	0.017505209883894018	minDigits <= 1	_"
"485	0.0	0.017445581374666605	0.017445581374666605	getYearMillis(year)>=instant	_"
"494	0.0	0.016958553847860252	0.016958553847860252	a == null || !a.isSupported()	_"
"259	0.0	0.01644767936477928	0.01644767936477928	this == readableInstant	_"
"611	0.0	0.01626016260162601	0.01626016260162601	dpe == null	_"
"74	0.0	0.015032333850086189	0.015032333850086189	((value + 1) * 13421772) >> 27>size	_"
"766	0.0	0.014243323442136503	0.014243323442136503	dtp == null	_"
"1582	0.0	0.014117647058823533	0.014117647058823533	we == null	_"
"735	0.0	0.013915893606060296	0.013915893606060296	newPos >= text.length()	_"
"1236	0.0	0.011882588174892267	0.011882588174892267	!(text.regionMatches(true,position,iValue,0,iValue.length()))	_"
"2593	0.0	0.0114309687870155	0.0114309687870155	position<0	_"
"1289	0.0	0.01140489251256566	0.01140489251256566	c < '0' || c > '9'	_"
"1196	0.0	0.011380472263376644	0.011380472263376644	57 + getID().hashCode()<=0	_"
"1109	0.0	0.010454953851180268	0.010454953851180268	!(f instanceof Composite)	_"
"80	0.0	0.010335023982050483	0.010335023982050483	(int)((instant / getUnitMillis()) % iRange)==0	_"
"360	0.0	0.010278517464035571	0.010278517464035571	getYearInfo(year).iFirstDayMillis==0	_"
"622	0.0	0.009680052151175175	0.009680052151175175	instant + offset!=instant	_"
"2655	0.0	0.00938967136150235	0.00938967136150235	!(len > est)	_"
"251	0.0	0.008886599265889625	0.008886599265889625	supportedType == type	_"
"2086	0.0	0.008854008242828526	0.008854008242828526	!(displayOffset == 0 && iZeroOffsetPrintText != null)	_"
"179	0.0	0.00852890778339218	0.00852890778339218	!(dayOfYear > (31 + 28))	_"
"255	0.0	0.00843801295279975	0.00843801295279975	!(iChrono == chrono)	_"
"995	0.0	0.008161020444724712	0.008161020444724712	instantLocal - offset>instantLocal	_"
"142	0.0	0.008022407744470224	0.008022407744470224	MIN_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]<=0	_"
"274	0.0	0.007491509541999908	0.007491509541999908	!(iSavedState == null)	_"
"111	0.0	0.00745919779458397	0.00745919779458397	getInfo(instant).getOffset(instant)<0	_"
"296	0.0	0.007230318787024758	0.007230318787024758	iChronology.getDayOfMonth(instant,thisYear)<month	_"
"552	0.0	0.007105221316737235	0.007105221316737235	(int)(instant % DateTimeConstants.MILLIS_PER_DAY)==0	_"
"152	0.0	0.006947291455695833	0.006947291455695833	info == null || (int)((info.iPeriodStart >> 32)) != period	_"
"911	0.0	0.006806581266178063	0.006806581266178063	instantUTC + offset<instantUTC	_"
"131	0.0	0.006316460035711078	0.006316460035711078	iZone.hashCode()<=0	_"
"123	0.0	0.0058963074018777775	0.0058963074018777775	iChronology.getYearMillis(get(instant))>0	_"
"1591	0.0	0.005873715124816452	0.005873715124816452	wwe == null	_"
"162	0.0	0.005724446766929167	0.005724446766929167	converter != null	_"
"84	0.0	0.0052182722181966954	0.0052182722181966954	iChronology.setYear(instant,year)>0	_"
"2071	0.0	0.005140562248995985	0.005140562248995985	iShowSeparators	_"
"80	0.0	0.0050973216865784505	0.0050973216865784505	instant + (value - get(instant)) * iUnitMillis>0	_"
"345	0.0	0.004826131862125008	0.004826131862125008	iChronology.getYearMonthMillis(year,month)>0	_"
"1371	0.0	0.004740540845707788	0.004740540845707788	in.readBoolean()	_"
"353	0.0	0.004721874972146879	0.004721874972146879	((value << 3) + (value << 1)) + text.charAt(position + 1) - '0'!=0	_"
"112	0.0	0.004237838851087584	0.004237838851087584	instant + (value - get(instant)) * iUnitMillis>0	_"
"211	0.0	0.0036503491909405258	0.0036503491909405258	zone != null	_"
"40	0.0	0.0036429872495446275	0.0036429872495446275	wallOffset>=standardOffset	_"
"169	0.0	0.0035930534188271103	0.0035930534188271103	!(getBase().getZone() == DateTimeZone.UTC)	_"
"473	0.0	0.003177244080237274	0.003177244080237274	millis>0	_"
"136	0.0	0.0031579249562196767	0.0031579249562196767	iChronology.getDayOfMonth(instant,thisYear,thisMonth)==months	_"
"1601	0.0	0.003062787136294025	0.003062787136294025	dwe == null	_"
"1611	0.0	0.003062787136294025	0.003062787136294025	dye == null	_"
"120	0.0	0.00281987207409615	0.00281987207409615	!(isLeapYear(year))	_"
"222	0.0	0.0026952724920489457	0.0026952724920489457	!(removed != null)	_"
"373	0.0	0.002686530240580108	0.002686530240580108	millis>0	_"
"936	0.0	0.0025549486125988814	0.0025549486125988814	!(dt == null)	_"
"486	0.0	0.00253360468794312	0.00253360468794312	result<0	_"
"92	0.0	0.00223515457506703	0.00223515457506703	instant >= 0	_"
"1574	0.0	0.0022270533962564284	0.0022270533962564284	transitions[i]>0	_"
