"0","21600560","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","8:12","81.9","83.3","122.2","115.8","-40.3","-32.5","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.333","0.333","0.2","0.197","106.3","108.29","90.24","18","-0.059"
"1","21600560","1610612755","PHI","Philadelphia","101141","Ersan Ilyasova","F","","9:29","80.2","90.0","91.5","86.4","-11.3","3.6","0.0","0.0","0.0","0.133","0.0","0.08","0.0","0.357","0.357","0.28","0.275","109.31","106.27","88.56","20","0.0"
"2","21600560","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","6:11","71.2","78.6","109.0","100.0","-37.8","-21.4","0.0","0.0","0.0","0.083","0.333","0.167","33.3","1.0","0.82","0.167","0.163","113.31","112.53","93.78","14","0.189"
"3","21600560","1610612755","PHI","Philadelphia","203917","Nik Stauskas","G","","6:11","71.2","78.6","109.0","100.0","-37.8","-21.4","0.2","0.0","50.0","0.0","0.167","0.056","0.0","0.0","0.0","0.056","0.054","113.31","112.53","93.78","14","0.0"
"4","21600560","1610612755","PHI","Philadelphia","204456","T.J. McConnell","G","","8:12","81.9","83.3","122.2","115.8","-40.3","-32.5","0.5","3.0","60.0","0.0","0.333","0.125","20.0","0.0","0.0","0.1","0.098","106.3","108.29","90.24","18","0.118"
"5","21600560","1610612755","PHI","Philadelphia","203457","Nerlens Noel","","","5:47","109.4","108.3","100.0","100.0","9.4","8.3","0.0","0.0","0.0","0.0","0.25","0.125","0.0","0.667","0.667","0.25","0.253","99.1","99.6","83.0","12","0.204"
"6","21600560","1610612755","PHI","Philadelphia","201945","Gerald Henderson","","","5:47","109.4","108.3","100.0","100.0","9.4","8.3","0.25","0.0","33.3","0.0","0.25","0.125","0.0","0.5","0.5","0.167","0.168","99.1","99.6","83.0","12","0.122"
"7","21600560","1610612755","PHI","Philadelphia","203967","Dario Saric","","","6:15","108.1","125.0","101.9","100.0","6.2","25.0","0.0","0.0","0.0","0.0","0.25","0.091","20.0","0.5","0.644","0.333","0.336","102.27","95.97","79.98","12","0.12"
"8","21600560","1610612755","PHI","Philadelphia","200771","Sergio Rodriguez","","","3:46","100.0","128.6","64.4","62.5","35.6","66.1","0.667","0.0","40.0","0.0","0.0","0.0","0.0","0.333","0.333","0.3","0.3","106.74","95.53","79.61","7","0.222"
"9","21600560","1610612751","BKN","Brooklyn","202711","Bojan Bogdanovic","F","","8:12","122.2","115.8","81.9","83.3","40.3","32.5","0.167","0.0","14.3","0.167","0.3","0.25","0.0","0.5","0.5","0.286","0.3","106.3","108.29","90.24","19","0.221"
"10","21600560","1610612751","BKN","Brooklyn","202344","Trevor Booker","F","","7:07","118.8","118.8","67.4","68.8","51.3","50.0","0.375","0.0","75.0","0.0","0.1","0.063","0.0","0.0","0.0","0.056","0.056","108.99","107.92","89.93","16","0.16"
"11","21600560","1610612751","BKN","Brooklyn","201572","Brook Lopez","C","","8:09","101.3","100.0","88.6","94.7","12.7","5.3","0.0","0.0","0.0","0.125","0.0","0.048","14.3","0.7","0.765","0.333","0.337","115.06","111.88","93.23","19","0.196"
"12","21600560","1610612751","BKN","Brooklyn","203925","Joe Harris","G","","5:43","107.7","100.0","67.0","69.2","40.7","30.8","0.0","0.0","0.0","0.0","0.333","0.2","0.0","0.0","0.0","0.063","0.067","111.0","113.35","94.46","14","0.056"
"13","21600560","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","G","","7:07","118.8","118.8","67.4","68.8","51.3","50.0","0.143","0.33","20.0","0.0","0.0","0.0","60.0","1.5","1.5","0.222","0.222","108.99","107.92","89.93","16","0.04"
"14","21600560","1610612751","BKN","Brooklyn","203930","Sean Kilpatrick","","","6:15","101.9","100.0","108.1","125.0","-6.2","-25.0","0.25","1.0","25.0","0.0","0.143","0.091","25.0","0.0","0.0","0.231","0.235","102.27","95.97","79.98","13","-0.08"
"15","21600560","1610612751","BKN","Brooklyn","203120","Justin Hamilton","","","3:49","114.3","114.3","85.7","85.7","28.6","28.6","0.0","0.0","0.0","0.0","0.333","0.2","0.0","1.5","1.5","0.286","0.286","88.03","88.03","73.36","7","0.467"
"16","21600560","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","4:51","82.0","80.0","118.2","144.4","-36.2","-64.4","0.5","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.102","102.69","93.99","78.32","10","0.028"
"17","21600560","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","","","4:51","82.0","80.0","118.2","144.4","-36.2","-64.4","0.0","0.0","0.0","0.0","0.0","0.0","33.3","1.0","0.798","0.3","0.307","102.69","93.99","78.32","10","0.0"
"18","21600560","1610612751","BKN","Brooklyn","1627747","Caris LeVert","","","3:46","64.4","62.5","100.0","128.6","-35.6","-66.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.74","95.53","79.61","8","0.0"
