"1","Cook's Assistant","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Demon Slayer","3","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"3","The Restless Ghost","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"4","Romeo & Juliet","5","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"5","Sheep Shearer","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"6","Shield of Arrav","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"7","Ernest the Chicken","4","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"8","Vampyre Slayer","3","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"9","Imp Catcher","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"10","Prince Ali Rescue","3","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"11","Doric's Quest","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"12","Black Knights' Fortress","3","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"13","Witch's Potion","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"14","The Knight's Sword","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","10","1","1","1","1","1","1","1","1"
"15","Goblin Diplomacy","5","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"16","Pirate's Treasure","2","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"17","Dragon Slayer I","2","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"18","Rune Mysteries","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"19","Misthalin Mystery","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"20","The Corsair Curse","2","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"21","X Marks the Spot","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"22","Druidic Ritual","4","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"23","Lost City","3","1","1","1","1","1","31","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","36"
"24","Witch's House","4","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"25","Merlin's Crystal","6","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"26","Heroes' Quest","1","1","1","1","1","53","31","1","1","1","53","1","25","1","1","1","50","1","1","1","1","1","1","1","36"
"27","Scorpion Catcher","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","31","1","1","1","1","1","1","1"
"28","Family Crest","1","1","1","1","1","1","40","1","1","1","1","1","1","1","1","59","40","1","1","1","1","40","1","1","1"
"29","Tribal Totem","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","21","1"
"30","Fishing Contest","1","1","1","1","1","1","1","1","1","1","10","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"31","Monk's Friend","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"32","Temple of Ikov","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","40","1","1","1","1","42","1"
"33","Clock Tower","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"34","Holy Grail","2","1","1","20","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"35","Tree Gnome Village","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"36","Fight Arena","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"37","Hazeel Cult","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"38","Sheep Herder","4","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"39","Plague City","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"40","Sea Slug","1","1","1","1","1","1","1","1","1","30","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"41","Waterfall Quest","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"42","Biohazard","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"43","Jungle Potion","1","1","1","1","1","1","1","1","1","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1"
"44","The Grand Tree","5","1","25","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"45","Shilo Village","2","1","32","1","1","1","20","1","1","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1"
"46","Underground Pass","5","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","25","1","1","1","1","1","1"
