"1","Safely and correctly use a range of practical equipment and materials"
"2","Follow written instructions"
"3","Make and record observations/measurements"
"4","Keep appropriate records of experimental activities"
"5","Present information and data in a scientific way"
"6","Use appropriate software and tools to process data; carry out research and report findings"
"7","Use online and offline research skills including websites; textbooks and other printed scientific sources of information"
"8","Correctly cite sources of information"
"9","Use a wide range of experimental and practical instruments; equipment and techniques appropriate to the knowledge and understanding included in the specification"
"10","Use of appropriate apparatus to record a range of measurements (to include mass; time; volume of liquids and gases; temperature)"
"11","Use of a water bath or electric heater or sand bath for heating"
"12","Measurement of pH using pH charts; or pH meter; or pH probe on a data logger"
"13","Use of laboratory apparatus for titration; using burette and pipette"
"14","Use of laboratory apparatus for distillation including setting up glassware using retort stand and clamps"
"15","Use of laboratory apparatus for heating under reflux; including setting up glassware using retort stand and clamps"
"16","Use of laboratory apparatus for qualitative tests for ions"
"17","Use of laboratory apparatus for qualitative tests for organic functional groups"
"18","Use of laboratory apparatus for filtration; including use of fluted filter paper; or filtration under reduced pressure"
"19","Use of a volumetric flask; including accurate technique for making up a standard solution"
"20","Use of acid-base indicators in titrations of weak/strong acids with weak/strong alkalis"
"21","Purification of: a solid product by recrystallisation"
"22","Purification of: a liquid product; including use of a seperating funnel"
"23","Use of melting point apperatus"
"24","Use of thin layer or paper chromatography"
"25","Setting up of electrochemical cells and measuring voltages"
"26","Safely and carefully handling solids and liquids; including corrosive; irritant; flammable; and toxic substances"
"27","Measurements of rates of reaction by an initial rate method such as a clock reaction"
"28","Measurements of rates of reaction by a continuous monitoring method"
"29","CPAC: Follows written procedures"
"30","CPAC: Applies investigative approaches and methods when using instruments and equipment"
"31","CPAC: Safely uses a range of practical equipment and materials"
"32","CPAC: Makes and records observations"
"33","CPAC: Researches; References and reports"
