"0","21601024","1610612745","HOU","Houston","2772","Trevor Ariza","F","","29:52","3.0","9.0","0.333","2.0","7.0","0.286","0.0","0.0","0.0","0.0","8.0","8.0","0.0","1.0","0.0","1.0","1.0","8.0","-15.0"
"1","21601024","1610612745","HOU","Houston","201583","Ryan Anderson","F","","28:04","3.0","10.0","0.3","2.0","7.0","0.286","0.0","0.0","0.0","1.0","1.0","2.0","0.0","1.0","0.0","0.0","3.0","8.0","-5.0"
"2","21601024","1610612745","HOU","Houston","203991","Clint Capela","C","","19:16","3.0","9.0","0.333","0.0","0.0","0.0","0.0","2.0","0.0","2.0","2.0","4.0","0.0","1.0","2.0","1.0","2.0","6.0","-12.0"
"3","21601024","1610612745","HOU","Houston","201935","James Harden","G","","39:35","12.0","21.0","0.571","4.0","10.0","0.4","13.0","14.0","0.929","2.0","12.0","14.0","11.0","2.0","0.0","5.0","2.0","41.0","-12.0"
"4","21601024","1610612745","HOU","Houston","201976","Patrick Beverley","G","","30:52","2.0","9.0","0.222","1.0","4.0","0.25","2.0","2.0","1.0","2.0","5.0","7.0","1.0","0.0","0.0","1.0","5.0","7.0","-6.0"
"5","21601024","1610612745","HOU","Houston","201569","Eric Gordon","","","32:21","4.0","13.0","0.308","3.0","7.0","0.429","1.0","1.0","1.0","1.0","1.0","2.0","3.0","0.0","0.0","1.0","0.0","12.0","-10.0"
"6","21601024","1610612745","HOU","Houston","101150","Lou Williams","","","30:42","4.0","12.0","0.333","0.0","3.0","0.0","6.0","8.0","0.75","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","14.0","-9.0"
"7","21601024","1610612745","HOU","Houston","1626149","Montrezl Harrell","","","18:49","5.0","5.0","1.0","0.0","0.0","0.0","3.0","5.0","0.6","1.0","5.0","6.0","0.0","0.0","1.0","1.0","6.0","13.0","-10.0"
"8","21601024","1610612745","HOU","Houston","1626155","Sam Dekker","","","4:40","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"9","21601024","1610612745","HOU","Houston","1627787","Kyle Wiltjer","","","2:55","1.0","2.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","1.0","0.0","0.0","0.0","3.0","-1.0"
"10","21601024","1610612745","HOU","Houston","201628","Bobby Brown","","","2:55","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","-1.0"
"11","21601024","1610612745","HOU","Houston","2403","Nene","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21601024","1610612740","NOP","New Orleans","203524","Solomon Hill","F","","37:51","8.0","13.0","0.615","6.0","9.0","0.667","8.0","9.0","0.889","1.0","5.0","6.0","7.0","1.0","0.0","2.0","3.0","30.0","13.0"
"13","21601024","1610612740","NOP","New Orleans","201967","Dante Cunningham","F","","38:56","3.0","5.0","0.6","0.0","2.0","0.0","1.0","2.0","0.5","3.0","6.0","9.0","1.0","1.0","1.0","2.0","1.0","7.0","15.0"
"14","21601024","1610612740","NOP","New Orleans","203076","Anthony Davis","C","","37:53","10.0","18.0","0.556","0.0","1.0","0.0","4.0","5.0","0.8","1.0","14.0","15.0","3.0","1.0","3.0","4.0","3.0","24.0","11.0"
"15","21601024","1610612740","NOP","New Orleans","1627782","Wayne Selden","G","","18:58","4.0","5.0","0.8","3.0","4.0","0.75","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","2.0","1.0","11.0","6.0"
"16","21601024","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","27:57","9.0","17.0","0.529","0.0","5.0","0.0","1.0","2.0","0.5","0.0","4.0","4.0","6.0","1.0","3.0","1.0","2.0","19.0","6.0"
"17","21601024","1610612740","NOP","New Orleans","204025","Tim Frazier","","","23:20","6.0","11.0","0.545","1.0","5.0","0.2","1.0","2.0","0.5","1.0","4.0","5.0","6.0","2.0","0.0","0.0","2.0","14.0","11.0"
"18","21601024","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","","26:13","3.0","9.0","0.333","1.0","4.0","0.25","2.0","2.0","1.0","0.0","5.0","5.0","3.0","1.0","0.0","0.0","1.0","9.0","5.0"
"19","21601024","1610612740","NOP","New Orleans","202348","Jordan Crawford","","","18:51","3.0","10.0","0.3","1.0","4.0","0.25","0.0","1.0","0.0","1.0","4.0","5.0","3.0","0.0","0.0","2.0","4.0","7.0","8.0"
"20","21601024","1610612740","NOP","New Orleans","201582","Alexis Ajinca","","","10:01","3.0","4.0","0.75","0.0","0.0","0.0","1.0","1.0","1.0","2.0","2.0","4.0","0.0","0.0","0.0","0.0","3.0","7.0","5.0"
"21","21601024","1610612740","NOP","New Orleans","201600","Omer Asik","","DND - Illness                           ","","","","","","","","","","","","","","","","","","","",""
"22","21601024","1610612740","NOP","New Orleans","202326","DeMarcus Cousins","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21601024","1610612740","NOP","New Orleans","1627767","Cheick Diallo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21601024","1610612740","NOP","New Orleans","202700","Donatas Motiejunas","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
