"0","21800667","1610612755","PHI","Philadelphia","202710","Jimmy Butler","F","","9:15","97.6","94.7","95.3","94.7","2.3","0.0","0.4","0.0","33.3","0.0","0.091","0.05","0.0","0.5","0.5","0.2","0.206","96.83","98.59","82.16","19","0.175"
"1","21800667","1610612755","PHI","Philadelphia","201163","Wilson Chandler","F","","7:11","120.0","120.0","94.1","87.5","25.9","32.5","0.333","0.0","50.0","0.0","0.1","0.067","0.0","0.75","0.75","0.125","0.125","99.95","103.69","86.41","15","0.105"
"2","21800667","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","8:26","108.0","110.5","94.4","89.5","13.6","21.1","0.4","0.0","25.0","0.0","0.1","0.056","0.0","0.583","0.583","0.316","0.309","106.65","108.25","90.21","19","0.16"
"3","21800667","1610612755","PHI","Philadelphia","200755","JJ Redick","G","","7:11","120.0","120.0","94.1","87.5","25.9","32.5","0.2","0.0","33.3","0.0","0.1","0.067","0.0","1.5","1.5","0.125","0.125","99.95","103.69","86.41","15","0.211"
"4","21800667","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","7:11","120.0","120.0","94.1","87.5","25.9","32.5","0.286","0.67","33.3","0.0","0.2","0.133","50.0","0.0","0.0","0.25","0.25","99.95","103.69","86.41","15","0.0"
"5","21800667","1610612755","PHI","Philadelphia","1629013","Landry Shamet","","","4:48","76.6","80.0","90.0","90.0","-13.4","-10.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.2","0.192","102.2","100.0","83.33","10","-0.105"
"6","21800667","1610612755","PHI","Philadelphia","204456","T.J. McConnell","","","5:34","69.9","72.7","100.0","100.0","-30.1","-27.3","0.0","0.0","0.0","0.0","0.333","0.167","0.0","0.333","0.436","0.273","0.262","96.75","94.85","79.04","11","0.154"
"7","21800667","1610612755","PHI","Philadelphia","1628413","Jonah Bolden","","","2:47","100.0","83.3","68.0","66.7","32.0","16.7","0.0","0.0","0.0","0.333","0.5","0.429","100.0","0.0","0.0","0.143","0.167","93.82","103.47","86.23","6","0.053"
"8","21800667","1610612755","PHI","Philadelphia","203488","Mike Muscala","","","7:32","91.7","94.1","87.5","82.4","4.2","11.8","0.0","0.0","0.0","0.0","0.333","0.176","0.0","0.75","0.75","0.118","0.115","106.65","108.44","90.37","17","0.153"
"9","21800667","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","7:11","94.1","87.5","120.0","120.0","-25.9","-32.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.176","0.189","99.95","103.69","86.41","16","-0.079"
"10","21800667","1610612754","IND","Indiana","201152","Thaddeus Young","F","","6:25","86.5","80.0","128.6","128.6","-42.1","-48.6","0.0","0.0","0.0","0.0","0.2","0.071","0.0","1.0","1.0","0.133","0.144","104.41","108.61","90.51","15","0.16"
"11","21800667","1610612754","IND","Indiana","1626167","Myles Turner","C","","3:38","100.0","88.9","144.4","144.4","-44.4","-55.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.55","119.17","99.31","9","0.018"
"12","21800667","1610612754","IND","Indiana","203506","Victor Oladipo","G","","3:38","100.0","88.9","144.4","144.4","-44.4","-55.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.444","0.5","112.55","119.17","99.31","9","0.143"
"13","21800667","1610612754","IND","Indiana","201954","Darren Collison","G","","2:44","83.3","71.4","114.3","114.3","-31.0","-42.9","1.0","0.0","66.7","0.0","1.0","0.333","0.0","0.0","0.0","0.143","0.167","114.5","123.3","102.75","7","0.176"
"14","21800667","1610612754","IND","Indiana","202709","Cory Joseph","","","9:15","95.3","94.7","97.6","94.7","-2.3","0.0","0.571","4.0","57.1","0.0","0.111","0.05","14.3","0.5","0.5","0.143","0.144","96.83","98.59","82.16","19","0.125"
"15","21800667","1610612754","IND","Indiana","1627734","Domantas Sabonis","","","8:21","88.9","88.2","79.1","76.5","9.8","11.8","0.167","0.0","25.0","0.1","0.556","0.316","0.0","0.5","0.347","0.158","0.159","95.77","97.72","81.44","17","0.19"
"16","21800667","1610612754","IND","Indiana","201936","Tyreke Evans","","","8:21","88.9","88.2","79.1","76.5","9.8","11.8","0.0","0.0","0.0","0.1","0.0","0.053","0.0","0.563","0.563","0.421","0.424","95.77","97.72","81.44","17","0.19"
"17","21800667","1610612754","IND","Indiana","1628388","T.J. Leaf","","","4:48","90.0","90.0","76.6","80.0","13.4","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","102.2","100.0","83.33","10","0.053"
"18","21800667","1610612754","IND","Indiana","203926","Doug McDermott","","","5:34","100.0","100.0","69.9","72.7","30.1","27.3","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.231","0.231","96.75","94.85","79.04","11","-0.205"
