"0","21601122","1610612739","CLE","Cleveland","2544","LeBron James","F","","39:07","95.8","98.7","97.3","101.3","-1.5","-2.6","0.421","2.0","22.9","0.026","0.2","0.12","11.4","0.575","0.563","0.325","0.324","97.21","93.88","78.23","76","0.219"
"1","21601122","1610612739","CLE","Cleveland","201567","Kevin Love","F","","20:33","93.2","95.0","114.9","119.0","-21.7","-24.0","0.308","4.0","25.0","0.143","0.28","0.217","6.3","0.3","0.368","0.267","0.268","98.43","95.77","79.81","40","0.092"
"2","21601122","1610612739","CLE","Cleveland","202684","Tristan Thompson","C","","35:49","94.4","97.2","104.7","101.4","-10.4","-4.1","0.0","0.0","0.0","0.051","0.184","0.117","15.4","0.7","0.663","0.163","0.162","97.67","97.83","81.53","72","0.113"
"3","21601122","1610612739","CLE","Cleveland","2747","JR Smith","G","","38:29","93.2","94.7","97.5","98.7","-4.4","-4.0","0.167","2.0","26.7","0.0","0.07","0.035","13.3","0.667","0.667","0.129","0.131","96.79","95.42","79.51","76","0.107"
"4","21601122","1610612739","CLE","Cleveland","202681","Kyrie Irving","G","","38:16","97.0","100.0","109.0","109.2","-11.9","-9.2","0.136","1.5","12.0","0.051","0.0","0.026","8.0","0.45","0.479","0.265","0.264","96.24","94.71","78.92","75","0.037"
"5","21601122","1610612739","CLE","Cleveland","101112","Channing Frye","","","27:54","101.3","100.0","92.2","92.9","9.1","7.1","0.05","0.5","16.7","0.0","0.2","0.115","33.3","0.833","0.833","0.083","0.084","96.07","96.34","80.29","56","0.079"
"6","21601122","1610612739","CLE","Cleveland","101114","Deron Williams","","","16:44","100.8","100.0","103.4","103.0","-2.7","-3.0","0.071","1.0","25.0","0.0","0.0","0.0","25.0","0.0","0.0","0.079","0.082","92.71","93.23","77.69","32","-0.031"
"7","21601122","1610612739","CLE","Cleveland","202697","Iman Shumpert","","","22:20","98.5","95.3","97.3","102.4","1.2","-7.0","0.067","1.0","10.0","0.042","0.036","0.038","10.0","0.25","0.25","0.176","0.181","92.25","91.34","76.12","43","-0.027"
"8","21601122","1610612739","CLE","Cleveland","1627770","Kay Felder","","","0:24","159.6","150.0","227.3","66.7","-67.7","83.3","1.0","0.0","50.0","0.0","1.0","0.5","0.0","0.0","0.568","0.5","0.532","164.91","298.76","248.96","2","0.2"
"9","21601122","1610612739","CLE","Cleveland","202732","DeAndre Liggins","","","0:24","159.6","150.0","227.3","66.7","-67.7","83.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.5","0.532","164.91","298.76","248.96","2","0.4"
"10","21601122","1610612739","CLE","Cleveland","2210","Richard Jefferson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21601122","1610612739","CLE","Cleveland","2592","James Jones","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21601122","1610612739","CLE","Cleveland","202682","Derrick Williams","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21601122","1610612741","CHI","Chicago","202703","Nikola Mirotic","F","","37:41","110.3","111.8","93.3","94.7","17.0","17.1","0.043","0.5","5.3","0.026","0.209","0.122","10.5","0.857","0.888","0.202","0.207","98.21","96.81","80.67","76","0.222"
"14","21601122","1610612741","CHI","Chicago","1627835","Paul Zipser","F","","22:27","97.8","97.9","94.5","97.8","3.3","0.1","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.25","0.25","0.197","0.203","102.32","100.48","83.74","48","-0.083"
"15","21601122","1610612741","CHI","Chicago","201577","Robin Lopez","C","","35:39","104.7","102.7","94.4","97.2","10.4","5.5","0.0","0.0","0.0","0.081","0.205","0.145","14.3","0.417","0.417","0.165","0.172","98.13","97.62","81.35","73","0.073"
"16","21601122","1610612741","CHI","Chicago","202710","Jimmy Butler","G","","38:26","96.2","98.7","95.5","96.0","0.7","2.7","0.278","5.0","20.0","0.047","0.098","0.071","4.0","0.647","0.636","0.225","0.23","95.12","93.67","78.06","75","0.214"
"17","21601122","1610612741","CHI","Chicago","200765","Rajon Rondo","G","","35:49","104.7","101.4","94.4","97.2","10.4","4.1","0.6","7.5","46.9","0.079","0.154","0.117","6.3","0.231","0.237","0.198","0.208","97.67","97.83","81.53","74","0.121"
"18","21601122","1610612741","CHI","Chicago","1627756","Denzel Valentine","","","31:56","100.3","100.0","101.3","103.2","-1.1","-3.2","0.048","1.0","7.7","0.0","0.176","0.088","7.7","0.5","0.558","0.16","0.169","94.7","93.95","78.29","63","0.073"
"19","21601122","1610612741","CHI","Chicago","1626171","Bobby Portis","","","15:01","88.7","92.9","115.3","110.7","-26.7","-17.9","0.0","0.0","0.0","0.15","0.077","0.121","0.0","0.643","0.643","0.194","0.204","89.82","89.5","74.58","28","0.153"
"20","21601122","1610612741","CHI","Chicago","203530","Joffrey Lauvergne","","","7:39","75.6","85.7","93.7","86.7","-18.1","-1.0","0.25","0.0","20.0","0.071","0.2","0.105","0.0","0.25","0.25","0.19","0.192","93.36","90.98","75.82","14","0.125"
"21","21601122","1610612741","CHI","Chicago","203487","Michael Carter-Williams","","","12:11","94.8","104.3","105.1","104.5","-10.3","-0.2","0.333","0.0","33.3","0.059","0.091","0.071","0.0","0.167","0.167","0.194","0.198","92.98","88.65","73.87","23","0.034"
"22","21601122","1610612741","CHI","Chicago","1626170","Jerian Grant","","","3:11","233.3","233.3","85.0","83.3","148.3","150.0","0.0","0.0","0.0","0.5","0.0","0.167","0.0","0.0","0.0","0.0","0.0","89.57","90.47","75.39","6","0.077"
"23","21601122","1610612741","CHI","Chicago","203477","Isaiah Canaan","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21601122","1610612741","CHI","Chicago","1626245","Cristiano Felicio","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21601122","1610612741","CHI","Chicago","201627","Anthony Morrow","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
