"If you want your personal data private don’t stay here","I’ve stayed here a number of times over the years and this is absolutely no longer the hotel it used to be. Guests are required to check in on a kiosk which displays your personal data to anyone and everyone who is standing around. I ultimately spoke with the hotel manager who while nice suggested that I should stay elsewhere next time as the kiosks are here to stay.

I also paid for a recently renovated room, but the pictures will show how dirty and worn out a number of items were. And yes that is duct tape holding down the carpet. The doors and walls are dirty, and the shower is worse. Very disappointed. This has become a tired old hotel that isn’t interested in their customers.","October 2019","Harveys Lake Tahoe","https://www.tripadvisor.com/Hotel_Review-g46004-d142236-Reviews-Harveys_Lake_Tahoe-Stateline_Lake_Tahoe_Nevada_Nevada.html","Stateline, Nevada","hotels","1.0","4.0"
"A favorite winery","Although they are in transition after loosing their tasting room to the Napa fires, their resilience is amazing. The taste/tour is still a wonderful experience and their wines stand on their own.","November 2018","Signorello Estate Winery","https://www.tripadvisor.com/Attraction_Review-g32766-d282859-Reviews-Signorello_Estate_Winery-Napa_Napa_Valley_California.html","Napa, California","attractions","5.0","4.5"
"Amazing Piece of History","Beautiful walk up, beautiful views and amazing history. A must see if you are visiting. Highly recommend going first thing in the morning to avoid crowds.","July 2019","Acropolis","https://www.tripadvisor.com/Attraction_Review-g189400-d198706-Reviews-Acropolis-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Best Fish Ever","We had a wonderful dinner surrounded by locals. The staff was very accommodating and the fish was simply exceptional. The food was reasonably priced given the quality that we were served. A fish restaurant for non/iffy fish eaters.","August 2019","Zorbas Restaurant","https://www.tripadvisor.com/Restaurant_Review-g189403-d1890686-Reviews-Zorbas_Restaurant-Piraeus_Piraeus_Region_Attica.html","Piraeus, Greece","restaurants","5.0","3.5"
"Amazing food and wine","We had a wonderful experience this evening at Vintage. The food was outstanding. High quality products deliciously prepared. Panos was very knowledgeable and friendly, making the evening special. Also they have an extensive Greek wine list. Next time in Athens we will be back. A highlight of our trip.","August 2019","Vintage Wine Bar & Bistro","https://www.tripadvisor.com/Restaurant_Review-g189400-d6981501-Reviews-Vintage_Wine_Bar_Bistro-Athens_Attica.html","Athens, Greece","restaurants","5.0","4.5"
"Not worth the visit","Beautiful location and hotel but poor planning and customer service. I spent three nights at this hotel between work and family, and experienced multiple issues each day. Between rooms not being ready (past the checkin time), lunch reservations not ready when the restaurant was 1/2 empty, my door lock malfunctioning twice (resulting in my being locked out and having to wait over 30 minutes both times to get in), and most of the resort being closed due to four weddings (3 at the same time), it made the stay far less than expected. While the staff were friendly no apologies were offered and little was done to rectify the issue.

I had fond memories of previous visits in years past at this hotel. Definitely not going back.","September 2019","The Ritz-Carlton, Half Moon Bay","https://www.tripadvisor.com/Hotel_Review-g32469-d226144-Reviews-The_Ritz_Carlton_Half_Moon_Bay-Half_Moon_Bay_California.html","Half Moon Bay, California","hotels","1.0","4.5"
"Wonderful Experience","We enjoyed our afternoon at Dalton. Their entire team was very welcoming, friendly and engaging. Their wines are wonderful, and very appropriately priced. We only wish that we could have spent the rest of the afternoon there!","June 2018","Dalton Winery","https://www.tripadvisor.com/Attraction_Review-g5775098-d5773188-Reviews-Dalton_Winery-Dalton_Northern_District.html","Dalton, Israel","attractions","5.0","4.0"
"Amazing Dolomites","Greg, Tatum and their team are amazing. We travelled on the Italian Dolomite tour and it was beautiful, a wonderful itinerary and amazing guide (Isabelle). This is our fourth time working with them and they do not disappoint. Highly recommend them, their trips and guidance.","August 2017","Alpenwild","https://www.tripadvisor.com/Attraction_Review-g188098-d4972211-Reviews-Alpenwild-Zermatt_Canton_of_Valais_Swiss_Alps.html","Zermatt, Switzerland","attractions","5.0","5.0"
"Lovely Hotel","The service of the hotel and restaurant/bar were lovely. Centrally located and nicely furnished a great place to stay. The staff is warm, friendly and helpful. A definite place to return to, next time when we are in the Dolomites.","July 2017","Hotel Cortina","https://www.tripadvisor.com/Hotel_Review-g194745-d2224700-Reviews-Hotel_Cortina-Cortina_d_Ampezzo_Province_of_Belluno_Veneto.html","Cortina d'Ampezzo, Italy","hotels","5.0","4.5"
"Lovely place","We stayed at Passo Giau. It is a very cute hotel, with a wonderful bar and restaurant. Our baggage had been lost by our airlines and there was complications in getting it delivered. They offered to drive it to our next hotel if it arrived after we left. They were more than helpful and welcoming. A beautiful location.","July 2017","Passo Giau","https://www.tripadvisor.com/Restaurant_Review-g2431603-d2700758-Reviews-Passo_Giau-Colle_Santa_Lucia_Province_of_Belluno_Veneto.html","Colle Santa Lucia, Italy","restaurants","5.0","4.0"
