"0","21700086","1610612759","SAS","San Antonio","203937","Kyle Anderson","F","","6:48","104.2","107.7","100.9","107.7","3.3","0.0","0.4","2.0","50.0","0.273","0.125","0.211","25.0","1.0","1.0","0.105","0.108","96.33","91.67","76.4","13","0.2"
"1","21700086","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","8:40","109.5","105.9","123.9","129.4","-14.4","-23.5","0.0","0.0","0.0","0.071","0.2","0.105","0.0","0.5","0.538","0.318","0.326","94.63","94.08","78.4","17","0.131"
"2","21700086","1610612759","SAS","San Antonio","2200","Pau Gasol","C","","6:08","93.2","109.1","86.5","100.0","6.7","9.1","0.5","0.0","20.0","0.0","0.143","0.067","0.0","0.875","0.788","0.286","0.269","104.71","90.0","75.0","11","0.356"
"3","21700086","1610612759","SAS","San Antonio","201980","Danny Green","G","","6:58","94.1","100.0","107.1","121.4","-13.0","-21.4","0.167","0.0","50.0","0.111","0.0","0.063","0.0","0.0","0.0","0.059","0.059","105.97","96.46","80.38","14","-0.016"
"4","21700086","1610612759","SAS","San Antonio","1627749","Dejounte Murray","G","","6:58","94.1","100.0","107.1","121.4","-13.0","-21.4","0.0","0.0","0.0","0.0","0.429","0.188","20.0","0.25","0.25","0.294","0.296","105.97","96.46","80.38","14","0.032"
"5","21700086","1610612759","SAS","San Antonio","203464","Brandon Paul","","","4:45","100.0","100.0","168.9","166.7","-68.9","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.083","0.083","90.34","90.95","75.79","9","0.075"
"6","21700086","1610612759","SAS","San Antonio","201988","Patty Mills","","","5:01","111.1","111.1","112.6","111.1","-1.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.231","0.231","85.43","86.0","71.67","9","-0.15"
"7","21700086","1610612759","SAS","San Antonio","1938","Manu Ginobili","","","5:01","111.1","111.1","112.6","111.1","-1.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.231","0.231","85.43","86.0","71.67","9","-0.15"
"8","21700086","1610612759","SAS","San Antonio","200752","Rudy Gay","","","5:11","95.8","100.0","119.5","130.0","-23.7","-30.0","0.333","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.0","0.091","0.087","98.72","92.6","77.17","10","0.125"
"9","21700086","1610612759","SAS","San Antonio","202722","Davis Bertans","","","3:19","80.6","100.0","71.4","83.3","9.2","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.118","104.49","86.83","72.36","6","0.0"
"10","21700086","1610612759","SAS","San Antonio","1627854","Bryn Forbes","","","1:06","150.0","150.0","0.0","0.0","150.0","150.0","0.0","0.0","0.0","0.5","0.0","0.25","0.0","0.0","0.0","0.333","0.333","86.75","86.75","72.29","2","-0.2"
"11","21700086","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","7:27","115.2","121.4","103.9","107.1","11.3","14.3","0.5","0.0","33.3","0.0","0.154","0.118","0.0","0.833","0.773","0.267","0.271","93.98","90.12","75.1","14","0.267"
"12","21700086","1610612754","IND","Indiana","201152","Thaddeus Young","F","","8:48","123.9","129.4","111.9","117.6","12.0","11.8","0.167","0.0","25.0","0.0","0.143","0.105","0.0","0.667","0.667","0.167","0.169","97.13","92.66","77.21","17","0.14"
"13","21700086","1610612754","IND","Indiana","1627734","Domantas Sabonis","C","","6:11","134.7","145.5","96.5","100.0","38.2","45.5","0.25","1.0","25.0","0.0","0.364","0.308","25.0","1.25","1.25","0.25","0.253","94.4","89.27","74.39","11","0.316"
"14","21700086","1610612754","IND","Indiana","203506","Victor Oladipo","G","","5:38","147.1","160.0","104.9","109.1","42.2","50.9","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.532","0.273","0.276","95.09","89.47","74.56","10","0.0"
"15","21700086","1610612754","IND","Indiana","201954","Darren Collison","G","","7:24","141.1","150.0","103.9","100.0","37.3","50.0","0.429","0.0","60.0","0.0","0.0","0.0","0.0","0.5","0.5","0.133","0.134","95.09","94.05","78.38","14","0.074"
"16","21700086","1610612754","IND","Indiana","202709","Cory Joseph","","","5:48","85.4","91.7","104.9","109.1","-19.5","-17.4","0.25","1.0","25.0","0.0","0.0","0.0","25.0","0.0","0.0","0.214","0.216","100.52","95.06","79.22","12","-0.087"
"17","21700086","1610612754","IND","Indiana","2744","Al Jefferson","","","5:48","85.4","91.7","104.9","109.1","-19.5","-17.4","0.333","0.0","25.0","0.125","0.286","0.2","0.0","0.333","0.333","0.214","0.216","100.52","95.06","79.22","12","0.196"
"18","21700086","1610612754","IND","Indiana","202362","Lance Stephenson","","","6:21","79.3","84.6","96.5","109.1","-17.2","-24.5","0.333","1.0","25.0","0.0","0.125","0.063","25.0","0.75","0.75","0.2","0.202","99.37","90.61","75.51","13","0.136"
"19","21700086","1610612754","IND","Indiana","1628388","T.J. Leaf","","","3:11","71.4","83.3","66.7","66.7","4.8","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.125","98.01","90.47","75.39","6","-0.118"
"20","21700086","1610612754","IND","Indiana","1626202","Joe Young","","","3:19","71.4","83.3","80.6","100.0","-9.2","-16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.125","0.125","104.49","86.83","72.36","6","0.316"
