"362.0","2018-02-26 12:53:51","72.36","98%","You're gonna stay here if I have to go inside and call your ...","No win (2 of 4)"
"361.0","2018-02-22 12:55:08","69.82","98%","Barry, time is an extremely fragile construct. Any deviation...","Win (1 of 4)"
"360.0","2018-02-22 05:11:48","83.3","99%","When the light of life has gone, no change for the meter. Th...","Win (1 of 5)"
"359.0","2018-02-22 03:19:12","72.35","98%","If I ruled the world, every man would see the world was his ...","No win (3 of 5)"
"358.0","2018-02-18 04:11:04","72.47","98%","I was born 87 years ago. For 65 years I've ruled as Tamriel'...","No win (2 of 2)"
"357.0","2018-02-17 13:04:02","70.28","97%","The pathology of setting a deadline to the earliest articula...","No win (2 of 5)"
"356.0","2018-02-17 03:38:56","66.55","97%","Not only do we come into fairly regular contact with people ...","No win (5 of 5)"
"355.0","2018-02-17 03:37:58","72.37","95%","Purity in body and heart may please some - as for me, I make...","No win (2 of 5)"
"354.0","2017-11-19 21:56:42","71.5","98%","Jamie saved my life. She taught me everything. About life, h...","No win (2 of 3)"
"353.0","2017-11-12 13:37:11","74.77","98%","It was one of those days when it's a minute away from snowin...","No win (2 of 4)"
"352.0","2017-11-12 03:36:45","75.39","98%","No, you're not. You don't know how to drink. Your whole gene...","Win (1 of 5)"
"351.0","2017-11-12 03:35:46","67.06","97%","Our files show that the Smuggler is whacked-out paranoid. Wa...","No win (4 of 5)"
"350.0","2017-11-02 14:32:18","69.0","97%","I'm telling you that you've got a problem. And you do. Don't...","No win (3 of 5)"
"349.0","2017-11-01 00:20:19","79.27","98%","They say, ""Find a purpose in your life and live it."" But, so...","Win (1 of 4)"
"348.0","2017-10-31 14:58:53","69.41","98%","How can an Image-Fiction writer hope to make people more cri...","Win (1 of 5)"
"347.0","2017-08-04 04:37:24","76.43","97%","Thousands of groups exist to influence government. Among the...","No win (2 of 5)"
"346.0","2017-07-31 12:56:59","73.55","97%","On a manual typewriter, strike the key with a nice sharp str...","No win (3 of 5)"
"345.0","2017-07-31 12:56:10","69.97","96%","Has it been five years? Six? It seems like a lifetime, the k...","No win (3 of 4)"
"344.0","2017-07-24 13:14:18","84.89","98%","But older than me now, more constant, more real, and the fur...","No win (4 of 5)"
"343.0","2017-07-17 01:40:00","68.47","96%","Three hidden keys open three secret gates wherein the errant...","No win (4 of 5)"
"342.0","2017-07-17 01:38:28","71.99","97%","The largest piece of our nutrition puzzle belongs to carbohy...","No win (2 of 4)"
"341.0","2017-07-17 01:37:09","70.01","96%","The process of determining what pixels should be written for...","No win (4 of 5)"
"340.0","2017-07-17 01:35:50","78.43","97%","Don't practice too much at first, or you're likely to develo...","No win (2 of 5)"
"339.0","2017-07-16 03:23:52","67.36","97%","The real difficulty in Bach's music lies not in choosing the...","Win (1 of 4)"
"338.0","2017-07-16 03:22:37","82.28","98%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 4)"
"337.0","2017-07-16 03:21:50","66.84","98%","Memories, even your most precious ones, fade surprisingly qu...","No win (2 of 3)"
"336.0","2017-07-16 03:20:19","67.09","95%","I'm so in love with you. And I hope you know, darling, your ...","No win (2 of 5)"
"335.0","2017-07-14 04:52:23","76.05","97%","You're here because you know something. What you know you ca...","No win (3 of 5)"
"334.0","2017-07-14 04:51:15","67.74","97%","I guess this time you're really leaving. I heard your suitca...","Win (1 of 3)"
