"0","A099_EP.BIN","19","1","3","マロッカ","3","マロッカ","3","マロッカ","255","","255","","255","","255","","255",""
"1","A099_EP.BIN","19","1","3","マロッカ","3","マロッカ","3","マロッカ","3","マロッカ","3","マロッカ","255","","255","","255",""
"2","A099_EP.BIN","14","1","3","マロッカ","3","マロッカ","3","マロッカ","3","マロッカ","3","マロッカ","3","マロッカ","3","マロッカ","255",""
"3","A099_EP.BIN","19","1","3","マロッカ","3","マロッカ","3","マロッカ","15","ヌール","15","ヌール","255","","255","","255",""
"4","A099_EP.BIN","19","1","3","マロッカ","3","マロッカ","3","マロッカ","29","エルモ","29","エルモ","255","","255","","255",""
"5","A099_EP.BIN","19","1","3","マロッカ","15","ヌール","29","エルモ","255","","255","","255","","255","","255",""
"6","A099_EP.BIN","14","1","3","マロッカ","3","マロッカ","15","ヌール","15","ヌール","29","エルモ","29","エルモ","255","","255",""
"7","A099_EP.BIN","24","1","15","ヌール","15","ヌール","29","エルモ","29","エルモ","255","","255","","255","","255",""
"8","A099_EP.BIN","19","1","15","ヌール","15","ヌール","29","エルモ","29","エルモ","29","エルモ","255","","255","","255",""
"9","A099_EP.BIN","19","1","15","ヌール","15","ヌール","15","ヌール","29","エルモ","29","エルモ","255","","255","","255",""
"10","A099_EP.BIN","14","1","15","ヌール","15","ヌール","15","ヌール","29","エルモ","29","エルモ","29","エルモ","255","","255",""
"11","A099_EP.BIN","19","1","4","アーアペプ","15","ヌール","15","ヌール","255","","255","","255","","255","","255",""
"12","A099_EP.BIN","19","1","4","アーアペプ","29","エルモ","29","エルモ","255","","255","","255","","255","","255",""
"13","A099_EP.BIN","19","1","4","アーアペプ","15","ヌール","15","ヌール","15","ヌール","255","","255","","255","","255",""
"14","A099_EP.BIN","19","1","4","アーアペプ","29","エルモ","29","エルモ","29","エルモ","255","","255","","255","","255",""
"15","A099_EP.BIN","19","1","4","アーアペプ","15","ヌール","29","エルモ","255","","255","","255","","255","","255",""
"16","A099_EP.BIN","19","1","4","アーアペプ","15","ヌール","15","ヌール","29","エルモ","29","エルモ","255","","255","","255",""
"17","A099_EP.BIN","19","1","4","アーアペプ","4","アーアペプ","255","","255","","255","","255","","255","","255",""
"18","A099_EP.BIN","9","1","2","ミクラステル","2","ミクラステル","255","","255","","255","","255","","255","","255",""
"19","A099_EP.BIN","9","1","2","ミクラステル","2","ミクラステル","2","ミクラステル","255","","255","","255","","255","","255",""
"20","A099_EP.BIN","9","1","2","ミクラステル","2","ミクラステル","2","ミクラステル","2","ミクラステル","255","","255","","255","","255",""
"21","A099_EP.BIN","24","1","13","アスフール","13","アスフール","13","アスフール","13","アスフール","255","","255","","255","","255",""
"22","A099_EP.BIN","24","1","13","アスフール","13","アスフール","13","アスフール","13","アスフール","13","アスフール","255","","255","","255",""
"23","A099_EP.BIN","29","1","96","ロッキ","96","ロッキ","96","ロッキ","255","","255","","255","","255","","255",""
"24","A099_EP.BIN","29","1","96","ロッキ","96","ロッキ","96","ロッキ","96","ロッキ","255","","255","","255","","255",""
"25","A099_EP.BIN","19","1","13","アスフール","13","アスフール","13","アスフール","96","ロッキ","255","","255","","255","","255",""
"26","A099_EP.BIN","19","1","13","アスフール","13","アスフール","13","アスフール","96","ロッキ","255","","255","","255","","255",""
"27","A099_EP.BIN","14","1","13","アスフール","13","アスフール","13","アスフール","13","アスフール","96","ロッキ","96","ロッキ","255","","255",""
"28","A099_EP.BIN","4","2","2","ミクラステル","2","ミクラステル","2","ミクラステル","2","ミクラステル","2","ミクラステル","2","ミクラステル","2","ミクラステル","255",""
"29","A099_EP.BIN","9","2","4","アーアペプ","4","アーアペプ","4","アーアペプ","255","","255","","255","","255","","255",""
"30","A099_EP.BIN","14","1","0","軍艦兵","0","軍艦兵","0","軍艦兵","0","軍艦兵","255","","255","","255","","255",""
"31","A099_EP.BIN","14","4","128","アントニオ","255","","255","","255","","255","","255","","255","","255",""
