"0","21600655","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","37:56","8.0","20.0","0.4","2.0","5.0","0.4","6.0","8.0","0.75","4.0","6.0","10.0","3.0","2.0","0.0","2.0","2.0","24.0","-7.0"
"1","21600655","1610612749","MIL","Milwaukee","1627748","Thon Maker","F","","18:06","1.0","3.0","0.333","1.0","2.0","0.5","3.0","4.0","0.75","1.0","0.0","1.0","0.0","1.0","0.0","0.0","2.0","6.0","7.0"
"2","21600655","1610612749","MIL","Milwaukee","203089","John Henson","C","","22:20","4.0","6.0","0.667","0.0","0.0","0.0","3.0","4.0","0.75","2.0","7.0","9.0","0.0","0.0","1.0","2.0","3.0","11.0","-1.0"
"3","21600655","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","25:05","2.0","2.0","1.0","1.0","1.0","1.0","2.0","2.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","1.0","3.0","7.0","-4.0"
"4","21600655","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","G","","35:48","5.0","8.0","0.625","2.0","3.0","0.667","3.0","3.0","1.0","0.0","2.0","2.0","7.0","0.0","0.0","1.0","2.0","15.0","0.0"
"5","21600655","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","","","30:20","1.0","10.0","0.1","0.0","2.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","2.0","1.0","0.0","0.0","2.0","4.0","-13.0"
"6","21600655","1610612749","MIL","Milwaukee","202328","Greg Monroe","","","17:13","3.0","7.0","0.429","0.0","0.0","0.0","3.0","4.0","0.75","3.0","3.0","6.0","0.0","0.0","0.0","2.0","1.0","9.0","-12.0"
"7","21600655","1610612749","MIL","Milwaukee","201563","Michael Beasley","","","10:20","2.0","4.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","0.0","2.0","2.0","0.0","0.0","0.0","1.0","0.0","5.0","-9.0"
"8","21600655","1610612749","MIL","Milwaukee","1626173","Rashad Vaughn","","","10:46","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","-11.0"
"9","21600655","1610612749","MIL","Milwaukee","203953","Jabari Parker","","","32:06","7.0","18.0","0.389","0.0","4.0","0.0","2.0","3.0","0.667","2.0","5.0","7.0","4.0","1.0","1.0","2.0","1.0","16.0","-10.0"
"10","21600655","1610612749","MIL","Milwaukee","203101","Miles Plumlee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600655","1610612749","MIL","Milwaukee","203141","Mirza Teletovic","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600655","1610612749","MIL","Milwaukee","1891","Jason Terry","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600655","1610612748","MIA","Miami","203585","Rodney McGruder","F","","18:21","2.0","6.0","0.333","1.0","3.0","0.333","1.0","2.0","0.5","0.0","0.0","0.0","3.0","0.0","0.0","0.0","3.0","6.0","2.0"
"14","21600655","1610612748","MIA","Miami","202337","Luke Babbitt","F","","18:26","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","1.0","3.0","4.0","0.0","2.0","0.0","0.0","4.0","5.0","0.0"
"15","21600655","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","30:19","7.0","8.0","0.875","0.0","0.0","0.0","2.0","4.0","0.5","2.0","13.0","15.0","0.0","1.0","2.0","1.0","3.0","16.0","8.0"
"16","21600655","1610612748","MIA","Miami","203079","Dion Waiters","G","","33:08","12.0","18.0","0.667","5.0","7.0","0.714","4.0","8.0","0.5","0.0","3.0","3.0","3.0","1.0","0.0","3.0","1.0","33.0","10.0"
"17","21600655","1610612748","MIA","Miami","201609","Goran Dragic","G","","33:22","8.0","13.0","0.615","3.0","5.0","0.6","6.0","7.0","0.857","0.0","1.0","1.0","6.0","1.0","0.0","3.0","2.0","25.0","3.0"
"18","21600655","1610612748","MIA","Miami","201961","Wayne Ellington","","","35:27","6.0","12.0","0.5","3.0","9.0","0.333","0.0","0.0","0.0","0.0","5.0","5.0","0.0","1.0","0.0","0.0","1.0","15.0","13.0"
"19","21600655","1610612748","MIA","Miami","201949","James Johnson","","","34:23","3.0","12.0","0.25","0.0","4.0","0.0","1.0","1.0","1.0","1.0","2.0","3.0","6.0","1.0","0.0","2.0","5.0","7.0","14.0"
"20","21600655","1610612748","MIA","Miami","1627855","Okaro White","","","18:53","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","1.0","0.0","1.0","2.0","0.0","6.0"
"21","21600655","1610612748","MIA","Miami","203186","Willie Reed","","","17:41","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","0.0","0.0","1.0","1.0","3.0","2.0","4.0"
"22","21600655","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21600655","1610612748","MIA","Miami","204020","Tyler Johnson","","DND - Strained Left Shoulder            ","","","","","","","","","","","","","","","","","","","",""
"24","21600655","1610612748","MIA","Miami","1626196","Josh Richardson","","DND - Left Foot Sprain                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600655","1610612748","MIA","Miami","202682","Derrick Williams","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
