"0","22019","1629026","21901312","AUG 13, 2020","NOP @ ORL","L","19","0","1","0.0","0","1","0.0","0","0","0.0","2","3","5","1","2","0","0","3","0","12","1"
"1","22019","1629026","21901302","AUG 11, 2020","NOP @ SAC","L","18","2","3","0.667","0","0","0.0","0","0","0.0","0","1","1","2","0","0","1","3","4","-7","1"
"2","22019","1629026","21901268","AUG 06, 2020","NOP @ SAC","L","4","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","3","1"
"3","22019","1629026","21901241","AUG 01, 2020","NOP @ LAC","L","12","0","0","0.0","0","0","0.0","0","2","0.0","0","1","1","1","0","0","0","0","0","14","1"
"4","22019","1629026","21900544","JAN 06, 2020","NOP vs. UTA","L","9","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","1","0","0","1","0","-9","1"
"5","22019","1629026","21900533","JAN 04, 2020","NOP @ SAC","W","11","0","3","0.0","0","1","0.0","0","0","0.0","0","3","3","0","1","0","0","2","0","-20","1"
"6","22019","1629026","21900522","JAN 03, 2020","NOP @ LAL","L","6","0","0","0.0","0","0","0.0","0","0","0.0","0","3","3","0","0","0","0","2","0","12","1"
"7","22019","1629026","21900488","DEC 29, 2019","NOP vs. HOU","W","10","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","1","0","1","2","0","5","1"
"8","22019","1629026","21900474","DEC 28, 2019","NOP vs. IND","W","11","0","0","0.0","0","0","0.0","0","0","0.0","1","4","5","1","0","0","0","0","0","-4","1"
"9","22019","1629026","21900459","DEC 25, 2019","NOP @ DEN","W","10","0","1","0.0","0","1","0.0","0","0","0.0","0","2","2","1","0","0","0","1","0","-6","1"
"10","22019","1629026","21900452","DEC 23, 2019","NOP @ POR","W","19","2","2","1.0","1","1","1.0","0","0","0.0","2","1","3","0","0","0","0","0","5","12","1"
"11","22019","1629026","21900429","DEC 20, 2019","NOP @ GSW","L","28","0","7","0.0","0","5","0.0","0","0","0.0","3","4","7","3","1","1","0","4","0","-10","1"
"12","22019","1629026","21900411","DEC 18, 2019","NOP @ MIN","W","20","0","2","0.0","0","1","0.0","0","0","0.0","1","2","3","0","0","0","1","2","0","3","1"
"13","22019","1629026","21900404","DEC 17, 2019","NOP vs. BKN","L","26","1","8","0.125","1","6","0.167","0","0","0.0","2","3","5","0","1","0","0","1","3","-11","1"
"14","22019","1629026","21900388","DEC 15, 2019","NOP vs. ORL","L","23","1","4","0.25","1","4","0.25","0","2","0.0","1","5","6","4","0","3","1","2","3","2","1"
"15","22019","1629026","21900372","DEC 13, 2019","NOP @ PHI","L","26","1","3","0.333","1","3","0.333","0","0","0.0","1","3","4","1","0","0","0","5","3","-13","1"
"16","22019","1629026","21900364","DEC 11, 2019","NOP @ MIL","L","26","0","5","0.0","0","5","0.0","0","0","0.0","1","6","7","5","0","1","1","2","0","-22","1"
"17","22019","1629026","21900348","DEC 09, 2019","NOP vs. DET","L","32","1","6","0.167","0","5","0.0","0","0","0.0","3","5","8","1","1","0","1","2","2","-2","1"
"18","22019","1629026","21900330","DEC 07, 2019","NOP @ DAL","L","27","2","5","0.4","0","3","0.0","0","1","0.0","0","4","4","1","1","0","1","1","4","-18","1"
"19","22019","1629026","21900319","DEC 05, 2019","NOP vs. PHX","L","25","2","5","0.4","1","3","0.333","1","2","0.5","0","4","4","1","0","2","0","2","6","-5","1"
"20","22019","1629026","21900275","NOV 29, 2019","NOP @ OKC","L","7","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-12","1"
"21","22019","1629026","21900264","NOV 27, 2019","NOP vs. LAL","L","33","4","7","0.571","3","6","0.5","0","2","0.0","2","5","7","1","1","0","2","4","11","17","1"
"22","22019","1629026","21900239","NOV 24, 2019","NOP @ LAC","L","22","1","2","0.5","0","1","0.0","0","1","0.0","1","4","5","3","0","1","1","3","2","-8","1"
"23","22019","1629026","21900234","NOV 23, 2019","NOP @ UTA","L","32","1","4","0.25","0","2","0.0","0","0","0.0","3","3","6","1","0","2","2","4","2","-1","1"
"24","22019","1629026","21900214","NOV 21, 2019","NOP @ PHX","W","30","1","2","0.5","0","0","0.0","0","0","0.0","1","8","9","1","1","2","0","4","2","16","1"
"25","22019","1629026","21900199","NOV 19, 2019","NOP vs. POR","W","34","2","3","0.667","2","2","1.0","2","4","0.5","3","10","13","1","3","1","2","2","8","4","1"
