"0","21600287","1610612746","LAC","LA","201601","Luc Mbah a Moute","F","","32:49","130.7","129.2","78.8","82.8","51.9","46.4","0.0","0.0","0.0","0.107","0.075","0.088","0.0","0.722","0.759","0.137","0.138","96.21","94.34","78.62","65","0.137"
"1","21600287","1610612746","LAC","LA","201933","Blake Griffin","F","","33:46","129.8","128.4","88.0","92.4","41.7","35.9","0.182","2.0","13.8","0.034","0.211","0.134","6.9","0.568","0.579","0.333","0.337","96.35","94.53","78.78","67","0.157"
"2","21600287","1610612746","LAC","LA","201599","DeAndre Jordan","C","","33:33","128.7","127.3","82.4","86.4","46.3","40.9","0.065","2.0","33.3","0.103","0.25","0.188","16.7","1.0","1.042","0.054","0.055","96.17","94.43","78.69","66","0.144"
"3","21600287","1610612746","LAC","LA","101109","Raymond Felton","G","","26:02","115.7","112.2","102.0","106.0","13.7","6.2","0.176","1.5","20.0","0.0","0.08","0.041","13.3","0.6","0.6","0.218","0.228","91.71","91.27","76.06","49","0.092"
"4","21600287","1610612746","LAC","LA","101108","Chris Paul","G","","34:00","127.8","126.5","86.8","92.4","41.0","34.0","0.464","6.5","46.4","0.034","0.184","0.119","7.1","0.591","0.666","0.197","0.199","97.1","94.59","78.82","68","0.208"
"5","21600287","1610612746","LAC","LA","203085","Austin Rivers","","","19:42","107.3","107.9","136.5","135.9","-29.1","-28.0","0.063","0.0","10.0","0.0","0.118","0.049","0.0","0.111","0.111","0.2","0.204","93.86","93.81","78.17","38","-0.033"
"6","21600287","1610612746","LAC","LA","2037","Jamal Crawford","","","28:53","127.1","126.8","104.4","110.7","22.7","16.1","0.056","1.0","5.9","0.0","0.03","0.016","5.9","0.667","0.68","0.25","0.255","95.72","93.06","77.55","56","0.126"
"7","21600287","1610612746","LAC","LA","201578","Marreese Speights","","","14:27","112.1","111.1","138.9","144.4","-26.8","-33.3","0.111","0.0","14.3","0.188","0.182","0.185","0.0","0.6","0.595","0.188","0.195","91.08","89.69","74.74","27","0.115"
"8","21600287","1610612746","LAC","LA","1718","Paul Pierce","","","8:50","90.1","94.1","107.3","111.1","-17.2","-17.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.75","0.868","0.211","0.213","98.9","95.09","79.25","17","0.018"
"9","21600287","1610612746","LAC","LA","101138","Brandon Bass","","","5:24","150.0","133.3","160.9","150.0","-10.9","-16.7","0.25","0.0","33.3","0.2","0.0","0.143","0.0","0.5","0.5","0.167","0.182","76.98","84.44","70.37","9","0.056"
"10","21600287","1610612746","LAC","LA","202325","Wesley Johnson","","","2:34","166.7","125.0","150.0","150.0","16.7","-25.0","0.5","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.2","65.45","74.81","62.34","4","0.0"
"11","21600287","1610612746","LAC","LA","101187","Alan Anderson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21600287","1610612746","LAC","LA","200755","JJ Redick","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21600287","1610612740","NOP","New Orleans","203524","Solomon Hill","F","","24:51","91.0","94.0","133.3","132.0","-42.3","-38.0","0.0","0.0","0.0","0.0","0.095","0.043","25.0","1.0","1.0","0.069","0.069","97.7","96.58","80.48","50","0.059"
"14","21600287","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","32:03","97.6","101.6","114.4","112.7","-16.8","-11.1","0.235","2.0","16.0","0.061","0.1","0.079","8.0","0.471","0.535","0.3","0.297","95.61","94.35","78.63","63","0.126"
"15","21600287","1610612740","NOP","New Orleans","201600","Omer Asik","C","","17:37","83.1","83.3","142.5","142.9","-59.4","-59.5","0.0","0.0","0.0","0.1","0.231","0.152","25.0","0.667","0.667","0.095","0.097","96.94","96.73","80.61","36","0.057"
"16","21600287","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","28:27","81.6","86.2","133.1","130.4","-51.5","-44.2","0.235","4.0","23.5","0.03","0.15","0.075","5.9","0.375","0.375","0.2","0.199","97.96","96.17","80.14","58","0.057"
