"0","22001002","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","F","","8:35","89.5","94.4","128.6","135.3","-39.2","-40.8","0.0","0.0","0.0","0.0","0.4","0.143","0.0","0.9","0.9","0.263","0.263","103.18","97.92","81.6","18","0.256"
"1","22001002","1610612747","LAL","Los Angeles","203076","Anthony Davis","F","","9:10","70.0","73.7","121.5","120.0","-51.5","-46.3","0.0","0.0","0.0","0.0","0.25","0.059","10.0","0.222","0.222","0.476","0.476","104.1","102.11","85.09","19","-0.113"
"2","22001002","1610612747","LAL","Los Angeles","203083","Andre Drummond","C","","9:10","70.0","73.7","121.5","120.0","-51.5","-46.3","0.0","0.0","0.0","0.077","0.25","0.118","0.0","0.0","0.0","0.0","0.0","104.1","102.11","85.09","19","0.042"
"3","22001002","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","G","","11:26","75.0","78.3","127.4","120.8","-52.4","-42.6","0.333","0.0","33.3","0.0","0.167","0.048","0.0","0.5","0.5","0.16","0.16","98.13","98.63","82.19","23","0.111"
"4","22001002","1610612747","LAL","Los Angeles","1627936","Alex Caruso","G","","9:10","70.0","73.7","121.5","120.0","-51.5","-46.3","0.4","2.0","33.3","0.0","0.0","0.0","16.7","0.5","0.5","0.19","0.19","104.1","102.11","85.09","19","0.085"
"5","22001002","1610612747","LAL","Los Angeles","202083","Wesley Matthews","","","6:11","81.8","81.8","92.6","100.0","-10.8","-18.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.167","88.88","85.46","71.22","11","-0.135"
"6","22001002","1610612747","LAL","Los Angeles","202693","Markieff Morris","","","2:48","120.0","120.0","100.0","125.0","20.0","-5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.87","77.28","64.4","5","0.0"
"7","22001002","1610612747","LAL","Los Angeles","1626149","Montrezl Harrell","","","2:48","120.0","120.0","100.0","125.0","20.0","-5.0","0.333","0.0","50.0","0.0","0.25","0.167","0.0","0.0","0.0","0.2","0.2","85.87","77.28","64.4","5","0.091"
"8","22001002","1610612747","LAL","Los Angeles","203463","Ben McLemore","","","0:32","200.0","200.0","0.0","0.0","200.0","200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","137.14","91.43","76.19","1","0.0"
"9","22001002","1610612746","LAC","LA","202695","Kawhi Leonard","F","","9:10","121.5","120.0","70.0","73.7","51.5","46.3","0.5","3.0","37.5","0.0","0.231","0.176","12.5","1.0","0.902","0.25","0.253","104.1","102.11","85.09","20","0.254"
"10","22001002","1610612746","LAC","LA","202694","Marcus Morris Sr.","F","","10:37","124.1","122.7","63.6","63.6","60.4","59.1","0.0","0.0","0.0","0.0","0.133","0.095","40.0","0.75","0.868","0.217","0.22","98.92","99.47","82.89","22","0.079"
"11","22001002","1610612746","LAC","LA","1627826","Ivica Zubac","C","","10:37","124.1","122.7","63.6","63.6","60.4","59.1","0.0","0.0","0.0","0.0","0.2","0.143","0.0","1.0","1.0","0.13","0.132","98.92","99.47","82.89","22","0.237"
"12","22001002","1610612746","LAC","LA","202331","Paul George","G","","9:10","121.5","120.0","70.0","73.7","51.5","46.3","0.5","2.0","57.1","0.0","0.154","0.118","28.6","0.0","0.0","0.15","0.152","104.1","102.11","85.09","20","0.056"
"13","22001002","1610612746","LAC","LA","202704","Reggie Jackson","G","","9:10","121.5","120.0","70.0","73.7","51.5","46.3","0.0","0.0","0.0","0.0","0.077","0.059","25.0","1.0","1.0","0.2","0.202","104.1","102.11","85.09","20","0.141"
"14","22001002","1610612746","LAC","LA","201587","Nicolas Batum","","","2:48","100.0","125.0","120.0","120.0","-20.0","5.0","0.5","0.0","50.0","0.0","1.0","0.333","0.0","0.0","0.0","0.167","0.167","85.87","77.28","64.4","4","0.182"
"15","22001002","1610612746","LAC","LA","200765","Rajon Rondo","","","2:48","100.0","125.0","120.0","120.0","-20.0","5.0","0.0","0.0","0.0","0.25","0.0","0.167","0.0","0.75","0.75","0.333","0.333","85.87","77.28","64.4","4","0.227"
"16","22001002","1610612746","LAC","LA","201976","Patrick Beverley","","","2:48","100.0","125.0","120.0","120.0","-20.0","5.0","0.5","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","85.87","77.28","64.4","4","-0.182"
"17","22001002","1610612746","LAC","LA","202326","DeMarcus Cousins","","","1:21","66.7","100.0","200.0","200.0","-133.3","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.333","0.333","107.06","89.22","74.35","2","0.235"
"18","22001002","1610612746","LAC","LA","1628379","Luke Kennard","","","1:21","66.7","100.0","200.0","200.0","-133.3","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.06","89.22","74.35","2","0.0"
