"1","100","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.0","0.0","0.0","0","0","0","0"
"3","30","0.0","0.0","0.0","0.0","5000000.0","0.0","0","0","1","0.2","1.0","0.05","0","0","0","0"
"2","14","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.0","0.0","0.0","0","0","0","0"
"4","30","0.0","0.0","0.0","0.0","5000000.0","0.0","0","0","1","0.2","1.0","0.05","0","0","0","0"
"5","30","0.0","0.0","0.0","0.0","5000000.0","0.0","0","0","1","0.2","1.0","0.05","0","0","0","0"
"6","30","0.0","0.0","0.0","0.0","5000000.0","0.0","0","0","1","0.2","1.0","0.05","0","0","0","0"
"7","30","0.0","0.0","0.0","0.0","5000000.0","0.0","0","0","1","0.2","1.0","0.05","0","0","0","0"
"8","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","100.0","0","0","0","0"
"9","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","100.0","0","0","0","0"
"10","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","100.0","0","0","0","0"
"11","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","100.0","0","0","0","0"
"12","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","100.0","0","0","0","0"
"13","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","200000.0","0","0","0","0"
"14","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","200000.0","0","0","0","0"
"15","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","200000.0","0","0","0","0"
"16","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","200000.0","0","0","0","0"
"17","31","0.0","0.0","0.0","0.0","0.0","0.0","0","0","1","0.1","1.0","200000.0","0","0","0","0"
"18","27","0.0","0.0","0.0","0.0","1000000.0","0.0","0","0","1","0.005","0.15","0.05","0","0","0","0"
"18","27","0.0","0.0","0.0","0.0","3000000.0","0.0","0","0","2","0.15","0.3","0.15","0","0","0","0"
"18","28","0.0","0.0","0.0","0.0","0.0","0.0","0","0","3","0.3","1.0","1.0","0","0","0","0"
"19","27","0.0","0.0","0.0","0.0","1000000.0","0.0","0","0","1","0.005","0.15","0.05","0","0","0","0"
"19","27","0.0","0.0","0.0","0.0","3000000.0","0.0","0","0","2","0.15","0.3","0.15","0","0","0","0"
"19","28","0.0","0.0","0.0","0.0","0.0","0.0","0","0","3","0.3","1.0","1.0","0","0","0","0"
"20","27","0.0","0.0","0.0","0.0","1000000.0","0.0","0","0","1","0.005","0.15","0.05","0","0","0","0"
"20","27","0.0","0.0","0.0","0.0","3000000.0","0.0","0","0","2","0.15","0.3","0.15","0","0","0","0"
"20","28","0.0","0.0","0.0","0.0","0.0","0.0","0","0","3","0.3","1.0","1.0","0","0","0","0"
"21","27","0.0","0.0","0.0","0.0","1000000.0","0.0","0","0","1","0.005","0.15","0.05","0","0","0","0"
"21","27","0.0","0.0","0.0","0.0","3000000.0","0.0","0","0","2","0.15","0.3","0.15","0","0","0","0"
"21","28","0.0","0.0","0.0","0.0","0.0","0.0","0","0","3","0.3","1.0","1.0","0","0","0","0"
"22","27","0.0","0.0","0.0","0.0","1000000.0","0.0","0","0","1","0.005","0.15","0.05","0","0","0","0"
"22","27","0.0","0.0","0.0","0.0","3000000.0","0.0","0","0","2","0.15","0.3","0.15","0","0","0","0"
"22","28","0.0","0.0","0.0","0.0","0.0","0.0","0","0","3","0.3","1.0","1.0","0","0","0","0"
