"2016-06-10","0","35","42","0","3","3","0","3","79","104","0","3","0","0","0","0","0","0"
"2016-06-11","0","28","42","0","3","3","0","3","102","104","0","3","0","0","0","0","0","0"
"2016-06-12","0","30","42","0","3","3","0","3","126","104","0","3","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","3","3","0","3","151","104","0","3","0","0","0","0","0","0"
"2016-06-14","0","32","42","0","3","3","0","3","174","104","0","3","0","0","0","0","0","0"
"2016-06-15","0","32","42","0","3","3","0","3","199","104","0","3","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","3","223","104","0","3","0","0","0","0","0","0"
"2016-06-17","0","34","42","0","3","3","0","3","247","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","34","42","0","3","3","0","3","270","104","0","3","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","3","3","0","3","295","104","0","3","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","3","3","0","3","319","104","0","3","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","3","342","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","3","367","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","3","391","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","3","415","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","3","438","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","3","462","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","3","487","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","3","510","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","535","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","3","3","0","3","559","104","0","3","0","0","0","0","0","0"
