"0.0","Market Cap (intraday) 5","38.31B"
"1.0","Enterprise Value 3","40.06B"
"2.0","Trailing P/E ","25.77"
"3.0","Forward P/E 1","16.04"
"4.0","PEG Ratio (5 yr expected) 1","1.58"
"5.0","Price/Sales (ttm)","6.18"
"6.0","Price/Book (mrq)","5.32"
"7.0","Enterprise Value/Revenue 3","6.46"
"8.0","Enterprise Value/EBITDA 6","16.48"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","25.65%"
"1.0","Operating Margin (ttm)","36.89%"
"","0","1"
"0.0","Return on Assets (ttm)","15.84%"
"1.0","Return on Equity (ttm)","25.04%"
"","0","1"
"0.0","Revenue (ttm)","6.2B"
"1.0","Revenue Per Share (ttm)","57.81"
"2.0","Quarterly Revenue Growth (yoy)","9.40%"
"3.0","Gross Profit (ttm)","3.4B"
"4.0","EBITDA ","2.43B"
"5.0","Net Income Avi to Common (ttm)","1.59B"
"6.0","Diluted EPS (ttm)","13.77"
"7.0","Quarterly Earnings Growth (yoy)","42.20%"
"","0","1"
"0.0","Total Cash (mrq)","1.68B"
"1.0","Total Cash Per Share (mrq)","15.62"
"2.0","Total Debt (mrq)","705.9M"
"3.0","Total Debt/Equity (mrq)","9.82"
"4.0","Current Ratio (mrq)","3.62"
"5.0","Book Value Per Share (mrq)","66.67"
"","0","1"
"0.0","Operating Cash Flow (ttm)","2B"
"1.0","Levered Free Cash Flow (ttm)","1.4B"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.57"
"1.0","52-Week Change 3","-13.29%"
"2.0","S&P500 52-Week Change 3","5.09%"
"3.0","52 Week High 3","432.50"
"4.0","52 Week Low 3","281.89"
"5.0","50-Day Moving Average 3","379.99"
"6.0","200-Day Moving Average 3","353.58"
"","0","1"
"0.0","Avg Vol (3 month) 3","693.42k"
"1.0","Avg Vol (10 day) 3","937.28k"
"2.0","Shares Outstanding 5","106.03M"
"3.0","Float ","80.03M"
"4.0","% Held by Insiders 1","26.71%"
"5.0","% Held by Institutions 1","72.08%"
"6.0","Shares Short (Oct 15, 2018) 4","2.6M"
"7.0","Short Ratio (Oct 15, 2018) 4","4.2"
"8.0","Short % of Float (Oct 15, 2018) 4","3.35%"
"9.0","Short % of Shares Outstanding (Oct 15, 2018) 4","2.41%"
"10.0","Shares Short (prior month Sep 14, 2018) 4","2.99M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4",""
"1.0","Forward Annual Dividend Yield 4",""
"2.0","Trailing Annual Dividend Rate 3",""
"3.0","Trailing Annual Dividend Yield 3",""
"4.0","5 Year Average Dividend Yield 4",""
"5.0","Payout Ratio 4","0.00%"
"6.0","Dividend Date 3",""
"7.0","Ex-Dividend Date 4",""
"8.0","Last Split Factor (new per old) 2",""
"9.0","Last Split Date 3",""
