"2016-06-17","0","32","42","0","3","3","0","6","78","97","0","6","0","0","0","0","0","0"
"2016-06-18","0","23","42","0","3","3","0","6","102","97","0","6","0","0","0","0","0","0"
"2016-06-19","0","23","42","0","3","3","0","6","126","97","0","6","0","0","0","0","0","0"
"2016-06-20","0","22","42","0","3","3","0","7","150","97","0","7","0","0","0","0","0","0"
"2016-06-21","0","23","42","0","3","3","0","8","173","97","0","8","0","0","0","0","0","0"
"2016-06-22","0","24","42","0","3","3","0","9","198","97","0","9","0","0","0","0","0","0"
"2016-06-23","0","23","42","0","3","3","0","9","222","97","0","9","0","0","0","0","0","0"
"2016-06-24","0","23","42","0","3","3","0","9","246","97","0","9","0","0","0","0","0","0"
"2016-06-25","0","23","43","0","3","3","0","9","269","97","0","9","0","0","0","0","0","0"
"2016-06-26","0","26","43","0","3","3","0","9","294","97","0","9","0","0","0","0","0","0"
"2016-06-27","0","24","43","0","3","3","0","9","318","97","0","9","0","0","0","0","0","0"
"2016-06-28","0","23","43","0","3","3","0","9","341","97","0","9","0","0","0","0","0","0"
"2016-06-29","0","34","43","0","3","3","0","9","366","97","0","9","0","0","0","0","0","0"
"2016-06-30","0","24","43","0","3","3","0","9","390","97","0","9","0","0","0","0","0","0"
