"M","W","2052017","2062017","HOUSTON","TX","77022.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA","DISP"
"M","B","2052017","2062017","HOUSTON","TX","77014.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","2062017","2062017","HOUSTON","TX","77014.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","2052017","2062017","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","2052017","2062017","HOUSTON","TX","77070.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","2052017","2062017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","2052017","2062017","HOUSTON","TX","77032.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","W","2052017","2062017","HOUSTON","TX","77064.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","2052017","2062017","HOUSTON","TX","77002.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","2052017","2062017","AUSTIN","TX","78724.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","2052017","2062017","HOUSTON","TX","77018.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","2052017","2062017","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","2052017","2062017","MONT BELVI","TX","77523.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","2052017","2062017","HOUSTON","TX","77039.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","2052017","2062017","HOUSTON","TX","77039.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","2052017","2062017","HOUSTON","TX","77039.0","520301","UNLAW CARRY WPN","MA",""
"M","W","2052017","2062017","HOUSTON","TX","77007.0","540467","DWI/OPEN ALCOHOL CONTAINER","MB",""
"M","W","2052017","2062017","KATY","TX","77450.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","2052017","2062017","HOUSTON","TX","77091.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","2052017","2062017","HOUSTON","TX","77040.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2052017","2062017","HOUSTON","TX","77034.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","2022017","2062017","HOUSTON","TX","77022.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","2052017","2062017","HOUSTON","TX","77090.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
