"F","B","1162017","1172017","TOMBALL","TX","77375.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","W","1162017","1172017","","","","559904","POSS CS PG 1 <1G","FS",""
"M","B","1152017","1172017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","U","1162017","1172017","HOUSTON","TX","77011.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"M","W","1152017","1172017","CLEVELAND","TX","77327.0","540408","DWI THIRD","F3",""
"M","W","1142017","1172017","HOUSTON","TX","77043.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","1162017","1172017","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","1162017","1172017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","1162017","1172017","HOUSTON","TX","77043.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","1162017","1172017","LEXINGTON","KY","40517.0","820104","SPEEDING","MC","COMM"
"M","B","1162017","1172017","LEXINGTON","KY","40517.0","359919","POSS DANGEROUS DRUG","MA","DADJ"
"M","W","1162017","1172017","HOUSTON","TX","77057.0","260401","FRAUD/USE/POSS ID INFO","FS",""
"M","B","1172017","1172017","HOUSTON","TX","77053.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","1162017","1172017","HOUSTON","TX","77021.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","1162017","1172017","HOUSTON","TX","77023.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","1162017","1172017","HOUSTON","TX","77048.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","1162017","1172017","HOUSTON","TX","77048.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","1162017","1172017","HOUSTON","TX","77027.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","1162017","1172017","HOUSTON","TX","77027.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1162017","1172017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","1162017","1172017","HOUSTON","TX","","220209","BURG W-INTENT-COMMIT OTHER FEL","F1",""
"M","W","1162017","1172017","PASADENA","TX","77502.0","356208","POSS MARIJUANA","F",""
