"0","21700415","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","F","","39:41","10.0","15.0","0.667","3.0","4.0","0.75","3.0","4.0","0.75","1.0","5.0","6.0","6.0","1.0","0.0","2.0","4.0","26.0","-14.0"
"1","21700415","1610612747","LAL","Los Angeles","1626204","Larry Nance Jr.","F","","21:17","3.0","7.0","0.429","0.0","0.0","0.0","0.0","2.0","0.0","8.0","4.0","12.0","3.0","2.0","0.0","0.0","2.0","6.0","-5.0"
"2","21700415","1610612747","LAL","Los Angeles","201572","Brook Lopez","C","","22:12","4.0","10.0","0.4","0.0","2.0","0.0","0.0","2.0","0.0","1.0","0.0","1.0","2.0","0.0","1.0","1.0","3.0","8.0","-4.0"
"3","21700415","1610612747","LAL","Los Angeles","1628404","Josh Hart","G","","32:45","4.0","11.0","0.364","1.0","4.0","0.25","2.0","2.0","1.0","1.0","9.0","10.0","2.0","1.0","1.0","1.0","2.0","11.0","-3.0"
"4","21700415","1610612747","LAL","Los Angeles","1628366","Lonzo Ball","G","","37:53","5.0","11.0","0.455","3.0","8.0","0.375","0.0","0.0","0.0","1.0","7.0","8.0","11.0","2.0","0.0","6.0","3.0","13.0","-11.0"
"5","21700415","1610612747","LAL","Los Angeles","203903","Jordan Clarkson","","","25:22","5.0","13.0","0.385","1.0","7.0","0.143","0.0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","2.0","0.0","11.0","-4.0"
"6","21700415","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","","","30:54","8.0","16.0","0.5","1.0","5.0","0.2","3.0","3.0","1.0","3.0","4.0","7.0","1.0","0.0","0.0","4.0","3.0","20.0","-8.0"
"7","21700415","1610612747","LAL","Los Angeles","203944","Julius Randle","","","21:37","6.0","9.0","0.667","0.0","0.0","0.0","1.0","1.0","1.0","1.0","3.0","4.0","3.0","0.0","1.0","2.0","1.0","13.0","-1.0"
"8","21700415","1610612747","LAL","Los Angeles","201147","Corey Brewer","","","8:19","2.0","3.0","0.667","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","2.0","4.0","5.0"
"9","21700415","1610612747","LAL","Los Angeles","101106","Andrew Bogut","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21700415","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","","NWT - Personal                          ","","","","","","","","","","","","","","","","","","","",""
"11","21700415","1610612747","LAL","Los Angeles","203898","Tyler Ennis","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700415","1610612747","LAL","Los Angeles","1627826","Ivica Zubac","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700415","1610612739","CLE","Cleveland","2544","LeBron James","F","","38:43","8.0","18.0","0.444","1.0","6.0","0.167","8.0","12.0","0.667","1.0","11.0","12.0","12.0","2.0","2.0","5.0","0.0","25.0","14.0"
"14","21700415","1610612739","CLE","Cleveland","203109","Jae Crowder","F","","24:49","5.0","11.0","0.455","1.0","7.0","0.143","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","4.0","11.0","5.0"
"15","21700415","1610612739","CLE","Cleveland","201567","Kevin Love","C","","34:34","9.0","15.0","0.6","4.0","6.0","0.667","6.0","6.0","1.0","1.0","10.0","11.0","3.0","2.0","1.0","2.0","2.0","28.0","8.0"
"16","21700415","1610612739","CLE","Cleveland","2747","JR Smith","G","","31:57","3.0","4.0","0.75","2.0","2.0","1.0","0.0","0.0","0.0","1.0","1.0","2.0","3.0","1.0","1.0","1.0","1.0","8.0","13.0"
"17","21700415","1610612739","CLE","Cleveland","101181","Jose Calderon","G","","23:19","6.0","9.0","0.667","5.0","8.0","0.625","0.0","0.0","0.0","1.0","2.0","3.0","6.0","2.0","0.0","2.0","1.0","17.0","7.0"
"18","21700415","1610612739","CLE","Cleveland","2548","Dwyane Wade","","","22:55","3.0","9.0","0.333","1.0","2.0","0.5","3.0","4.0","0.75","1.0","1.0","2.0","6.0","0.0","0.0","2.0","1.0","10.0","0.0"
"19","21700415","1610612739","CLE","Cleveland","201145","Jeff Green","","","24:44","3.0","9.0","0.333","0.0","1.0","0.0","2.0","2.0","1.0","2.0","5.0","7.0","0.0","0.0","0.0","1.0","2.0","8.0","-4.0"
"20","21700415","1610612739","CLE","Cleveland","2594","Kyle Korver","","","21:44","4.0","6.0","0.667","1.0","3.0","0.333","1.0","1.0","1.0","0.0","1.0","1.0","0.0","1.0","1.0","0.0","2.0","10.0","2.0"
"21","21700415","1610612739","CLE","Cleveland","101112","Channing Frye","","","7:09","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0"
"22","21700415","1610612739","CLE","Cleveland","1626224","Cedi Osman","","","10:08","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","3.0","4.0","-1.0"
"23","21700415","1610612739","CLE","Cleveland","1628506","London Perrantes","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700415","1610612739","CLE","Cleveland","202684","Tristan Thompson","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"25","21700415","1610612739","CLE","Cleveland","1627790","Ante Zizic","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
