"269	0.0	1.0	1.0	plotArea.getHeight() - gapVertical>linkX	_"
"550	0.0	0.6354166666666666	0.6354166666666666	calculateBottomInset(h)>t	_"
"171	0.0	0.2544642857142857	0.2544642857142857	area.getY()==x	_"
"1258	0.0	0.25396825396825395	0.25396825396825395	frame.getMaxY() - dimensions.height==x	_"
"441	0.0	0.1358974358974359	0.1358974358974359	this.left>=width	_"
"471	0.0	0.1358974358974359	0.1358974358974359	this.right>width	_"
"143	0.0	0.1349206349206349	0.1349206349206349	area.getHeight()>=w	_"
"411	0.0	0.12307692307692308	0.12307692307692308	this.bottom>height	_"
"381	0.0	0.12307692307692308	0.12307692307692308	this.top>height	_"
"122	0.0	0.08777540867093106	0.08777540867093106	bottom>top	_"
"157	0.0	0.03277009728622632	0.03277009728622632	calculateBaselineOffset(g2,anchor)>=anchorY	_"
"248	0.0	0.03277009728622632	0.03277009728622632	yCursor + (float)dimension.getHeight()>=anchorY	_"
"384	0.0	0.03125	0.03125	this.frame.getInsets().trimWidth(result)==fixedWidth	_"
"401	0.0	0.03125	0.03125	this.margin.trimHeight(fixedHeight)==fixedHeight	_"
"191	0.0	0.02678027997565429	0.02678027997565429	text.length()<maxLines	_"
"156	0.0	0.016042780748663103	0.016042780748663103	w==h	_"
"306	0.0	0.005989817310572028	0.005989817310572028	xAdj!=yAdj	_"
"490	0.0	9.768009768009733E-4	9.768009768009733E-4	this.padding.extendHeight(result)>contentHeight	_"
"476	0.0	9.768009768009733E-4	9.768009768009733E-4	this.frame.getInsets().extendWidth(result)!=contentWidth	_"
"83	0.0	8.65239022279904E-4	8.65239022279904E-4	height<width	_"
"95	0.0	7.839038411288217E-4	7.839038411288217E-4	hGap>=vGap	_"
"426	0.0	4.960317460317443E-4	4.960317460317443E-4	trimToContentWidth(w)!=w	_"
"461	0.0	4.960317460317443E-4	4.960317460317443E-4	trimToContentHeight(r.getUpperBound())!=lowerBound	_"
"669	0.0	4.960317460317443E-4	4.960317460317443E-4	xAdj>=yAdj	_"
"446	0.0	4.960317460317443E-4	4.960317460317443E-4	trimToContentWidth(r.getUpperBound())!=lowerBound	_"
"90	0.0	2.001486818779662E-4	2.001486818779662E-4	upper!=lower	_"
"426	0.0	0.0	0.0	this.bottom<=height	_"
"79	0.0	0.0	0.0	type>=percent	_"
"97	0.0	0.0	0.0	increment>=initialCapacity	_"
"251	0.0	0.0	0.0	measurer.getStringWidth(text,current,end)!=width	_"
"396	0.0	0.0	0.0	this.top<=height	_"
"169	0.0	0.0	0.0	height + dimension.getHeight()<=width	_"
"486	0.0	0.0	0.0	this.right<width	_"
"1294	0.0	0.0	0.0	area.getHeight()!=ww	_"
"184	0.0	0.0	0.0	Math.max(height,dimension.getHeight())<width	_"
"623	0.0	0.0	0.0	(float)titleArea.getY()!=x	_"
"456	0.0	0.0	0.0	this.left!=width	_"
