"3","5.0576467385"
"4","4.90788990608"
"5","4.92385500836"
"6","4.94215580967"
"7","4.98697365099"
"8","4.91135880151"
"9","5.10634015946"
"10","5.1357375788"
"11","5.10207454911"
"12","5.13504875442"
"13","5.22126211201"
"14","5.20223648955"
"15","5.10957314634"
"16","5.12448087313"
"17","5.07669206574"
"18","5.08847593343"
"19","5.01181409038"
"20","5.0219316954"
"21","5.08771853474"
"22","5.01761844367"
"23","4.91059766992"
"24","4.74723423976"
"25","4.76974997658"
"26","4.73800303818"
"27","4.80967290153"
"28","4.77509869025"
"29","4.91631573241"
"30","4.87334651683"
"31","4.66501421266"
"32","4.56708659236"
"33","4.70571998687"
"34","4.55077280409"
"35","4.53925105187"
"36","4.7223019458"
"37","4.84000087598"
"38","4.81353929238"
"39","4.93895933083"
"40","5.02947983908"
"41","5.09526994676"
"42","5.02734884091"
"43","5.03452291134"
"44","4.97586264896"
"45","4.95929042871"
"46","4.8976688217"
"47","4.9740451568"
"48","5.01006260882"
"49","5.07346906966"
"50","5.20496744586"
"51","5.14983433082"
"52","5.08675977379"
"53","5.06016654568"
"54","5.04791014109"
"55","4.95410618338"
"56","5.02153893555"
"57","5.10183188664"
"58","5.10785759763"
"59","5.09503136596"
"60","5.02874175128"
"61","5.02196066912"
"62","4.99440857178"
"63","4.90124071658"
"64","4.98022349725"
"65","5.03193849939"
"66","5.0199677682"
"67","5.05015906709"
"68","5.13741378047"
"69","5.1727558356"
"70","5.12670044342"
"71","5.06011739368"
"72","4.92452291983"
"73","4.92675654972"
"74","4.87460276279"
"75","4.85455483583"
"76","4.99655470182"
"77","5.18904980984"
"78","5.10312945677"
"79","5.13964174666"
"80","5.21331506486"
"81","5.19318064043"
"82","5.12568954654"
"83","5.23368802583"
"84","5.25586418389"
"85","5.18745520699"
"86","5.10475564999"
"87","5.0401294634"
"88","4.99591973177"
"89","4.96416613317"
"90","5.02005814293"
"91","4.99845931935"
"92","4.97317475378"
"93","5.01492066962"
"94","4.93754637117"
"95","4.89175261914"
"96","4.97020968982"
"97","4.94825356731"
"98","4.96610182044"
"99","5.03312601239"
"100","4.99235495444"
"101","5.00235355267"
"102","5.02404461343"
"103","5.02732038421"
"104","5.01744771743"
"105","5.12824596024"
"106","5.12016224242"
"107","5.19537874878"
"108","5.17477807083"
"109","5.24290179684"
"110","5.23851326601"
"111","5.22330917428"
"112","5.22729789202"
"113","5.20790083417"
"114","5.15721511295"
"115","5.11006544853"
"116","5.11904978885"
"117","5.12079001446"
"118","5.10360157145"
"119","5.10360728847"
"120","5.05187324174"
"121","5.02932354752"
"122","5.0401203903"
"123","5.02648903803"
"124","5.01987012995"
"125","5.11171480623"
"126","5.12385471407"
"127","5.08681481275"
"128","5.08966681585"
"129","5.09252694611"
"130","5.08789346977"
"131","5.07667962189"
"132","5.10737555182"
"133","5.14208454412"
"134","5.12130579128"
"135","5.13286064176"
"136","5.14188938476"
"137","5.11869491804"
"138","5.07770618738"
"139","5.06716046636"
"140","5.04816469691"
"141","5.08180407026"
"142","5.11546992616"
"143","5.15352490305"
"144","5.17250806394"
"145","5.09333770696"
"146","5.05439769873"
"147","5.02709564565"
"148","5.02181226398"
"149","5.01630343279"
"150","5.01082110613"
"151","5.07867836786"
"152","5.01929003676"
"153","4.99491378709"
"154","4.99831123919"
"155","5.07047955372"
"156","5.03696371933"
"157","5.11265907529"
"158","5.07503006152"
"159","5.07841586745"
"160","5.09437376292"
"161","5.06085310486"
"162","5.05100127905"
"163","5.0995846149"
"164","5.09012361036"
"165","5.11534659267"
"166","5.11863461975"
"167","5.11787591682"
"168","5.11965322603"
"169","5.12237342099"
"170","5.09403995686"
"171","5.07458702049"
"172","5.07103062579"
"173","5.06756317704"
"174","5.01160232236"
"175","4.97192819032"
"176","4.97942997504"
"177","4.9128951596"
"178","4.91416506999"
"179","4.9741307329"
"180","5.02297585521"
"181","5.0529850355"
"182","5.10998901557"
"183","5.11325677055"
"184","5.11649114771"
"185","5.10479517734"
"186","5.08644975476"
"187","5.09244628106"
"188","5.11059799875"
"189","5.13890399506"
"190","5.13178524587"
"191","5.11588755046"
"192","5.11779848488"
"193","5.07430712031"
"194","5.04467890552"
"195","5.06163286402"
"196","5.11453725327"
"197","5.13060796793"
"198","5.17023387872"
"199","5.16845544255"
"200","5.16884882268"
"201","5.14652163784"
"202","5.13702854704"
"203","5.12893266359"
"204","5.13578013034"
"205","5.15242627668"
"206","5.13611475426"
"207","5.11245550967"
"208","5.10321602941"
"209","5.05088062855"
"210","5.02523129191"
"211","5.00667114331"
"212","5.03946829159"
"213","5.05464858598"
"214","5.10756904127"
"215","5.12781418373"
"216","5.16406676519"
"217","5.16047635446"
"218","5.16884496959"
"219","5.17643311745"
"220","5.19536944564"
"221","5.2066577491"
"222","5.18811030223"
"223","5.17828766209"
"224","5.1772971732"
"225","5.15196064076"
"226","5.13225332218"
"227","5.13027624936"
"228","5.14485743068"
"229","5.17027574849"
"230","5.19488596612"
"231","5.18601578615"
"232","5.22345582093"
"233","5.22168750576"
"234","5.20557449469"
"235","5.17182135182"
"236","5.20802360397"
"237","5.21808811574"
"238","5.21180791691"
"239","5.19500707362"
"240","5.20044965836"
"241","5.16098118783"
"242","5.13443723298"
"243","5.10582231539"
"244","5.12905538272"
"245","5.1513390015"
"246","5.08838848087"
"247","5.07566281426"
"248","5.08319489333"
"249","5.06245614636"
"250","5.0470694773"
"251","5.11106710114"
"252","5.13490066182"
"253","5.15911680219"
"254","5.16229456925"
"255","5.14754677466"
"256","5.15728375876"
"257","5.13805044955"
"258","5.11906614777"
"259","5.11250158466"
"260","5.14197260525"
"261","5.17416923369"
"262","5.17591743573"
"263","5.17926098224"
"264","5.17244445371"
"265","5.14943455343"
"266","5.10555887001"
"267","5.09992985835"
"268","5.11881210674"
"269","5.13886722802"
"270","5.13605092758"
"271","5.14850239493"
"272","5.14646738001"
"273","5.15391653289"
"274","5.1599807918"
"275","5.19305622512"
"276","5.22246676419"
"277","5.25451502829"
"278","5.23104149781"
"279","5.2146144037"
"280","5.20101717297"
"281","5.10908341649"
"282","5.02154640738"
"283","5.03155878079"
"284","5.05313663614"
"285","5.05530378417"
"286","5.12717495538"
"287","5.18171751572"
"288","5.17273113888"
"289","5.14161798399"
"290","5.1156387615"
"291","5.10846458859"
"292","5.12584425131"
"293","5.15953704209"
"294","5.16986821547"
"295","5.17369999119"
"296","5.18218934052"
"297","5.18668804987"
"298","5.15406563959"
"299","5.20546652128"
"300","5.234251673"
"301","5.24815681513"
"302","5.26420636983"
"303","5.2023242839"
"304","5.15928073687"
"305","5.17007737619"
"306","5.16020711338"
"307","5.12190046694"
"308","5.18522782182"
"309","5.17538385585"
"310","5.15744330332"
"311","5.15515672905"
"312","5.19746122573"
"313","5.21715785868"
"314","5.23111841257"
"315","5.23298081062"
"316","5.25389830683"
"317","5.17732107737"
"318","5.16670584597"
"319","5.13906061792"
"320","5.12795496387"
"321","5.11598789774"
"322","5.16527759394"
"323","5.16213339714"
"324","5.19897983704"
"325","5.21562023623"
"326","5.22265217057"
"327","5.22355421368"
"328","5.21458137157"
"329","5.21665898458"
"330","5.20592656446"
"331","5.18477978116"
"332","5.2243607123"
"333","5.27570133856"
"334","5.27484602945"
"335","5.25931108694"
"336","5.27070966148"
"337","5.22526282649"
"338","5.19952416916"
"339","5.16679858239"
"340","5.21567961506"
"341","5.26698958076"
"342","5.30941260899"
"343","5.32861157321"
"344","5.35892737668"
"345","5.296700086"
"346","5.22295649642"
"347","5.17525668947"
"348","5.13160026441"
"349","5.10251304105"
"350","5.10039222687"
"351","5.12160848067"
"352","5.12423793103"
"353","5.14339137765"
"354","5.14571625514"
"355","5.1648406055"
"356","5.17497262708"
"357","5.19458899033"
"358","5.19071357372"
"359","5.18917013305"
"360","5.17916512267"
"361","5.19983355612"
"362","5.18237664245"
"363","5.17461668507"
"364","5.2487009511"
"365","5.27752402454"
"366","5.17391253222"
"367","5.19472847427"
"368","5.22095331652"
"369","5.16327713935"
"370","5.14719512065"
"371","5.2080923941"
"372","5.23071181235"
"373","5.21758838393"
"374","5.21891291334"
"375","5.21309882996"
"376","5.18954917934"
"377","5.17542171965"
"378","5.18073084144"
"379","5.17074672874"
"380","5.19211863869"
"381","5.23695929267"
"382","5.21284258029"
"383","5.19792265412"
"384","5.19922255105"
"385","5.18364345267"
"386","5.15510701203"
"387","5.13620814336"
"388","5.13163215051"
"389","5.13826289786"
"390","5.09297727338"
"391","5.08347363767"
"392","5.10215616909"
"393","5.03816559732"
"394","5.08069002865"
"395","5.13754586269"
"396","5.17342858154"
"397","5.21236467223"
"398","5.31569286223"
"399","5.32834284726"
"400","5.33445602059"
"401","5.31983086293"
"402","5.30962730903"
"403","5.2920167718"
"404","5.26993125494"
"405","5.2735222223"
"406","5.2906384228"
"407","5.17997660765"
"408","5.14821363151"
"409","5.11531317064"
"410","5.10214253589"
"411","5.09203365667"
"412","5.19531253778"
"413","5.21943949264"
"414","5.21455435507"
"415","5.20991467685"
"416","5.20448324156"
"417","5.17222589722"
"418","5.18285592302"
"419","5.17906698476"
"420","5.21202345038"
"421","5.18273887122"
"422","5.1990864485"
"423","5.17085284162"
"424","5.1962491182"
"425","5.1621263726"
"426","5.18671525165"
"427","5.1830083725"
"428","5.19656090834"
"429","5.20318545385"
"430","5.19330758007"
"431","5.18595148611"
"432","5.16639177874"
"433","5.14225936691"
"434","5.11269815792"
"435","5.1148517832"
"436","5.13020663473"
"437","5.12803197702"
"438","5.13444200569"
"439","5.11999984791"
"440","5.09848565615"
"441","5.0761175234"
"442","5.10893284734"
"443","5.10609052169"
"444","5.14311239162"
"445","5.1800701746"
"446","5.1929377495"
"447","5.1868476961"
"448","5.19565241926"
"449","5.1060095917"
"450","5.1054696079"
"451","5.11512628778"
"452","5.12109733047"
"453","5.15461381889"
"454","5.24357074199"
"455","5.23449287102"
"456","5.21781924325"
"457","5.20113060075"
"458","5.17635410345"
"459","5.15374959252"
"460","5.14005191073"
"461","5.13072379001"
"462","5.11941374717"
"463","5.1043354416"
"464","5.13603810078"
"465","5.14660722508"
"466","5.15581063817"
"467","5.16466922497"
"468","5.19853554946"
"469","5.17670281118"
"470","5.15780734669"
"471","5.16116462535"
"472","5.16571200803"
"473","5.13491050345"
"474","5.11435140322"
"475","5.13282598685"
"476","5.15132068297"
"477","5.14700903508"
"478","5.1481717504"
