"2016-06-17","0","29","42","0","4","4","0","4","79","101","0","4","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","4","4","0","4","103","101","0","4","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","4","4","0","4","128","101","0","4","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","4","4","0","4","151","101","0","4","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","4","4","0","4","175","101","0","4","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","4","4","0","4","199","101","0","4","0","0","0","0","0","0"
"2016-06-23","0","34","42","0","4","4","0","4","223","100","0","4","0","0","0","0","0","0"
"2016-06-24","0","34","42","0","4","4","0","4","247","100","0","4","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","4","4","0","4","271","100","0","4","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","4","4","0","4","295","100","0","4","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","4","4","0","4","319","100","0","4","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","4","4","0","4","343","100","0","4","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","4","4","0","4","367","100","0","4","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","4","4","0","4","391","100","0","4","0","0","0","0","0","0"
