"0.0","Market Cap (intraday) 5","31.39B"
"1.0","Enterprise Value 3","36.31B"
"2.0","Trailing P/E ",""
"3.0","Forward P/E 1","12.34"
"4.0","PEG Ratio (5 yr expected) 1","0.97"
"5.0","Price/Sales (ttm)","3.12"
"6.0","Price/Book (mrq)","4.39"
"7.0","Enterprise Value/Revenue 3","3.61"
"8.0","Enterprise Value/EBITDA 6","12.10"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","-10.24%"
"1.0","Operating Margin (ttm)","22.92%"
"","0","1"
"0.0","Return on Assets (ttm)","5.60%"
"1.0","Return on Equity (ttm)","-11.07%"
"","0","1"
"0.0","Revenue (ttm)","10.07B"
"1.0","Revenue Per Share (ttm)","9.82"
"2.0","Quarterly Revenue Growth (yoy)","9.10%"
"3.0","Gross Profit (ttm)","7.34B"
"4.0","EBITDA ","3B"
"5.0","Net Income Avi to Common (ttm)","-1.03B"
"6.0","Diluted EPS (ttm)","-1.01"
"7.0","Quarterly Earnings Growth (yoy)","2,113.80%"
"","0","1"
"0.0","Total Cash (mrq)","4.01B"
"1.0","Total Cash Per Share (mrq)","4.05"
"2.0","Total Debt (mrq)","9.24B"
"3.0","Total Debt/Equity (mrq)","129.32"
"4.0","Current Ratio (mrq)","2.37"
"5.0","Book Value Per Share (mrq)","7.22"
"","0","1"
"0.0","Operating Cash Flow (ttm)","2.73B"
"1.0","Levered Free Cash Flow (ttm)","1.7B"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.45"
"1.0","52-Week Change 3","-16.87%"
"2.0","S&P500 52-Week Change 3","6.68%"
"3.0","52 Week High 3","46.99"
"4.0","52 Week Low 3","30.76"
"5.0","50-Day Moving Average 3","33.57"
"6.0","200-Day Moving Average 3","36.53"
"","0","1"
"0.0","Avg Vol (3 month) 3","10.69M"
"1.0","Avg Vol (10 day) 3","13.4M"
"2.0","Shares Outstanding 5","989.55M"
"3.0","Float ","928.63M"
"4.0","% Held by Insiders 1","6.17%"
"5.0","% Held by Institutions 1","87.17%"
"6.0","Shares Short (Sep 28, 2018) 4","19.12M"
"7.0","Short Ratio (Sep 28, 2018) 4","2.04"
"8.0","Short % of Float (Sep 28, 2018) 4","1.93%"
"9.0","Short % of Shares Outstanding (Sep 28, 2018) 4","1.93%"
"10.0","Shares Short (prior month Aug 31, 2018) 4","20.05M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4",""
"1.0","Forward Annual Dividend Yield 4",""
"2.0","Trailing Annual Dividend Rate 3",""
"3.0","Trailing Annual Dividend Yield 3",""
"4.0","5 Year Average Dividend Yield 4",""
"5.0","Payout Ratio 4","0.00%"
"6.0","Dividend Date 3",""
"7.0","Ex-Dividend Date 4",""
"8.0","Last Split Factor (new per old) 2","2376/1000"
"9.0","Last Split Date 3","Jul 20, 2015"
