"0","22016","203110","21601211","APR 10, 2017","GSW vs. UTA","L","25","2","7","0.286","1","4","0.25","0","0","0.0","0","4","4","3","2","1","2","2","5","-13","1"
"1","22016","203110","21601195","APR 08, 2017","GSW vs. NOP","W","21","4","8","0.5","3","6","0.5","2","2","1.0","2","6","8","3","0","2","1","2","13","17","1"
"2","22016","203110","21601162","APR 04, 2017","GSW vs. MIN","W","28","2","6","0.333","0","2","0.0","2","2","1.0","0","1","1","5","1","1","2","1","6","8","1"
"3","22016","203110","21601152","APR 02, 2017","GSW vs. WAS","W","35","3","8","0.375","1","3","0.333","4","6","0.667","0","11","11","13","1","1","4","2","11","28","1"
"4","22016","203110","21601136","MAR 31, 2017","GSW vs. HOU","W","35","2","11","0.182","0","3","0.0","2","2","1.0","1","5","6","8","1","3","3","1","6","15","1"
"5","22016","203110","21601118","MAR 29, 2017","GSW @ SAS","W","34","2","4","0.5","0","1","0.0","0","0","0.0","1","5","6","4","2","0","7","2","4","-2","1"
"6","22016","203110","21601108","MAR 28, 2017","GSW @ HOU","W","33","9","15","0.6","1","6","0.167","0","0","0.0","3","6","9","4","3","0","2","3","19","5","1"
"7","22016","203110","21601094","MAR 26, 2017","GSW vs. MEM","W","35","3","8","0.375","1","2","0.5","2","4","0.5","1","5","6","4","2","1","3","4","9","9","1"
"8","22016","203110","21601081","MAR 24, 2017","GSW vs. SAC","W","34","8","17","0.471","3","9","0.333","4","5","0.8","1","3","4","8","3","1","4","1","23","23","1"
"9","22016","203110","21601055","MAR 21, 2017","GSW @ DAL","W","28","2","6","0.333","1","4","0.25","2","2","1.0","0","7","7","8","0","0","2","3","7","21","1"
"10","22016","203110","21601049","MAR 20, 2017","GSW @ OKC","W","26","0","4","0.0","0","1","0.0","2","4","0.5","1","9","10","6","1","0","2","3","2","17","1"
"11","22016","203110","21601035","MAR 18, 2017","GSW vs. MIL","W","30","2","6","0.333","0","0","0.0","4","4","1.0","2","5","7","10","1","0","4","1","8","22","1"
"12","22016","203110","21601019","MAR 16, 2017","GSW vs. ORL","W","25","4","8","0.5","0","2","0.0","1","2","0.5","0","11","11","6","1","1","1","1","9","26","1"
"13","22016","203110","21601003","MAR 14, 2017","GSW vs. PHI","W","38","4","13","0.308","1","4","0.25","11","14","0.786","3","6","9","8","3","6","1","4","20","15","1"
"14","22016","203110","21600968","MAR 10, 2017","GSW @ MIN","L","38","1","8","0.125","0","3","0.0","3","4","0.75","3","4","7","7","2","1","0","4","5","8","1"
"15","22016","203110","21600959","MAR 08, 2017","GSW vs. BOS","L","34","6","15","0.4","1","6","0.167","0","0","0.0","0","8","8","2","3","3","3","4","13","-3","1"
"16","22016","203110","21600937","MAR 06, 2017","GSW @ ATL","W","30","4","10","0.4","2","5","0.4","2","2","1.0","3","5","8","6","4","0","2","4","12","7","1"
"17","22016","203110","21600928","MAR 05, 2017","GSW @ NYK","W","40","4","9","0.444","1","4","0.25","4","4","1.0","1","6","7","4","2","1","0","3","13","-2","1"
"18","22016","203110","21600906","MAR 02, 2017","GSW @ CHI","L","35","4","9","0.444","2","5","0.4","2","2","1.0","1","7","8","7","1","2","4","4","12","-3","1"
"19","22016","203110","21600889","FEB 28, 2017","GSW @ WAS","L","40","6","11","0.545","2","3","0.667","0","0","0.0","1","7","8","14","2","1","2","1","14","0","1"
"20","22016","203110","21600883","FEB 27, 2017","GSW @ PHI","W","37","5","10","0.5","1","3","0.333","3","6","0.5","1","5","6","11","5","0","4","3","14","22","1"
"21","22016","203110","21600873","FEB 25, 2017","GSW vs. BKN","W","23","1","10","0.1","1","4","0.25","2","2","1.0","1","7","8","2","1","1","3","2","5","7","2"
"22","22016","203110","21600854","FEB 23, 2017","GSW vs. LAC","W","23","2","4","0.5","1","1","1.0","2","2","1.0","0","6","6","4","2","0","6","5","7","12","1"
"23","22016","203110","21600847","FEB 15, 2017","GSW vs. SAC","W","15","0","3","0.0","0","2","0.0","2","2","1.0","0","2","2","3","1","0","1","3","2","2","1"
"24","22016","203110","21600827","FEB 13, 2017","GSW @ DEN","L","24","1","5","0.2","0","2","0.0","3","4","0.75","0","2","2","6","3","2","0","2","5","-22","1"
"25","22016","203110","21600813","FEB 11, 2017","GSW @ OKC","W","34","2","7","0.286","0","1","0.0","2","2","1.0","0","8","8","8","3","1","2","5","6","12","1"
"26","22016","203110","21600803","FEB 10, 2017","GSW @ MEM","W","38","2","6","0.333","0","3","0.0","0","0","0.0","0","11","11","10","10","5","2","3","4","26","1"
"27","22016","203110","21600792","FEB 08, 2017","GSW vs. CHI","W","32","6","8","0.75","5","6","0.833","2","2","1.0","0","8","8","6","1","1","1","1","19","15","1"
"28","22016","203110","21600764","FEB 04, 2017","GSW @ SAC","L","43","6","15","0.4","3","8","0.375","1","4","0.25","1","7","8","6","2","2","6","1","16","9","1"
"29","22016","203110","21600741","FEB 01, 2017","GSW vs. CHA","W","31","3","10","0.3","2","7","0.286","0","0","0.0","0","10","10","5","1","4","1","1","8","24","1"
"30","22016","203110","21600718","JAN 29, 2017","GSW @ POR","W","34","2","8","0.25","1","6","0.167","0","0","0.0","1","5","6","5","3","1","7","5","5","-1","1"
"31","22016","203110","21600707","JAN 28, 2017","GSW vs. LAC","W","26","1","4","0.25","0","1","0.0","3","4","0.75","0","5","5","5","2","2","1","3","5","34","1"
"32","22016","203110","21600687","JAN 25, 2017","GSW @ CHA","W","36","4","7","0.571","2","3","0.667","3","6","0.5","0","4","4","6","2","3","0","4","13","12","1"
"33","22016","203110","21600668","JAN 23, 2017","GSW @ MIA","L","39","3","8","0.375","0","3","0.0","1","4","0.25","1","2","3","7","1","1","2","3","7","7","1"
"34","22016","203110","21600661","JAN 22, 2017","GSW @ ORL","W","33","1","7","0.143","0","4","0.0","4","4","1.0","4","6","10","4","1","0","3","3","6","6","1"
"35","22016","203110","21600646","JAN 20, 2017","GSW @ HOU","W","33","6","12","0.5","3","5","0.6","0","0","0.0","3","6","9","8","1","3","3","3","15","18","1"
"36","22016","203110","21600634","JAN 18, 2017","GSW vs. OKC","W","36","5","9","0.556","0","1","0.0","2","4","0.5","2","9","11","5","1","3","4","2","12","15","1"
"37","22016","203110","21600619","JAN 16, 2017","GSW vs. CLE","W","35","4","6","0.667","0","0","0.0","3","4","0.75","2","11","13","11","1","5","0","1","11","43","1"
"38","22016","203110","21600590","JAN 12, 2017","GSW vs. DET","W","30","0","4","0.0","0","2","0.0","2","2","1.0","1","8","9","13","0","2","1","1","2","9","1"
"39","22016","203110","21600578","JAN 10, 2017","GSW vs. MIA","W","36","4","11","0.364","0","3","0.0","5","6","0.833","0","9","9","5","2","2","1","0","13","3","1"
"40","22016","203110","21600566","JAN 08, 2017","GSW @ SAC","W","32","4","9","0.444","1","4","0.25","0","0","0.0","1","6","7","10","2","2","4","5","9","21","1"
"41","22016","203110","21600550","JAN 06, 2017","GSW vs. MEM","L","40","3","6","0.5","1","3","0.333","4","5","0.8","0","8","8","4","3","0","4","6","11","-7","1"
"42","22016","203110","21600534","JAN 04, 2017","GSW vs. POR","W","30","3","6","0.5","2","4","0.5","1","3","0.333","1","6","7","11","3","1","2","5","9","4","1"
"43","22016","203110","21600520","JAN 02, 2017","GSW vs. DEN","W","36","5","8","0.625","1","2","0.5","4","6","0.667","3","7","10","13","0","0","5","3","15","11","1"
"44","22016","203110","21600501","DEC 30, 2016","GSW vs. DAL","W","27","6","10","0.6","1","3","0.333","0","0","0.0","2","6","8","7","0","0","3","3","13","17","1"
"45","22016","203110","21600485","DEC 28, 2016","GSW vs. TOR","W","38","6","8","0.75","2","3","0.667","0","0","0.0","0","6","6","10","2","2","4","3","14","21","1"
