"0","21401229","1610612743","DEN","Denver","201163","Wilson Chandler","F","","22:35","7.0","13.0","0.538","1.0","6.0","0.167","3.0","4.0","0.75","0.0","4.0","4.0","0.0","1.0","0.0","3.0","1.0","18.0","-17.0"
"1","21401229","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","23:16","6.0","10.0","0.6","0.0","1.0","0.0","6.0","7.0","0.857","1.0","4.0","5.0","2.0","1.0","0.0","0.0","1.0","18.0","-19.0"
"2","21401229","1610612743","DEN","Denver","203994","Jusuf Nurkic","C","","30:07","7.0","13.0","0.538","0.0","0.0","0.0","3.0","5.0","0.6","3.0","6.0","9.0","2.0","1.0","1.0","5.0","5.0","17.0","-19.0"
"3","21401229","1610612743","DEN","Denver","203914","Gary Harris","G","","32:36","3.0","6.0","0.5","1.0","2.0","0.5","4.0","5.0","0.8","1.0","2.0","3.0","0.0","0.0","0.0","2.0","2.0","11.0","-16.0"
"4","21401229","1610612743","DEN","Denver","201951","Ty Lawson","G","","17:36","1.0","5.0","0.2","0.0","2.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","8.0","0.0","0.0","4.0","0.0","4.0","-11.0"
"5","21401229","1610612743","DEN","Denver","201581","JJ Hickson","","","16:52","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","3.0","2.0","14.0"
"6","21401229","1610612743","DEN","Denver","203115","Will Barton","","","21:25","6.0","9.0","0.667","0.0","0.0","0.0","4.0","4.0","1.0","0.0","4.0","4.0","3.0","2.0","1.0","1.0","1.0","16.0","10.0"
"7","21401229","1610612743","DEN","Denver","203530","Joffrey Lauvergne","","","23:12","4.0","6.0","0.667","0.0","0.0","0.0","3.0","4.0","0.75","2.0","5.0","7.0","3.0","1.0","0.0","1.0","6.0","11.0","18.0"
"8","21401229","1610612743","DEN","Denver","203475","Erick Green","","","26:58","7.0","13.0","0.538","2.0","3.0","0.667","1.0","1.0","1.0","1.0","3.0","4.0","7.0","1.0","0.0","1.0","1.0","17.0","5.0"
"9","21401229","1610612743","DEN","Denver","203546","Ian Clark","","","15:50","3.0","5.0","0.6","1.0","2.0","0.5","2.0","2.0","1.0","0.0","2.0","2.0","1.0","3.0","1.0","1.0","2.0","9.0","3.0"
