"0","Mozzarella","3.0","Dairy","CASE 30lb","5lb BAG","6.0","OZ-wt","480.0","1","72.45","1","6/25/2017 12:00:00 AM","0"
"1","Cheddar","8.0","Dairy","CASE 20lb","5lb BAG","4.0","OZ-wt","320.0","1","48.45","1","6/25/2017 12:00:00 AM","0"
"2","Pepper Jack","4.0","Dairy","CASE 20lb","5lb BAG","4.0","OZ-wt","320.0","1","45.55","1","6/25/2017 12:00:00 AM","0"
"4","Butter","26.0","Dairy","CASE 30lb","1lb","30.0","OZ-wt","480.0","1","81.25","1","6/25/2017 12:00:00 AM","0"
"5","Sour Cream","2.0","Dairy","2 x 5lb","5lb BUCKET","2.0","OZ-wt","160.0","95","12.5","1","6/25/2017 12:00:00 AM","0"
"8","Eggs","5.0","Dairy","15 DOZEN","TRAY","6.0","EA","180.0","95","16.98","1","6/25/2017 12:00:00 AM","0"
"13","Pizza Sauce","8.0","Grocery","6# CANS","CAN","6.0","EA","6.0","100","20.95","1","6/25/2017 12:00:00 AM","0"
"19","Mayonnaise","1.0","Grocery","4 GAL","JUG","4.0","EA","4.0","10000","23.79","1","6/25/2017 12:00:00 AM","0"
"25","Tomato Juice","30.0","Grocery","12x48oz CANS","CAN","12.0","EA","12.0","100","15.79","1","6/25/2017 12:00:00 AM","0"
"36","Olive Oil","3.25","Grocery","6 GAL","JUG","6.0","OZ-fl","768.0","99","50.8","1","6/25/2017 12:00:00 AM","0"
"54","Yellow Onions","0.0","Produce","50lb","BAG","1.0","OZ-wt","800.0","85","14.0","2","6/25/2017 12:00:00 AM","0"
"56","Potatoes","0.25","Produce","50lb","1/2 CASE","1.0","OZ-wt","800.0","850000","11.59","1","6/25/2017 12:00:00 AM","0"
"57","Spinach","1.0","Produce","4x2.5lb","BAG","4.0","OZ-wt","160.0","99","15.75","1","6/25/2017 12:00:00 AM","0"
"58","Mixed Greens","1.0","Produce","3lb","BAG","1.0","OZ-wt","48.0","9800","6.99","1","6/25/2017 12:00:00 AM","0"
"61","Tomatoes","0.5","Produce","25lb","CASE","1.0","OZ-wt","400.0","97","12.75","1","6/25/2017 12:00:00 AM","0"
"66","Pineapple","11.0","Produce","6 COUNT","EACH","6.0","OZ-wt","44.0","100","16.99","1","6/25/2017 12:00:00 AM","0"
"71","Garlic Peeled","1.0","Produce","5lbs","JAR","1.0","OZ-wt","114.29","98","18.0","1","6/25/2017 12:00:00 AM","0"
"72","Chicken Breast","0.0","Poultry","40lb CASE","CASE","1.0","OZ-wt","640.0","85","76.55","1","6/25/2017 12:00:00 AM","0"
"74","Italian Sausage","7.0","Meats","20lb CASE","BAG","4.0","OZ-wt","160.0","91","45.5","2","6/25/2017 12:00:00 AM","0"
"75","Bacon Bits","2.0","Meats","10lb CASE","BAG","2.0","OZ-wt","160.0","100","51.32","1","6/25/2017 12:00:00 AM","0"
"97","Dried Black Beans","9.0","Grocery","50lbs","Quart","27.414","3.5","1.0","100","41.35","1","6/25/2017 12:00:00 AM","0"
"107","Dried Pinto Beans","10.0","Grocery","25lb","Quart","14.47","8","8.0","10000","14.3","1","6/25/2017 12:00:00 AM","0"
