"0.0","Market Cap (intraday) 5","9.39B"
"1.0","Enterprise Value 3","8.96B"
"2.0","Trailing P/E ","21.67"
"3.0","Forward P/E 1","18.82"
"4.0","PEG Ratio (5 yr expected) 1","2.21"
"5.0","Price/Sales (ttm)","2.94"
"6.0","Price/Book (mrq)","5.48"
"7.0","Enterprise Value/Revenue 3","2.81"
"8.0","Enterprise Value/EBITDA 6","14.13"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","13.93%"
"1.0","Operating Margin (ttm)","17.64%"
"","0","1"
"0.0","Return on Assets (ttm)","11.21%"
"1.0","Return on Equity (ttm)","26.42%"
"","0","1"
"0.0","Revenue (ttm)","3.19B"
"1.0","Revenue Per Share (ttm)","18.69"
"2.0","Quarterly Revenue Growth (yoy)","5.70%"
"3.0","Gross Profit (ttm)","1.31B"
"4.0","EBITDA ","634.3M"
"5.0","Net Income Avi to Common (ttm)","444.2M"
"6.0","Diluted EPS (ttm)","2.58"
"7.0","Quarterly Earnings Growth (yoy)","456.40%"
"","0","1"
"0.0","Total Cash (mrq)","645M"
"1.0","Total Cash Per Share (mrq)","3.84"
"2.0","Total Debt (mrq)","221.4M"
"3.0","Total Debt/Equity (mrq)","12.90"
"4.0","Current Ratio (mrq)","2.09"
"5.0","Book Value Per Share (mrq)","10.21"
"","0","1"
"0.0","Operating Cash Flow (ttm)","448.9M"
"1.0","Levered Free Cash Flow (ttm)","295.45M"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.39"
"1.0","52-Week Change 3","-9.80%"
"2.0","S&P500 52-Week Change 3","10.50%"
"3.0","52 Week High 3","65.57"
"4.0","52 Week Low 3","40.34"
"5.0","50-Day Moving Average 3","53.77"
"6.0","200-Day Moving Average 3","48.64"
"","0","1"
"0.0","Avg Vol (3 month) 3","1.35M"
"1.0","Avg Vol (10 day) 3","824.17k"
"2.0","Shares Outstanding 5","141.8M"
"3.0","Float ","138.71M"
"4.0","% Held by Insiders 1","0.88%"
"5.0","% Held by Institutions 1","98.66%"
"6.0","Shares Short (Apr 15, 2019) 4","4.92M"
"7.0","Short Ratio (Apr 15, 2019) 4","4.31"
"8.0","Short % of Float (Apr 15, 2019) 4","3.95%"
"9.0","Short % of Shares Outstanding (Apr 15, 2019) 4","2.93%"
"10.0","Shares Short (prior month Mar 15, 2019) 4","5.26M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.88"
"1.0","Forward Annual Dividend Yield 4","1.65%"
"2.0","Trailing Annual Dividend Rate 3","0.76"
"3.0","Trailing Annual Dividend Yield 3","1.37%"
"4.0","5 Year Average Dividend Yield 4","1.09"
"5.0","Payout Ratio 4","29.46%"
"6.0","Dividend Date 3","May 15, 2019"
"7.0","Ex-Dividend Date 4","Apr 29, 2019"
"8.0","Last Split Factor (new per old) 2","1/2"
"9.0","Last Split Date 3","Oct 6, 2016"
