"0","21800509","1610612740","NOP","New Orleans","203121","Darius Miller","F","","9:00","117.6","120.0","119.5","120.0","-1.9","0.0","0.125","0.5","33.3","0.0","0.0","0.0","66.7","0.0","0.0","0.1","0.098","107.95","106.67","88.89","20","-0.049"
"1","21800509","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","11:59","110.0","111.1","122.4","126.9","-12.4","-15.8","0.0","0.0","0.0","0.091","0.4","0.238","0.0","0.556","0.58","0.379","0.389","108.62","106.13","88.44","27","0.22"
"2","21800509","1610612740","NOP","New Orleans","203944","Julius Randle","C","","7:52","124.2","127.8","116.3","117.6","7.9","10.1","0.167","0.0","20.0","0.0","0.167","0.091","0.0","0.667","0.81","0.222","0.216","108.98","106.78","88.98","18","0.203"
"3","21800509","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","8:11","117.8","121.1","109.9","111.1","7.9","9.9","0.333","0.0","33.3","0.0","0.143","0.077","0.0","0.833","0.773","0.211","0.205","110.62","108.51","90.43","19","0.165"
"4","21800509","1610612740","NOP","New Orleans","204025","Tim Frazier","G","","9:11","109.6","110.0","122.2","120.0","-12.6","-10.0","0.286","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.515","0.182","0.19","103.79","104.52","87.1","20","0.076"
"5","21800509","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","","6:36","100.3","100.0","136.8","146.7","-36.5","-46.7","0.5","0.0","100.0","0.0","0.167","0.077","0.0","0.0","0.0","0.0","0.0","112.84","109.06","90.89","15","0.1"
"6","21800509","1610612740","NOP","New Orleans","1628402","Frank Jackson","","","4:07","79.9","70.0","133.2","144.4","-53.3","-74.4","0.0","0.0","0.0","0.0","0.25","0.1","50.0","0.0","0.0","0.167","0.205","107.93","110.72","92.27","10","-0.2"
"7","21800509","1610612740","NOP","New Orleans","203524","Solomon Hill","","","2:59","87.2","85.7","130.8","128.6","-43.6","-42.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.127","110.63","112.56","93.8","7","-0.071"
"8","21800509","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","9:01","119.5","120.0","117.6","120.0","1.9","0.0","0.0","0.0","0.0","0.0","0.167","0.071","0.0","0.75","0.717","0.227","0.237","107.75","106.47","88.72","20","0.099"
"9","21800509","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","6:21","116.5","115.4","133.8","135.7","-17.3","-20.3","0.0","0.0","0.0","0.0","0.25","0.125","100.0","0.0","0.0","0.071","0.072","102.35","102.05","85.04","13","-0.06"
"10","21800509","1610612742","DAL","Dallas","201599","DeAndre Jordan","C","","7:52","116.3","117.6","124.2","127.8","-7.9","-10.1","0.0","0.0","0.0","0.0","0.2","0.091","20.0","1.0","1.0","0.278","0.275","108.98","106.78","88.98","17","0.152"
"11","21800509","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","8:58","119.8","115.0","117.6","120.0","2.1","-5.0","0.0","0.0","0.0","0.0","0.333","0.154","25.0","0.333","0.333","0.19","0.198","105.99","107.06","89.22","20","0.024"
"12","21800509","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","9:01","119.5","120.0","117.6","120.0","1.9","0.0","0.571","0.0","40.0","0.125","0.167","0.143","0.0","0.25","0.565","0.273","0.285","107.75","106.47","88.72","20","0.235"
"13","21800509","1610612742","DAL","Dallas","200826","J.J. Barea","","","5:38","127.8","138.5","84.1","84.6","43.7","53.8","0.333","1.0","25.0","0.0","0.286","0.154","25.0","1.25","1.25","0.214","0.213","115.68","110.74","92.28","13","0.333"
"14","21800509","1610612742","DAL","Dallas","203939","Dwight Powell","","","4:07","133.2","144.4","79.9","70.0","53.3","74.4","0.0","0.0","0.0","0.0","0.167","0.1","0.0","0.5","0.5","0.2","0.205","107.93","110.72","92.27","9","0.133"
"15","21800509","1610612742","DAL","Dallas","2734","Devin Harris","","","3:01","128.9","142.9","87.2","85.7","41.7","57.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.136","0.125","0.129","116.41","111.32","92.77","7","0.192"
"16","21800509","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","","","2:58","130.8","128.6","87.2","85.7","43.6","42.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111.25","113.19","94.33","7","0.0"
"17","21800509","1610612742","DAL","Dallas","1717","Dirk Nowitzki","","","2:58","130.8","128.6","87.2","85.7","43.6","42.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.145","111.25","113.19","94.33","7","-0.143"
