"Resetting the password ... ","Скидання пароля ..."
"Error while sending reset password e-mail","Помилка під час надсилання електронної пошти для скидання пароля"
"Authorization in progress ...","Триває авторизація ..."
"You have been successfully subscribed to our newsletter!","Ви успішно підписалися на нашу розсилку!"
"Everything new","Усі нові товари"
"Get inspired","Піклуємось про Вас"
"Size guide","Помічник по розмірам"
"Add to favorite","Додати до вибраного"
"Add to compare","Додати для порівняння"
"Product details","Деталі продукту"
"Filters","Фільтри"
"My account","Особистий кабінет"
"My Account","Особистий кабінет"
"Logout","Вийти"
"Enter your email to receive instructions on how to reset your password.","Введіть адресу електронної пошти для отримання інструкцій щодо скидання пароля"
"Reset password","Скинути пароль"
"or","або"
"return to log in","повернутися"
"Back to login","Назад до входу"
"We've sent password reset instructions to your email. Check your inbox and follow the link.","Ми надіслали на вашу електронну пошту інструкції щодо скидання пароля. Перевірте папку ""Вхідні"" та перейдіть за посиланням."
"Log in","Увійти"
"Remember me","Запам’ятати мене"
"Forgot the password?","Забули пароль?"
"Log in to your account","Увійдіть до свого облікового запису"
"You must accept the terms and conditions.","Ви повинні прийняти умови та положення."
"Register","Реєстрація"
"register an account","зареєструвати обліковий запис"
"Register an account","Зареєструвати обліковий запис"
"login to your account","увійдіть до свого облікового запису"
"Filter","Фільтр"
"color_filter","Колір"
"size_filter","Розмір"
"price_filter","Ціна"
"erin_recommends_filter","Рекомендує Олег"
"material_filter","Матеріали"
"new_filter","Новинка"
"Price","Ціна"
"Order Summary","Підсумок Замовлення"
"Safety","Безпека"
"Shipping","Доставка"
"Payment","Оплата"
"Returns","Повернення"
"Review order","Перегляд замовлення"
"Please check if all data are correct","Перевірте чи всі дані вірні"
"I agree to","Я згоден з"
"Terms and conditions","Правилами та умовами"
"Place the order","Підтвердити замовлення"
"Edit payment","Редагувати платіж"
"We will send you the invoice to given e-mail address","Ми надішлемо вам рахунок на вказану адресу електронної пошти"
"Payment method","Спосіб оплати"
"Go review the order","Підтвердити замовлення"
"Phone number may be needed by carrier","Номер телефону може знадобитися оператору"
"Personal Details","Особиста інформація"
"Edit personal details","Редагувати особисті дані"
"Continue to shipping","Перейти до доставки"
"We will send you details regarding the order","Ми надішлемо Вам подробиці щодо замовлення"
"The new account will be created with the purchase. You will receive details on e-mail.","Новий обліковий запис буде створено при створені замовлення. Ви отримаєте інформацію про електронну пошту."
"Qty","Кількість"
"Edit shipping","Редагувати доставку"
"Ship to my default address","Доставка на адресу за замовчуванням"
"Shipping method","Метод доставки"
"Choose your city","Оберіть ваше місто"
"Choose shop","Оберіть аптеку на мапі"
"Go review the order","Переглянути замовленя"
"Continue to payment","Перейти до платіжів"
"Departments","Відділи"
"Women fashion","Жіноча мода"
"Men's fashion","Чоловіча мода"
"Kidswear","Дитячий одяг"
"Home","Головна"
"Orders","Замовлення"
"Track my order","Відстежити моє замовлення"
"Delivery","Доставка"
"Return policy","Правила повернення"
"Customer service","Обслуговування клієнтів"
"Contact us","Зв'яжіться з нами"
"About us","Про нас"
"Store locator","Локатор аптек"
"Legal notice","Правове повідомлення"
"Privacy policy","Політика конфіденційності"
"Subscribe to the newsletter and receive a coupon for 10% off","Підпишіться на розсилку та отримайте купон на 10% знижки"
"Subscribe","Підписатися"
"Return to shopping","Повернутися до покупок"
"Login to your account","Увійдіть до свого облікового запису"
"You are logged in as","Ви ввійшли в систему як"
"Edit","Редагувати"
"Shopping cart","Кошик"
"Your shopping cart is empty.","Ваш кошик порожній"
"Don't hesitate and","Не зволікайте і"
"browse our catalog","перегляньте наш каталог"
"to find something beautiful for You!","щоб знайти щось корисне для Вас!"
"Shopping summary","Підсумок покупок"
"Go to checkout","Перейти до оформленя замовленя"
"Remove","Видалити"
"My newsletter","Мій інформаційний куток"
"Edit newsletter preferences","Редагувати налаштування розсилки"
"General agreement","Загальна угода"
"Cancel","Скасувати"
"Update my preferences","Оновити мої налаштування"
"My profile","Мій профіль"
"Edit your profile","Відредагуйте свій профіль"
"Update my profile","Оновити мій профіль"
"My shipping details","Мої дані про доставку"
"Edit your shipping details","Відредагуйте відомості про доставку"
"Update my shipping details","Оновити мої відомості про доставку"
"Country","Країна"
"Similar products","Подібні продукти"
"No results were found.","Результатів не знайдено."
"Magazine","Наш каталог пропозицій"
"Sale","Розпродаж"
"My orders","Мої замовлення"
"My loyalty card","Моя картка лояльності"
"My product reviews","Мої відгуки про товари"
"Wishlist","Список бажань"
"Your wishlist is empty.","Ваш список бажань порожній."
"Add to cart","Додати в кошик"
"Select color ","Виберіть колір"
"See details","Дивитись деталі"
"We use cookies to give you the best shopping experience.","Ми використовуємо файли cookie для вдосконалення вашого клієнтского досвіда"
"Newsletter","Інформаційна розсилка"
"Sign up to our newsletter and receive a coupon for 10% off!","Підпишіться на нашу розсилку та отримайте купон на 10% знижки!"
"Quantity","Кількість"
"Price ","Ціна"
"Select size ","Виберіть розмір"
"You have no items to compare.","Немає товарів для порівняння."
"New Luma Yoga Collection","Нові акційні пропозиціі від Klikis"
"We can't find the page","Ми не можемо знайти сторінку"
"Unfortunately we can't find the page you are looking for.","На жаль ми не можемо знайти сторінку, що ви шукали"
