"F","B","5182018","5192018","HOUSTON","TX","77053.0","90133","INTOX MANSLAUGHTER W/VEH","F2","PROB"
"M","B","5182018","5192018","FORT WORTH","TX","76123.0","540434","DRIVING WHILE LIC INVALID PRE/","MA",""
"F","W","5182018","5192018","KINGWOOD","TX","77339.0","500430","RETALIATION","F3","DADJ"
"F","W","5182018","5192018","HOUSTON","TX","77091.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"F","W","5182018","5192018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5172018","5192018","HOUSTON","TX","77000.0","359802","POSS CS PG 2-A    < 2OZ","MB",""
"M","W","5172018","5192018","HOUSTON","TX","77000.0","350424","POSS CONT SUBSTANCE","MB",""
"M","W","5182018","5192018","HUMBLE","TX","77338.0","360501","INDECENT EXPOSURE","MB",""
"M","B","5182018","5192018","WOODLANDS","TX","77380.0","531114","DEADLY CONDUCT","MA",""
"M","B","5182018","5192018","WOODLANDS","TX","77380.0","820104","SPEEDING","MC","COMM"
"M","B","5182018","5192018","WOODLANDS","TX","77380.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","5182018","5192018","WOODLANDS","TX","77380.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5182018","5192018","CHANNELVIE","TX","77530.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5192018","5192018","SPRING","TX","77373.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","5182018","5192018","SPRING","TX","77373.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","5182018","5192018","SPRING","TX","77373.0","820104","SPEEDING","MC","COMM"
"M","W","5182018","5192018","SPRING","TX","77373.0","740023","VIOL PROTECTIVE ORDER","MA","PROB"
"M","W","5172018","5192018","HOUSTON","TX","77000.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","5182018","5192018","SPRING","TX","77389.0","359919","POSS DANGEROUS DRUG","MA",""
"M","W","5192018","5192018","SPRING","TX","77389.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5192018","5192018","SPRING","TX","77389.0","820697","RAN RED LIGHT","MC","COMM"
"F","W","5182018","5192018","HOUSTON","TX","78064.0","540407","DWI 2ND","MA","PROB"
"M","I","5182018","5192018","AUSTIN","TX","78738.0","549944","RECKLESS DRIVING","MB",""
