"F","W","1042017","1052017","HOUSTON","TX","77087.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","1042017","1052017","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1042017","1052017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","B","1042017","1052017","HOUSTON","TX","77082.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","1042017","1052017","HOUSTON","TX","77082.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","1042017","1052017","HOUSTON","TX","77082.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","1042017","1052017","HOUSTON","TX","77082.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","1042017","1052017","HOUSTON","TX","77082.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","1042017","1052017","HOUSTON","TX","77077.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","1042017","1052017","HOUSTON","TX","77035.0","131302","ASSAULT-BODILY INJURY","MA","DISP"
"F","A","1042017","1052017","HOUSTON","TX","","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"M","W","1042017","1052017","PEARLAND","TX","77581.0","400419","PROSTITUTION PUBLIC PAYMENT OF","MB",""
"M","B","1042017","1052017","HOUSTON","TX","77089.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"M","W","1042017","1052017","HIGHLANDS","TX","77562.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","1042017","1052017","HOUSTON","TX","77009.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","B","1042017","1052017","HOUSTON","TX","77076.0","520303","FELON POSS WPN","F3",""
"M","B","1042017","1052017","HOUSTON","TX","77076.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","1042017","1052017","HOUSTON","TX","77084.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","1042017","1052017","BAYTOWN","TX","77520.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","1042017","1052017","HOUSTON","TX","77020.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","1042017","1052017","PORTER","TX","77365.0","400419","PROSTITUTION PUBLIC PAYMENT OF","MB",""
"M","B","1042017","1052017","HOUSTON","TX","77049.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","1042017","1052017","HOUSTON","TX","77072.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","1052017","1052017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","1052017","1052017","HOUSTON","TX","","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","1042017","1052017","BATON ROUG","LA","70812.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","1052017","1052017","HOUSTON","TX","77038.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","1042017","1052017","HOUSTON","TX","77007.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1042017","1052017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1042017","1052017","KATY","TX","77450.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","1042017","1052017","KATY","TX","77450.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","1042017","1052017","MAGNOLIA","TX","77355.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","1042017","1052017","HOUSTON","TX","77045.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1042017","1052017","HOUSTON","TX","77014.0","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","B","1042017","1052017","HOUSTON","TX","77071.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","1042017","1052017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","1042017","1052017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","1042017","1052017","HOUSTON","TX","77088.0","130516","AGG ASLT-SER BOD INJURY","F2",""
"M","B","1042017","1052017","HOUSTON","TX","77039.0","520303","FELON POSS WPN","F3",""
"F","W","1042017","1052017","HOUSTON","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","1042017","1052017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","1042017","1052017","BAYTOWN","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","1042017","1052017","BAYTOWN","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","B","1042017","1052017","HOUSTON","TX","77026.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","1042017","1052017","HOUSTON","TX","77075.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","1042017","1052017","HOUSTON","TX","77075.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1042017","1052017","HOUSTON","TX","77075.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","1042017","1052017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","1042017","1052017","HOUSTON","TX","77076.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","1042017","1052017","HOUSTON","TX","77004.0","200502","ARSON","F1",""
"M","W","1042017","1052017","KATY","TX","77449.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1042017","1052017","CHANNELVIE","TX","77530.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
