"0","21800324","1610612740","NOP","New Orleans","202734","E'Twaun Moore","F","","5:23","36.4","36.4","106.6","108.3","-70.2","-72.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","0.0","0.417","0.417","103.43","102.54","85.45","11","-0.429"
"1","21800324","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","8:07","118.8","122.2","84.5","83.3","34.3","38.9","0.25","0.0","20.0","0.0","0.0","0.0","0.0","0.75","0.788","0.222","0.216","107.19","106.36","88.63","18","0.219"
"2","21800324","1610612740","NOP","New Orleans","202703","Nikola Mirotic","C","","7:55","56.3","56.3","93.4","100.0","-37.2","-43.8","0.0","0.0","0.0","0.0","0.182","0.091","33.3","1.25","1.25","0.176","0.176","103.68","100.04","83.37","16","0.292"
"3","21800324","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","6:36","137.7","142.9","73.9","73.3","63.8","69.5","0.5","2.0","25.0","0.0","0.111","0.083","12.5","0.5","0.658","0.429","0.413","106.8","105.35","87.79","14","0.294"
"4","21800324","1610612740","NOP","New Orleans","204025","Tim Frazier","G","","4:04","157.6","166.7","78.8","77.8","78.7","88.9","0.5","0.0","50.0","0.0","0.5","0.4","0.0","0.0","0.852","0.222","0.21","108.41","106.06","88.38","9","0.387"
"5","21800324","1610612740","NOP","New Orleans","203944","Julius Randle","","","3:52","28.6","28.6","96.6","112.5","-68.0","-83.9","1.0","0.0","33.3","0.167","0.333","0.25","0.0","0.0","0.0","0.25","0.25","101.3","93.1","77.59","7","0.267"
"6","21800324","1610612740","NOP","New Orleans","203121","Darius Miller","","","2:25","170.2","185.7","34.0","33.3","136.1","152.4","0.0","0.0","0.0","0.0","0.25","0.25","0.0","0.0","0.0","0.0","0.0","133.9","128.75","107.29","7","0.0"
"7","21800324","1610612740","NOP","New Orleans","203524","Solomon Hill","","","2:00","0.0","0.0","41.0","50.0","-41.0","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","94.56","84.0","70.0","3","0.5"
"8","21800324","1610612740","NOP","New Orleans","203546","Ian Clark","","","7:55","56.3","56.3","93.4","100.0","-37.2","-43.8","0.333","0.0","33.3","0.0","0.091","0.045","0.0","0.5","0.5","0.118","0.118","103.68","100.04","83.37","16","0.125"
"9","21800324","1610612740","NOP","New Orleans","202325","Wesley Johnson","","","7:34","73.9","68.8","122.5","125.0","-48.6","-56.3","0.0","0.0","0.0","0.0","0.143","0.059","0.0","0.0","0.0","0.059","0.063","98.96","101.5","84.58","16","-0.016"
"10","21800324","1610612740","NOP","New Orleans","1627767","Cheick Diallo","","","4:04","157.6","166.7","78.8","77.8","78.7","88.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.105","108.41","106.06","88.38","9","-0.129"
"11","21800324","1610612748","MIA","Miami","203585","Rodney McGruder","F","","5:29","131.1","145.5","40.5","36.4","90.7","109.1","0.0","0.0","0.0","0.0","0.125","0.071","0.0","0.0","0.0","0.071","0.07","96.64","96.29","80.24","11","-0.069"
"12","21800324","1610612748","MIA","Miami","201949","James Johnson","F","","2:35","100.0","100.0","145.2","150.0","-45.2","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","104.05","102.19","85.16","5","-0.348"
"13","21800324","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","6:36","73.9","73.3","137.7","142.9","-63.8","-69.5","0.5","1.0","20.0","0.111","0.333","0.167","20.0","0.667","0.667","0.235","0.237","106.8","105.35","87.79","15","0.216"
"14","21800324","1610612748","MIA","Miami","201961","Wayne Ellington","G","","7:40","77.0","76.5","126.2","131.3","-49.2","-54.8","0.2","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.053","0.053","104.98","103.35","86.12","17","0.0"
"15","21800324","1610612748","MIA","Miami","1626196","Josh Richardson","G","","7:45","77.0","76.5","125.6","129.4","-48.6","-52.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.263","0.265","106.44","105.2","87.67","17","0.066"
"16","21800324","1610612748","MIA","Miami","2548","Dwyane Wade","","","7:03","76.1","81.3","95.9","100.0","-19.8","-18.8","0.5","1.0","16.7","0.0","0.143","0.059","16.7","0.333","0.579","0.263","0.262","111.28","105.43","87.86","16","0.158"
"17","21800324","1610612748","MIA","Miami","203482","Kelly Olynyk","","","9:24","86.1","90.5","77.6","78.9","8.4","11.5","0.0","0.0","0.0","0.077","0.273","0.167","25.0","0.0","0.347","0.154","0.153","105.63","102.06","85.05","21","0.125"
"18","21800324","1610612748","MIA","Miami","1628389","Bam Adebayo","","","5:23","106.6","108.3","36.4","36.4","70.2","72.0","0.0","0.0","0.0","0.333","0.333","0.333","0.0","0.5","0.5","0.133","0.141","103.43","102.54","85.45","12","0.393"
"19","21800324","1610612748","MIA","Miami","1626159","Justise Winslow","","","8:01","93.4","100.0","59.2","58.8","34.2","41.2","0.0","0.0","0.0","0.0","0.182","0.091","14.3","0.4","0.51","0.318","0.315","105.11","101.87","84.89","17","0.13"
