"M","W","5092018","5112018","PASADENA","TX","","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","5092018","5112018","PASADENA","TX","","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","B","5102018","5112018","HOUSTON","TX","77035.0","520303","FELON POSS WPN","F3",""
"M","A","5102018","5112018","HOUSTON","TX","77082.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5102018","5112018","HOUSTON","TX","77039.0","540407","DWI 2ND","MA","PROB"
"M","W","5102018","5112018","PEARLAND","TX","77581.0","820271","FAILURE TO STOP & GIVE INFO","MB","DISP"
"M","B","5102018","5112018","HOUSTON","TX","77082.0","250118","FORGERY","FS",""
"M","W","5102018","5112018","CORPUS CHR","TX","78410.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5102018","5112018","PASADENA","TX","77503.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","5092018","5112018","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5102018","5112018","LAKE CHARL","LA","70605.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5102018","5112018","LAKE CHARL","LA","70605.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","5102018","5112018","LAKE CHARL","LA","70605.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","5102018","5112018","PASADENA","TX","77502.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5092018","5112018","HOUSTON","TX","77075.0","540408","DWI THIRD","F3",""
"M","B","5102018","5112018","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","5102018","5112018","HOUSTON","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","5102018","5112018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","U","5102018","5112018","HOUSTON","TX","77015.0","540200","FSRA ACC INVOLVING INJURY","F",""
"M","B","5102018","5112018","CROWLEY","TX","76036.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5102018","5112018","HOUSTON","TX","77088.0","540407","DWI 2ND","MA","PROB"
"M","W","5092018","5112018","HOUSTON","TX","77000.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","W","5102018","5112018","HOUSTON","TX","77086.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","5102018","5112018","HOUSTON","TX","77086.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","5102018","5112018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","5102018","5112018","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","5102018","5112018","HOUSTON","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","W","5102018","5112018","HOUSTON","TX","77093.0","210097","TERRORISTIC THREAT","MB",""
"F","W","5102018","5112018","HOUSTON","TX","77093.0","210097","TERRORISTIC THREAT","MB",""
"M","W","5112018","5112018","MC ALLEN","TX","78504.0","350424","POSS CONT SUBSTANCE","MB",""
"M","W","5112018","5112018","MC ALLEN","TX","78504.0","350424","POSS CONT SUBSTANCE","MB",""
"M","W","5112018","5112018","MC ALLEN","TX","78504.0","540401","DRIVING WHILE INTOXICATED","MA",""
"M","W","5112018","5112018","MC ALLEN","TX","78504.0","540401","DRIVING WHILE INTOXICATED","MA",""
"M","W","5112018","5112018","MC ALLEN","TX","78504.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","5112018","5112018","MC ALLEN","TX","78504.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","5112018","5112018","MC ALLEN","TX","78504.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5112018","5112018","MC ALLEN","TX","78504.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","5112018","5112018","KATY","TX","77449.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"F","W","5112018","5112018","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","5112018","5112018","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5112018","5112018","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"M","B","5112018","5112018","SPRING","TX","77379.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
