"223	0.7071067811865475	0.7071067811865475	1.1153550716504106	loopType.getRangeDurationType() == null	GT"
"440	0.1889822365046136	0.5773502691896258	0.7663325056942394	!(unitField.isSupported())	GT"
"156	0.22941573387056174	0.22941573387056174	0.44763362410655416	!(type == null)	_"
"227	0.4082482904638631	0.0	0.4082482904638631		GT"
"286	0.3333333333333333	0.0	0.3333333333333333		_"
"139	0.25	0.0	0.25		_"
"170	0.11624763874381928	0.11624763874381928	0.1852541946780547	!(i < isize)	_"
"200	0.04343722427630694	0.13018891098082389	0.17362613525713083	values[i]==size	_"
"457	0.13736056394868904	0.0	0.13736056394868904		_"
"363	0.08451542547285165	0.0	0.08451542547285165		_"
"346	0.08304547985373997	0.0	0.08304547985373997		_"
"335	0.08006407690254357	0.0	0.08006407690254357		_"
"323	0.07905694150420949	0.0	0.07905694150420949		_"
"311	0.07881104062391006	0.0	0.07881104062391006		_"
"116	0.07001400420140048	0.0	0.07001400420140048		_"
"378	0.0584206237836986	0.0	0.0584206237836986		_"
"92	0.05812381937190964	0.0	0.05812381937190964		_"
"288	0.05670479771237427	0.0	0.05670479771237427		_"
"452	0.048507125007266595	0.0	0.048507125007266595		_"
"284	0.02982749931359468	0.02982749931359468	0.048121542645209736	chrono == null	_"
"120	0.04805693313322127	0.0	0.04805693313322127		_"
"135	0.022518867455552247	0.022570430888309446	0.04508929834386169	!(zone == null)	_"
"101	0.021744269101781406	0.02172373626518906	0.04312666138882382	chrono != null && chrono.getZone() == zone	_"
"818	0.04279604925109129	0.0	0.04279604925109129		_"
"772	0.042601432284230495	0.0	0.042601432284230495		_"
"804	0.042601432284230495	0.0	0.042601432284230495		_"
"758	0.04244763599780089	0.0	0.04244763599780089		_"
"105	0.041239304942116126	0.0	0.041239304942116126		_"
"264	0.03696106354772864	0.0	0.03696106354772864		_"
"492	0.03446227583977888	0.0	0.03446227583977888		_"
"54	0.027369027575198667	0.0	0.027369027575198667		_"
"221	0.025598984252456894	0.0	0.025598984252456894		_"
"225	0.02521364528296496	0.0	0.02521364528296496		_"
"327	0.02475368857441686	0.0	0.02475368857441686		_"
"133	0.024640709031819093	0.0	0.024640709031819093		_"
"268	0.02383656473113981	0.0	0.02383656473113981		_"
"86	0.023695618019100723	0.0	0.023695618019100723		_"
"85	0.021324918758878316	0.0	0.021324918758878316		_"
"315	0.0213055500729938	0.0	0.0213055500729938		_"
"413	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"177	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"143	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"1273	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"256	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"129	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"316	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"142	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"221	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"295	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"128	0.0	0.0	0.0		_"
"485	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"197	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"161	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"335	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"359	0.0	0.0	0.0		_"
