"356	0.22941573387056174	0.22941573387056174	0.22941573387056174	!((base=getBase()) != null)	GT"
"206	0.11322770341445956	0.20851441405707477	0.15134238767150565	!(minDaysInFirstWeek == chrono.getMinimumDaysInFirstWeek() && cutoverInstant.equals(chrono.getGregorianCutover()))	_"
"233	0.22360679774997896	0.22360679774997896	0.13416407864998736		_"
"256	0.07647191129018725	0.2	0.12588314677411236	iMillis==0	_"
"123	0.1796053020267749	0.0	0.10776318121606494		_"
"50	0.10369516947304253	0.10369516947304253	0.09894764490248609	!(upperBound == null)	_"
"185	0.08838834764831843	0.08838834764831843	0.08838834764831843	iMinDaysInFirstWeek!=0	_"
"269	0.08980265101338746	0.08980265101338746	0.0869964522508799	!(zone == null)	_"
"144	0.1125087900926024	0.0	0.06750527405556143		_"
"102	0.06237828615518053	0.06337242505244779	0.06277594171408743	getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset>0	_"
"110	0.09407208683835973	0.0	0.05644325210301583		_"
"378	0.058722021951470346	0.0	0.035233213170882204		_"
"167	0.03244428422615251	0.03244428422615251	0.03244428422615251	!((base=getBase()) != null)	_"
"691	0.029386354969211666	0.029386354969211666	0.029386354969211666	12>=0	_"
"682	0.02913582733740325	0.02913582733740325	0.02913582733740325	getMaxMonth()>0	_"
"123	0.028867513459481284	0.028867513459481284	0.028867513459481284	MIN_DAYS_PER_MONTH_ARRAY[month - 1]>0	_"
"221	0.02652790545386455	0.02652790545386455	0.02652790545386455	MIN_YEAR!=0	_"
"225	0.026099787548594027	0.026099787548594027	0.026099787548594027	MAX_YEAR>=0	_"
"706	0.04233337566673017	0.0	0.025400025400038103		_"
"254	0.03331483023263848	0.0	0.01998889813958309		_"
"252	0.020064308847628203	0.020064308847628203	0.0192686988739892	!(chrono == null)	_"
"605	0.029160592175990215	0.0	0.017496355305594128		_"
"164	0.029012942659282972	0.0	0.017407765595569783		_"
"200	0.028939954008661634	0.0	0.01736397240519698		_"
"218	0.028618190351607124	0.0	0.017170914210964273		_"
"182	0.027681826617913324	0.0	0.016609095970747993		_"
"270	0.02727723627949905	0.0	0.016366341767699428		_"
"51	0.027086448924394324	0.0	0.016251869354636593		_"
"273	0.026707054531881675	0.0	0.016024232719129006		_"
"61	0.026234161806670223	0.0	0.015740497084002134		_"
"318	0.02572573358779194	0.0	0.015435440152675164		_"
"327	0.025683274846875707	0.0	0.015409964908125424		_"
"197	0.025375480354459794	0.0	0.015225288212675875		_"
"308	0.024618298195866545	0.0	0.014770978917519927		_"
"261	0.0	0.0	0.0		_"
"198	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"624	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"517	0.0	0.0	0.0		_"
"259	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"600	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"215	0.0	0.0	0.0		_"
"151	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"163	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"137	0.0	0.0	0.0		_"
"257	0.0	0.0	0.0		_"
"500	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"752	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"448	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"469	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"249	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"265	0.0	0.0	0.0		_"
"118	0.0	0.0	0.0		_"
"339	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"253	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"83	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"386	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"157	0.0	0.0	0.0		_"
"563	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"268	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"291	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"37	0.0	0.0	0.0		_"
"187	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"60	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"945	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"139	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"485	0.0	0.0	0.0		_"
"933	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"422	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"126	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"890	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"922	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"234	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"486	0.0	0.0	0.0		_"
"256	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"508	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"233	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"271	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"300	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"283	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"544	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"457	0.0	0.0	0.0		_"
"772	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
"219	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"65	0.0	0.0	0.0		_"
"178	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"76	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"1072	0.0	0.0	0.0		_"
"127	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"478	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"254	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"554	0.0	0.0	0.0		_"
"90	0.0	0.0	0.0		_"
"40	0.0	0.0	0.0		_"
"739	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"217	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"93	0.0	0.0	0.0		_"
"360	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"792	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"97	0.0	0.0	0.0		_"
"115	0.0	0.0	0.0		_"
"133	0.0	0.0	0.0		_"
"315	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"139	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"435	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"79	0.0	0.0	0.0		_"
"73	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"70	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"329	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"103	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"162	0.0	0.0	0.0		_"
"446	0.0	0.0	0.0		_"
"349	0.0	0.0	0.0		_"
