"0","22020","202696","22001060","MAY 15, 2021","CHI @ BKN","L","30","4","18","0.222","0","8","0.0","2","2","1.0","2","9","11","3","0","1","2","4","10","-11","1"
"1","22020","202696","22001051","MAY 13, 2021","CHI vs. TOR","W","32","7","19","0.368","2","7","0.286","0","0","0.0","0","16","16","6","0","0","2","2","16","3","1"
"2","22020","202696","22001036","MAY 11, 2021","CHI vs. BKN","L","36","5","18","0.278","2","6","0.333","0","0","0.0","2","10","12","6","0","0","1","1","12","1","1"
"3","22020","202696","22001023","MAY 09, 2021","CHI @ DET","W","36","14","27","0.519","1","8","0.125","0","0","0.0","3","13","16","2","0","1","0","4","29","0","1"
"4","22020","202696","22000160","MAY 07, 2021","CHI vs. BOS","W","32","7","16","0.438","2","5","0.4","2","2","1.0","4","10","14","10","2","1","4","2","18","12","1"
"5","22020","202696","22000434","MAY 06, 2021","CHI @ CHA","W","31","12","24","0.5","5","7","0.714","0","0","0.0","6","8","14","3","2","1","1","2","29","14","1"
"6","22020","202696","22000954","APR 30, 2021","CHI vs. MIL","L","36","7","27","0.259","1","9","0.111","2","2","1.0","3","12","15","4","1","1","0","2","17","-8","1"
"7","22020","202696","22000937","APR 28, 2021","CHI @ NYK","L","37","10","22","0.455","3","7","0.429","3","4","0.75","2","16","18","3","0","2","3","2","26","-9","1"
"8","22020","202696","22000922","APR 26, 2021","CHI @ MIA","W","35","9","15","0.6","4","5","0.8","2","2","1.0","1","10","11","2","1","0","4","4","24","10","1"
"9","22020","202696","22000907","APR 24, 2021","CHI @ MIA","L","39","11","18","0.611","2","6","0.333","2","3","0.667","2","12","14","6","0","0","2","1","26","-2","1"
"10","22020","202696","22000896","APR 22, 2021","CHI vs. CHA","W","29","8","13","0.615","1","4","0.25","1","1","1.0","1","15","16","6","0","0","2","0","18","24","1"
"11","22020","202696","22000881","APR 21, 2021","CHI @ CLE","L","25","4","12","0.333","1","5","0.2","0","0","0.0","1","4","5","2","1","0","5","2","9","-23","1"
"12","22020","202696","22000869","APR 19, 2021","CHI @ BOS","W","32","13","23","0.565","3","6","0.5","0","0","0.0","4","5","9","2","2","1","2","1","29","5","1"
"13","22020","202696","22000857","APR 17, 2021","CHI vs. CLE","W","33","10","17","0.588","3","5","0.6","2","2","1.0","1","6","7","5","2","0","1","2","25","16","1"
"14","22020","202696","22000850","APR 16, 2021","CHI vs. MEM","L","33","9","22","0.409","3","7","0.429","3","4","0.75","5","9","14","6","0","0","0","3","24","-15","1"
"15","22020","202696","22000833","APR 14, 2021","CHI vs. ORL","L","34","11","20","0.55","5","8","0.625","2","2","1.0","1","10","11","1","1","2","0","3","29","-4","1"
"16","22020","202696","22000278","APR 12, 2021","CHI @ MEM","L","33","7","19","0.368","3","7","0.429","0","1","0.0","1","9","10","1","5","1","0","2","17","-19","1"
"17","22020","202696","22000812","APR 11, 2021","CHI @ MIN","L","27","7","13","0.538","2","3","0.667","2","2","1.0","2","3","5","5","0","3","2","3","18","-14","1"
"18","22020","202696","22000791","APR 09, 2021","CHI @ ATL","L","36","11","19","0.579","3","5","0.6","0","0","0.0","3","7","10","2","1","0","3","0","25","-14","1"
"19","22020","202696","22000523","APR 08, 2021","CHI @ TOR","W","32","9","19","0.474","3","6","0.5","1","1","1.0","2","5","7","4","1","0","2","2","22","-5","1"
"20","22020","202696","22000769","APR 06, 2021","CHI @ IND","W","35","14","29","0.483","4","7","0.571","0","0","0.0","5","11","16","5","0","1","4","4","32","6","1"
