"0","21700657","1610612744","GSW","Golden State","201142","Kevin Durant","F","","10:14","147.5","144.0","129.9","133.3","17.7","10.7","0.2","0.0","33.3","0.0","0.0","0.0","0.0","0.667","0.773","0.16","0.164","114.96","114.86","95.72","25","0.112"
"1","21700657","1610612744","GSW","Golden State","1628395","Jordan Bell","F","","0:24","0.0","0.0","200.0","200.0","-200.0","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","60.0","50.0","0","0.0"
"2","21700657","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","7:55","175.5","170.6","106.6","111.1","68.9","59.5","0.0","0.0","0.0","0.0","0.625","0.5","0.0","1.0","1.0","0.176","0.182","106.95","106.11","88.42","17","0.215"
"3","21700657","1610612744","GSW","Golden State","202691","Klay Thompson","G","","8:31","163.9","160.0","111.3","110.0","52.6","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.833","0.84","0.25","0.256","110.65","112.68","93.9","20","0.118"
"4","21700657","1610612744","GSW","Golden State","201939","Stephen Curry","G","","11:56","143.9","140.7","138.7","140.7","5.3","0.0","0.444","1.33","28.6","0.0","0.364","0.235","21.4","1.0","1.036","0.357","0.365","108.2","108.6","90.5","27","0.254"
"5","21700657","1610612744","GSW","Golden State","1626172","Kevon Looney","","","9:15","168.2","163.6","110.3","114.3","57.9","49.4","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.0","0.091","0.093","111.98","111.57","92.97","22","0.0"
"6","21700657","1610612744","GSW","Golden State","201580","JaVale McGee","","","3:26","130.8","112.5","177.5","171.4","-46.7","-58.9","0.0","0.0","0.0","0.333","0.0","0.2","0.0","1.0","1.0","0.111","0.127","95.49","105.01","87.51","8","0.094"
"7","21700657","1610612744","GSW","Golden State","201156","Nick Young","","","3:30","76.1","75.0","235.6","225.0","-159.5","-150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.113","106.42","109.71","91.43","8","-0.054"
"8","21700657","1610612744","GSW","Golden State","201956","Omri Casspi","","","2:17","40.0","40.0","258.6","240.0","-218.6","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.167","101.33","105.11","87.59","5","-0.333"
"9","21700657","1610612744","GSW","Golden State","1627775","Patrick McCaw","","","2:12","50.0","50.0","215.5","200.0","-165.5","-150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","94.4","98.33","81.94","4","-0.308"
"10","21700657","1610612741","CHI","Chicago","203200","Justin Holiday","F","","11:56","138.7","140.7","143.9","140.7","-5.3","0.0","0.0","0.0","0.0","0.0","0.167","0.059","16.7","0.75","0.82","0.207","0.204","108.2","108.6","90.5","27","0.075"
"11","21700657","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","9:39","114.2","118.2","168.2","163.6","-54.0","-45.5","0.125","0.0","25.0","0.0","0.0","0.0","0.0","0.833","0.872","0.13","0.126","109.83","109.43","91.19","22","0.112"
"12","21700657","1610612741","CHI","Chicago","201577","Robin Lopez","C","","11:11","125.4","128.0","162.4","158.3","-37.0","-30.3","0.0","0.0","0.0","0.1","0.2","0.133","14.3","0.833","0.833","0.269","0.264","105.0","105.17","87.64","25","0.152"
"13","21700657","1610612741","CHI","Chicago","203897","Zach LaVine","G","","5:39","109.4","108.3","165.4","150.0","-56.0","-41.7","0.2","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.253","96.68","101.95","84.96","12","-0.092"
"14","21700657","1610612741","CHI","Chicago","1627739","Kris Dunn","G","","6:37","115.2","121.4","176.0","171.4","-60.8","-50.0","0.4","0.0","50.0","0.0","0.0","0.0","0.0","0.5","0.615","0.143","0.136","103.01","101.56","84.63","14","0.076"
"15","21700657","1610612741","CHI","Chicago","1627756","Denzel Valentine","","","6:17","161.1","166.7","128.9","125.0","32.2","41.7","0.167","0.0","16.7","0.2","0.5","0.333","0.0","0.5","0.512","0.294","0.285","118.56","118.41","98.67","15","0.13"
"16","21700657","1610612741","CHI","Chicago","1626170","Jerian Grant","","","3:18","112.5","100.0","154.6","150.0","-42.1","-50.0","0.25","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","114.62","123.64","103.03","9","-0.057"
"17","21700657","1610612741","CHI","Chicago","202703","Nikola Mirotic","","","2:17","258.6","240.0","40.0","40.0","218.6","200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.064","0.333","0.355","101.33","105.11","87.59","5","0.556"
"18","21700657","1610612741","CHI","Chicago","1628021","David Nwaba","","","2:01","258.6","240.0","40.0","40.0","218.6","200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.136","0.167","0.177","114.72","119.01","99.17","5","0.2"
"19","21700657","1610612741","CHI","Chicago","1626171","Bobby Portis","","","0:45","319.1","300.0","0.0","0.0","319.1","300.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","155.81","159.65","133.04","2","0.0"
