"1","[Millions of chained (2005) dollars]                                            ","","","","","","","","","","","","","","","","",""
"2","Annual data from 1995 To 2009","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","",""
"4","Data published August 05, 2010   ","","","","","","","","","","","","","","","","",""
"5","File created 1/27/2011 2:02:17 PM","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009"
"19","1","      Private fixed investment in equipment and software","A327RX1","498,733.0","551,159.0","626,164.0","716,630.0","817,802.0","903,169.0","874,458.0","838,181.0","859,812.0","926,689.0","1,005,355.0","1,079,732.0","1,118,953.0","1,091,633.0","925,239.0"
"20","2","Nonresidential equipment and software","B010RX1","492,998.0","545,397.0","620,394.0","710,415.0","810,901.0","895,779.0","866,873.0","830,279.0","851,369.0","917,328.0","995,571.0","1,069,585.0","1,108,957.0","1,081,992.0","916,279.0"
"21","3","  Information processing equipment and software","A679RX1","149,493.0","179,102.0","220,818.0","271,067.0","332,020.0","391,857.0","390,151.0","379,346.0","404,989.0","443,084.0","475,269.0","514,765.0","560,484.0","594,733.0","595,837.0"
"22","4","    Computers, software, and communication","W175RX1","103,713.0","128,789.0","166,219.0","209,518.0","267,840.0","321,853.0","318,624.0","304,801.0","324,000.0","356,744.0","380,074.0","415,734.0","456,487.0","486,553.0","490,507.0"
"23","5","      Computers and peripheral equipment \1\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"24","6","      Software \2\","B985RX1","66,916.0","78,510.0","101,659.0","122,834.0","151,497.0","172,441.0","173,681.0","173,445.0","185,576.0","204,620.0","218,004.0","227,127.0","240,853.0","254,861.0","259,271.0"
"25","7","      Communication equipment","C275RX1","41,229.0","46,829.0","53,355.0","61,602.0","74,765.0","96,864.0","90,648.0","73,663.0","75,357.0","81,748.0","83,181.0","92,178.0","106,667.0","109,457.0","109,825.0"
"26","8","    Medical equipment and instruments","W176RX1","21,623.0","23,502.0","26,494.0","30,625.0","32,795.0","36,078.0","39,238.0","44,369.0","47,615.0","51,086.0","58,613.0","60,702.0","67,977.0","72,995.0","72,688.0"
"27","9","    Nonmedical instruments","W177RX1","19,188.0","19,845.0","18,065.0","18,412.0","18,386.0","19,547.0","20,326.0","20,547.0","20,202.0","22,112.0","23,555.0","25,256.0","25,572.0","25,442.0","24,269.0"
"28","10","    Photocopy and related equipment","C285RX1","8,745.0","9,019.0","9,096.0","10,292.0","8,960.0","8,564.0","6,049.0","4,420.0","5,085.0","4,744.0","4,456.0","4,113.0","6,237.0","5,893.0","5,358.0"
"29","11","    Office and accounting equipment","B936RX1","5,544.0","5,676.0","5,629.0","5,032.0","3,650.0","3,800.0","4,781.0","5,185.0","8,156.0","8,352.0","8,571.0","8,994.0","4,453.0","4,323.0","3,944.0"
"30","12","  Industrial equipment","A680RX1","145,468.0","150,866.0","154,122.0","160,830.0","161,822.0","175,799.0","162,836.0","151,898.0","151,638.0","147,385.0","159,643.0","172,900.0","179,860.0","172,249.0","132,159.0"
"31","13","    Fabricated metal products","C263RX1","13,035.0","14,110.0","12,231.0","12,712.0","13,526.0","14,097.0","13,869.0","12,297.0","13,050.0","12,867.0","13,547.0","14,963.0","15,511.0","15,514.0","14,703.0"
"32","14","    Engines and turbines","A668RX1","3,572.0","4,243.0","3,934.0","4,632.0","5,653.0","7,288.0","11,060.0","11,765.0","10,139.0","4,756.0","5,476.0","6,704.0","9,692.0","10,203.0","7,802.0"
"33","15","    Metalworking machinery","C271RX1","29,339.0","29,861.0","32,098.0","32,142.0","31,064.0","31,651.0","26,854.0","24,304.0","24,083.0","24,265.0","26,328.0","27,536.0","28,143.0","28,215.0","17,949.0"
"34","16","    Special industry machinery, n.e.c.","C272RX1","34,734.0","35,690.0","35,412.0","36,660.0","36,935.0","41,964.0","37,204.0","32,639.0","31,152.0","30,076.0","31,777.0","34,479.0","35,985.0","32,561.0","24,489.0"
"35","17","    General industrial, including materials handling, equipment","C273RX1","46,360.0","47,894.0","50,111.0","53,418.0","51,524.0","54,636.0","49,855.0","49,382.0","52,536.0","53,975.0","60,165.0","64,448.0","64,258.0","60,220.0","45,625.0"
"36","18","    Electrical transmission, distribution, and industrial apparatus","C276RX1","18,366.0","19,026.0","20,182.0","21,136.0","22,891.0","25,735.0","23,522.0","21,069.0","20,439.0","21,444.0","22,350.0","24,751.0","26,246.0","25,418.0","20,763.0"
"37","19","  Transportation equipment","A681RX1","131,532.0","136,815.0","148,216.0","162,024.0","190,298.0","186,197.0","169,559.0","154,206.0","140,429.0","162,347.0","181,716.0","196,497.0","185,756.0","143,006.0","69,428.0"
"38","20","    Trucks, buses, and truck trailers","C279RX1","62,738.0","68,458.0","77,148.0","85,265.0","94,368.0","87,077.0","71,541.0","67,258.0","67,974.0","86,310.0","102,986.0","114,660.0","96,745.0","64,469.0","21,347.0"
"39","21","      Light trucks (including utility vehicles) \3\","W178RX1","30,794.0","39,878.0","49,982.0","51,798.0","57,048.0","54,974.0","48,634.0","44,273.0","45,602.0","55,837.0","66,525.0","75,203.0","68,661.0","42,988.0","5,842.0"
"40","22","      Other trucks, buses, and truck trailers \3\","W179RX1","32,809.0","28,916.0","26,998.0","33,605.0","37,493.0","32,127.0","22,844.0","22,917.0","22,300.0","30,470.0","36,461.0","39,490.0","28,520.0","21,428.0","14,251.0"
"41","23","    Autos \3\","C280RX1","39,750.0","39,464.0","38,267.0","36,759.0","43,621.0","45,633.0","45,744.0","45,735.0","40,341.0","40,560.0","45,029.0","49,041.0","47,985.0","35,780.0","16,882.0"
"42","24","    Aircraft","C281RX1","18,376.0","17,287.0","20,463.0","27,661.0","40,138.0","41,632.0","43,216.0","31,647.0","22,599.0","25,096.0","21,967.0","20,559.0","26,832.0","25,704.0","20,714.0"
"43","25","    Ships and boats","C282RX1","2,327.0","2,919.0","3,348.0","3,517.0","3,575.0","4,094.0","3,688.0","4,252.0","4,519.0","4,993.0","4,771.0","4,193.0","5,217.0","6,368.0","3,945.0"
"44","26","    Railroad equipment","C283RX1","6,585.0","6,517.0","7,199.0","8,245.0","9,241.0","8,784.0","6,718.0","5,874.0","5,126.0","5,497.0","6,962.0","8,119.0","8,442.0","9,242.0","4,776.0"
"45","27","  Other equipment","A682RX1","116,440.0","120,919.0","131,881.0","144,841.0","148,130.0","156,011.0","154,161.0","153,190.0","159,830.0","169,811.0","184,174.0","191,230.0","190,269.0","182,860.0","141,618.0"
"46","28","    Furniture and fixtures","A667RX1","28,822.0","29,443.0","33,805.0","37,962.0","41,143.0","44,136.0","41,240.0","39,387.0","39,617.0","40,774.0","42,779.0","43,463.0","41,053.0","38,709.0","29,321.0"
"47","29","    Agricultural machinery","C268RX1","16,635.0","16,430.0","18,768.0","19,456.0","14,204.0","15,636.0","16,572.0","18,967.0","20,407.0","22,367.0","23,506.0","21,852.0","21,864.0","24,612.0","21,230.0"
"48","30","    Construction machinery","C269RX1","19,298.0","21,564.0","22,919.0","25,766.0","25,898.0","26,124.0","23,125.0","21,366.0","22,398.0","25,776.0","32,076.0","36,197.0","34,742.0","29,706.0","16,670.0"
"49","31","    Mining and oilfield machinery","C270RX1","3,355.0","3,475.0","4,467.0","4,443.0","6,469.0","6,392.0","7,241.0","4,700.0","5,667.0","6,485.0","8,722.0","12,885.0","16,999.0","16,908.0","13,150.0"
"50","32","    Service industry machinery","C570RX1","16,298.0","16,706.0","16,408.0","18,478.0","19,955.0","20,610.0","21,319.0","20,647.0","20,506.0","20,951.0","21,884.0","21,628.0","20,627.0","20,450.0","16,897.0"
"51","33","    Electrical equipment, n.e.c.","A670RX1","3,433.0","3,310.0","3,737.0","4,429.0","4,255.0","4,448.0","4,790.0","5,138.0","5,447.0","6,572.0","6,319.0","6,263.0","5,166.0","5,109.0","4,041.0"
"52","34","    Other","C286RX1","28,636.0","30,090.0","32,005.0","34,503.0","36,456.0","38,894.0","40,030.0","42,883.0","45,697.0","46,833.0","48,888.0","48,854.0","49,536.0","47,023.0","40,112.0"
"53","35","  Less: Sale of equipment scrap, excluding autos","C287RX1","7,134.0","7,460.0","7,207.0","7,185.0","6,496.0","6,123.0","4,972.0","5,255.0","4,740.0","5,359.0","5,231.0","5,710.0","5,933.0","5,426.0","3,916.0"
"54","36","Residential equipment","B013RX1","5,889.0","5,861.0","5,812.0","6,239.0","6,923.0","7,411.0","7,604.0","7,908.0","8,445.0","9,365.0","9,784.0","10,150.0","10,008.0","9,654.0","8,965.0"
"55","37","Residual","A970RX1","-66,000.0","-52,200.0","-40,700.0","-29,800.0","-18,500.0","-8,200.0","-5,600.0","-3,500.0","-900.0","-400.0","-300.0","-1,100.0","-3,200.0","-7,300.0","-18,000.0"
"56","","","","","","","","","","","","","","","","","",""
"57","1. The quantity index for computers can be used to accurately measure the real","","","","","","","","","","","","","","","","",""
"58","growth rate of this component. However, because computers exhibit rapid changes","","","","","","","","","","","","","","","","",""
"59","in prices relative to other prices in the economy, the chained-dollar estimates","","","","","","","","","","","","","","","","",""
"60","should not be used to measure the component's relative importance or its contribution","","","","","","","","","","","","","","","","",""
"61","to the growth rate of more aggregate series; accurate estimates of these contributions","","","","","","","","","","","","","","","","",""
"62","are shown in table 5.5.2 and real growth rates are shown in table 5.5.1.","","","","","","","","","","","","","","","","",""
"63","2. Excludes software ""embedded,"" or bundled, in computers and other equipment.","","","","","","","","","","","","","","","","",""
"64","3. Includes net purchases of used vehicles; additional detail is available in table 7.2.6B.","","","","","","","","","","","","","","","","",""
"65","Note. Chained (2005) dollar series are calculated as the product of the chain-type quantity","","","","","","","","","","","","","","","","",""
"66","index and the 2005 current-dollar value of the corresponding series, divided by 100. Because","","","","","","","","","","","","","","","","",""
"67","the formula for the chain-type quantity indexes uses weights of more than one period, the","","","","","","","","","","","","","","","","",""
"68","corresponding chained-dollar estimates are usually not additive. The residual line is the","","","","","","","","","","","","","","","","",""
"69","difference between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","","",""
"70","n.e.c. Not elsewhere classified","","","","","","","","","","","","","","","","",""
