"1","32.0","PROPINSI JAWA BARAT","2",""
"2","32.01","KABUPATEN BOGOR","2","1.0"
"3","32.02","KABUPATEN SUKABUMI","2","1.0"
"4","32.03","KABUPATEN CIANJUR","2","1.0"
"5","32.04","KABUPATEN BANDUNG","2","1.0"
"6","32.05","KABUPATEN GARUT","2","1.0"
"7","32.06","KABUPATEN TASIKMALAYA","2","1.0"
"8","32.07","KABUPATEN CIAMIS","2","1.0"
"9","32.08","KABUPATEN KUNINGAN","2","1.0"
"10","32.09","KABUPATEN CIREBON","2","1.0"
"11","32.1","KABUPATEN MAJALENGKA","2","1.0"
"12","32.11","KABUPATEN SUMEDANG","2","1.0"
"13","32.12","KABUPATEN INDRAMAYU","2","1.0"
"14","32.13","KABUPATEN SUBANG","2","1.0"
"15","32.14","KABUPATEN PURWAKARTA","2","1.0"
"16","32.15","KABUPATEN KARAWANG","2","1.0"
"17","32.16","KABUPATEN BEKASI","2","1.0"
"18","32.17","KABUPATEN BANDUNG BARAT","2","1.0"
"19","32.18","KABUPATEN PANGANDARAN","2","1.0"
"20","32.71","KOTA BOGOR","2","1.0"
"21","32.72","KOTA SUKABUMI","2","1.0"
"22","32.73","KOTA BANDUNG","2","1.0"
"23","32.74","KOTA CIREBON","2","1.0"
"24","32.75","KOTA BEKASI","2","1.0"
"25","32.76","KOTA DEPOK","2","1.0"
"26","32.77","KOTA CIMAHI","2","1.0"
"27","32.78","KOTA TASIKMALAYA","2","1.0"
"28","32.79","KOTA BANJAR","2","1.0"
