"2016-06-17","0","34","42","0","3","3","0","6","79","105","0","6","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","7","102","105","0","7","0","0","0","0","0","0"
"2016-06-19","0","34","42","0","3","3","0","7","126","105","0","7","0","0","0","0","0","0"
"2016-06-20","0","34","42","0","3","3","0","7","150","105","0","7","0","0","0","0","0","0"
"2016-06-21","0","34","42","0","3","3","0","7","175","105","0","7","0","0","0","0","0","0"
"2016-06-22","0","33","42","0","3","3","0","7","198","105","0","7","0","0","0","0","0","0"
"2016-06-23","0","34","42","0","3","3","0","7","222","105","0","7","0","0","0","0","0","0"
"2016-06-24","0","34","42","0","3","3","0","7","247","105","0","7","0","0","0","0","0","0"
"2016-06-25","0","34","42","0","3","3","0","7","270","105","0","7","0","0","0","0","0","0"
"2016-06-26","0","34","42","0","3","3","0","7","294","105","0","7","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","7","318","105","0","7","0","0","0","0","0","0"
"2016-06-28","0","34","42","0","3","3","0","7","342","106","0","7","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","3","3","0","7","366","106","0","7","0","0","0","0","0","0"
"2016-06-30","0","33","42","0","3","3","0","7","390","106","0","7","0","0","0","0","0","0"
