"0","21800560","1610612765","DET","Detroit","203493","Reggie Bullock","F","","8:22","88.2","100.0","71.0","71.4","17.1","28.6","0.25","0.0","25.0","0.0","0.0","0.0","0.0","0.5","0.5","0.176","0.178","85.94","80.32","66.93","14","0.0"
"1","21800560","1610612765","DET","Detroit","201933","Blake Griffin","F","","10:36","105.6","116.7","58.5","55.6","47.1","61.1","0.333","0.0","28.6","0.0","0.154","0.077","0.0","0.5","0.512","0.227","0.229","83.68","81.51","67.92","18","0.279"
"2","21800560","1610612765","DET","Detroit","203083","Andre Drummond","C","","11:57","96.0","105.0","59.8","60.0","36.2","45.0","0.0","0.0","0.0","0.067","0.214","0.138","0.0","0.0","0.0","0.083","0.084","84.29","80.36","66.96","20","0.082"
"3","21800560","1610612765","DET","Detroit","1628971","Bruce Brown","G","","4:08","101.7","100.0","0.0","0.0","101.7","100.0","0.0","0.0","0.0","0.167","0.2","0.182","0.0","0.0","0.0","0.25","0.254","74.79","81.29","67.74","7","-0.375"
"4","21800560","1610612765","DET","Detroit","202704","Reggie Jackson","G","","9:45","89.5","100.0","62.2","62.5","27.3","37.5","0.667","0.0","28.6","0.0","0.167","0.08","0.0","0.8","0.8","0.25","0.252","83.59","78.77","65.64","16","0.645"
"5","21800560","1610612765","DET","Detroit","1628379","Luke Kennard","","","7:49","93.3","107.7","85.2","85.7","8.1","22.0","0.2","0.0","20.0","0.0","0.222","0.111","0.0","0.25","0.25","0.25","0.25","89.32","82.94","69.11","13","0.098"
"6","21800560","1610612765","DET","Detroit","101181","Jose Calderon","","","2:12","125.0","125.0","50.0","50.0","75.0","75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.41","87.41","72.84","4","0.0"
"7","21800560","1610612765","DET","Detroit","202720","Jon Leuer","","","1:21","0.0","0.0","66.7","66.7","-66.7","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","89.11","89.11","74.26","2","0.0"
"8","21800560","1610612765","DET","Detroit","204038","Langston Galloway","","","3:35","116.7","116.7","33.3","33.3","83.3","83.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.286","0.286","80.45","80.45","67.04","6","0.222"
"9","21800560","1610612763","MEM","Memphis","203937","Kyle Anderson","F","","9:45","62.2","62.5","89.5","100.0","-27.3","-37.5","0.0","0.0","0.0","0.083","0.077","0.08","0.0","0.0","0.0","0.1","0.1","83.59","78.77","65.64","16","-0.161"
"10","21800560","1610612763","MEM","Memphis","1628991","Jaren Jackson Jr.","F","","9:45","62.2","62.5","89.5","100.0","-27.3","-37.5","0.0","0.0","0.0","0.167","0.154","0.16","20.0","1.0","1.071","0.25","0.249","83.59","78.77","65.64","16","0.71"
"11","21800560","1610612763","MEM","Memphis","201188","Marc Gasol","C","","11:57","59.8","60.0","96.0","105.0","-36.2","-45.0","0.333","0.0","33.3","0.0","0.267","0.138","0.0","0.0","0.0","0.083","0.083","84.29","80.36","66.96","20","0.082"
"12","21800560","1610612763","MEM","Memphis","202066","Garrett Temple","G","","9:36","61.7","62.5","89.5","100.0","-27.8","-37.5","0.333","0.0","16.7","0.0","0.083","0.045","0.0","0.0","0.102","0.278","0.275","85.23","80.03","66.69","16","-0.098"
"13","21800560","1610612763","MEM","Memphis","201144","Mike Conley","G","","8:30","41.9","42.9","88.2","100.0","-46.3","-57.1","0.0","0.0","0.0","0.0","0.182","0.1","40.0","0.0","0.0","0.333","0.326","85.3","79.09","65.91","14","-0.2"
"14","21800560","1610612763","MEM","Memphis","203210","JaMychal Green","","","2:12","50.0","50.0","125.0","125.0","-75.0","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.41","87.41","72.84","4","0.0"
"15","21800560","1610612763","MEM","Memphis","202714","Shelvin Mack","","","3:27","104.2","100.0","116.7","116.7","-12.5","-16.7","0.0","0.0","0.0","0.2","0.25","0.222","0.0","0.0","0.0","0.222","0.228","81.81","83.48","69.57","6","-0.053"
"16","21800560","1610612763","MEM","Memphis","1628415","Dillon Brooks","","","4:33","50.8","50.0","125.0","125.0","-74.2","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.2","0.202","83.82","84.46","70.38","8","0.077"
