"2","CONSULTATION NEUROPEDIATRIQUE","","o"
"3","CONSULTATION PEDOPSYCHIATRIQUE","","o"
"4","BILAN-OBSERVATION PSYCHOLOGIQUE","","o"
"5","PSYCHOMETRIE","","o"
"6","BILAN-OBSERVATION NEUROPSYCHOLOGIQUE","","o"
"7","BILAN-OBSERVATION PSYCHOMOTRICITE","","o"
"8","BILAN-OBSERVATION ORTHOPHONIE","","o"
"9","BILAN-OBSERVATION KINESITHERAPIE","","o"
"10","ENTRETIENS FAMILIAUX - GUIDANCE","","o"
"11","TRAVAIL PSYCHOLOGIQUE PARENT(S)-","","o"
"12","TRAVAIL FRATRIE","",""
"13","PSYCHOTHERAPIE","","o"
"14","REMEDIATION COGNITIVE","",""
"15","CO THERAPIE","","o"
"16","SUIVI PSYCHOMOTRICITE","","o"
"17","SUIVI ORTHOPHONIE","","o"
"18","SUIVI PETIT GROUPE (1 THÉRAPEUTE)","","o"
"19","SUIVI KINESITHERAPIE","",""
"20","ENTRETIEN ASSISTANTE SOCIALE","","o"
"21","ACCOMPAGNEMENT - ORIENTATION","",""
"22","AEEH","",""
"23","TELEPHONE FAMILLE","",""
"24","VISITE A DOMICILE","",""
"25","GROUPE D'ACCUEIL","",""
"26","GROUPE PSYCHOMOTRICITE-LANGAGE","",""
"27","GROUPE NEUROPSYCHOLOGUE - PSYCHOMOTRICIEN","",""
"28","GROUPE PSYCHO(NEUROPSYCHO) - ORTHOPHONISTE","",""
"29","AUTRE GROUPE (2 THÉRAPEUTES AU MOINS)","",""
"30","SYNTHESE D'EQUIPE","",""
"31","MINI SYNTHESE","",""
"32","SYNTHESE D'EQUIPE AVEC INTERVENANT EXTÉRIEUR","",""
"33","PPS-ESS","","o"
"34","CONCERTATION AVEC EQUIPE EXTERIEURE (LIEU DE VIE, CRÈCHE, A.E.M.O...)","",""
"35","SUPERVISION","",""
"36","FORMATION","",""
"37","TRAVAIL PERSONNEL","",""
"38","TELEPHONE PROFESSIONNEL","",""
"39","REUNION DE SERVICE","",""
"40","REUNION DIRECTION","",""
"41","CONCERTATION DIRECTION","",""
"42","TRAVAIL THERAPEUTIQUE A L'EXTERIEUR","",""
"43","ENTRETIEN PSYCHOLOGIQUE AVEC LE PERE","",""
"44","ENTRETIEN PSYCHOLOGIQUE AVEC LA MERE","",""
"45","GROUPE PARENTS","",""
"46","GROUPE MERES","",""
"47","ACTIVITE BIBLIOTHEQUE","",""
"48","BILAN ERGOTHERAPIQUE","",""
"49","SUIVI ERGOTHERAPIQUE","",""
"50","REUNION PERINATALITE CHU NORD","",""
"51","SUIVI MERE-ENFANT EN PSYCHOMOTRICITE","",""
"52","Groupe CAMSP SESSAD TED","",""
"53","BILAN SENSORIMOTEUR","",""
"54","GROUPE DES SENS","",""
"55","GROUPE GOUTER","",""
"56","SUIVI PSYCHOT PARENTS/ENFANT","",""
