"0","21800997","1610612745","HOU","Houston","201569","Eric Gordon","F","","7:14","132.7","135.7","75.8","73.3","56.9","62.4","0.0","0.0","0.0","0.125","0.25","0.188","0.0","0.833","0.833","0.375","0.368","95.69","96.22","80.18","14","0.415"
"1","21800997","1610612745","HOU","Houston","200782","P.J. Tucker","F","","9:37","125.5","128.6","123.3","119.0","2.2","9.5","0.125","0.0","50.0","0.077","0.143","0.1","0.0","1.5","1.5","0.038","0.038","104.26","104.76","87.3","21","0.108"
"2","21800997","1610612745","HOU","Houston","203991","Clint Capela","C","","10:10","119.9","122.7","117.5","113.6","2.4","9.1","0.0","0.0","0.0","0.214","0.375","0.273","0.0","0.667","0.579","0.148","0.145","103.35","103.82","86.51","22","0.139"
"3","21800997","1610612745","HOU","Houston","201935","James Harden","G","","9:24","125.5","128.6","118.6","115.0","6.9","13.6","0.167","0.5","9.1","0.0","0.143","0.05","18.2","0.5","0.533","0.385","0.377","104.53","104.74","87.28","21","0.025"
"4","21800997","1610612745","HOU","Houston","101108","Chris Paul","G","","8:51","124.5","125.0","114.1","110.0","10.4","15.0","0.286","0.0","22.2","0.0","0.167","0.056","0.0","0.3","0.444","0.292","0.291","106.68","108.41","90.34","20","0.134"
"5","21800997","1610612745","HOU","Houston","203085","Austin Rivers","","","7:51","132.2","137.5","141.3","135.3","-9.1","2.2","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.05","0.048","100.58","100.83","84.02","16","-0.027"
"6","21800997","1610612745","HOU","Houston","101123","Gerald Green","","","2:35","150.0","120.0","88.7","83.3","61.3","36.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","89.79","102.46","85.38","5","0.0"
"7","21800997","1610612745","HOU","Houston","2403","Nene","","","1:48","200.0","150.0","79.8","75.0","120.2","75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.13","106.67","88.89","4","-0.167"
"8","21800997","1610612745","HOU","Houston","202697","Iman Shumpert","","","2:21","150.0","120.0","63.0","60.0","87.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.25","89.46","102.13","85.11","5","-0.5"
"9","21800997","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","F","","4:58","166.7","158.3","125.0","127.3","41.7","31.1","0.2","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","109.1","111.03","92.52","12","0.038"
"10","21800997","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","4:45","91.3","88.9","112.7","122.2","-21.4","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.57","90.95","75.79","9","-0.087"
"11","21800997","1610612742","DAL","Dallas","203939","Dwight Powell","C","","5:23","147.6","141.7","139.4","125.0","8.2","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.083","0.087","99.24","106.9","89.08","12","0.037"
"12","21800997","1610612742","DAL","Dallas","1628973","Jalen Brunson","G","","7:46","128.2","122.2","139.5","141.2","-11.3","-19.0","0.5","2.0","33.3","0.0","0.2","0.133","16.7","0.5","0.694","0.222","0.233","106.11","108.08","90.07","18","0.147"
"13","21800997","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","9:02","129.7","125.0","118.0","115.8","11.6","9.2","0.333","0.0","25.0","0.0","0.5","0.316","0.0","0.25","0.521","0.286","0.296","100.69","103.56","86.3","20","0.312"
"14","21800997","1610612742","DAL","Dallas","1628467","Maxi Kleber","","","8:58","119.3","115.0","96.7","100.0","22.6","15.0","0.0","0.0","0.0","0.143","0.143","0.143","0.0","0.75","0.82","0.238","0.247","104.23","104.44","87.04","20","0.379"
"15","21800997","1610612742","DAL","Dallas","1628382","Justin Jackson","","","7:00","66.0","60.0","132.7","135.7","-66.7","-75.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.188","0.205","95.86","99.43","82.86","15","-0.231"
"16","21800997","1610612742","DAL","Dallas","1717","Dirk Nowitzki","","","2:48","52.1","50.0","166.7","166.7","-114.6","-116.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.852","0.333","0.347","100.8","102.86","85.71","6","0.25"
"17","21800997","1610612742","DAL","Dallas","2734","Devin Harris","","","7:00","66.0","60.0","132.7","135.7","-66.7","-75.7","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.532","0.25","0.273","95.86","99.43","82.86","15","-0.103"
"18","21800997","1610612742","DAL","Dallas","201584","Courtney Lee","","","2:11","105.0","100.0","208.3","171.4","-103.3","-71.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.798","0.4","0.42","115.99","132.31","110.26","5","0.069"
