"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"972","1","Gabriel","Boric","Font","Gabriel Boric Font","Afirmativo"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"976","2","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","Abstención"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"940","2","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Abstención"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"967","1","Issa","Kort","Garriga","Issa Kort Garriga","Afirmativo"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"865","2","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Abstención"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","2","Iván","Norambuena","Farías","Iván Norambuena Farías","Abstención"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"994","1","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"995","1","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Afirmativo"
"946","2","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Abstención"
