"2016-06-10","0","32","42","0","3","3","0","3","78","99","0","3","0","0","0","0","0","0"
"2016-06-11","0","26","42","0","3","3","0","3","102","99","0","3","0","0","0","0","0","0"
"2016-06-12","0","27","42","0","3","3","0","3","126","99","0","3","0","0","0","0","0","0"
"2016-06-13","0","27","42","0","3","3","0","3","150","99","0","3","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","3","174","99","0","3","0","0","0","0","0","0"
"2016-06-15","0","29","42","0","3","3","0","3","198","99","0","3","0","0","0","0","0","0"
"2016-06-16","0","32","42","0","3","3","0","3","222","99","0","3","0","0","0","0","0","0"
"2016-06-17","0","30","42","0","3","3","0","3","247","99","0","3","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","3","3","0","3","270","99","0","3","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","3","3","0","3","294","99","0","3","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","3","319","99","0","3","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","3","342","99","0","3","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","3","3","0","3","366","99","0","3","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","3","391","99","0","3","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","3","415","99","0","3","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","3","3","0","3","438","99","0","3","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","3","462","99","0","3","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","3","3","0","3","487","99","0","3","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","3","3","0","3","511","99","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","3","534","99","0","3","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","3","559","99","0","3","0","0","0","0","0","0"
