"M","B","5232017","5242017","HOUSTON","TX","77096.0","230153","THEFT >=$30,000 <$150,000","F3",""
"M","B","5232017","5242017","HOUSTON","TX","77021.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","5232017","5242017","ARVADA","CO","80002.0","369994","SEXUAL PERFOR B/CHILD <14YRS","F1",""
"M","B","5222017","5242017","HOUSTON","TX","77021.0","210096","TERRORISTIC THREAT","MA",""
"M","W","5232017","5242017","TOMBALL","TX","77375.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","5232017","5242017","MISSOURI C","TX","77489.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5232017","5242017","HOUSTON","TX","77035.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","5222017","5242017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","5222017","5242017","HOUSTON","TX","77093.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5222017","5242017","HOUSTON","TX","77049.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","5222017","5242017","HOUSTON","TX","77075.0","210096","TERRORISTIC THREAT","MA",""
"M","W","5222017","5242017","HOUSTON","TX","77075.0","820104","SPEEDING","MC",""
"F","B","5222017","5242017","HOUSTON","TX","77093.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","5232017","5242017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","5232017","5242017","EL LAGO","TX","77586.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5232017","5242017","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","5232017","5242017","HOUSTON","TX","77016.0","820874","IMPROPER DISPLAY OF REGISTRATI","MC","COMM"
"F","B","5232017","5242017","HOUSTON","TX","77016.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"M","W","5232017","5242017","HOUSTON","TX","77047.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5232017","5242017","HOUSTON","TX","77047.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","B","5232017","5242017","HOUSTON","TX","77047.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","5232017","5242017","HOUSTON","TX","77047.0","131302","ASSAULT-BODILY INJURY","MA","DADJ"
"M","B","5222017","5242017","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5222017","5242017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","5242017","5242017","HOUSTON","TX","","230088","THEFT FROM PERSON","FS",""
"F","W","5232017","5242017","HOUSTON","TX","77033.0","239920","THEFT - $50-$500","MB","DISP"
"M","W","5232017","5242017","CHANNELVIE","TX","77530.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","5232017","5242017","HOUSTON","TX","77084.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS","DADJ"
"F","B","5232017","5242017","HOUSTON","TX","77054.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","W","5232017","5242017","KYLE","TX","","239100","THEFT >=$100<$750","MB",""
"F","W","5222017","5242017","DALLAS","TX","75219.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","5232017","5242017","HOUSTON","TX","77000.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","B","5232017","5242017","HOUSTON","TX","77016.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5232017","5242017","HOUSTON","TX","77015.0","520303","FELON POSS WPN","F3",""
"M","B","5232017","5242017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5232017","5242017","HOUSTON","TX","77077.0","559904","POSS CS PG 1 <1G","FS",""
