"1","33","BRA","Brazil","1","Acre","Estado","State","",""
"2","33","BRA","Brazil","2","Alagoas","Estado","State","",""
"3","33","BRA","Brazil","3","Amapá","Estado","State","",""
"4","33","BRA","Brazil","4","Amazonas","Estado","State","","Amazone"
"5","33","BRA","Brazil","5","Bahia","Estado","State","","Ba¡a"
"6","33","BRA","Brazil","6","Ceará","Estado","State","",""
"7","33","BRA","Brazil","7","Distrito Federal","Distrito Federal","Federal District","",""
"8","33","BRA","Brazil","8","Espírito Santo","Estado","State","","Espiritu Santo"
"9","33","BRA","Brazil","9","Goiás","Estado","State","","Goiáz|Goyáz"
"10","33","BRA","Brazil","10","Maranhão","Estado","State","","São Luíz de Maranhão"
"11","33","BRA","Brazil","11","Mato Grosso do Sul","Estado","State","",""
"12","33","BRA","Brazil","12","Mato Grosso","Estado","State","","Matto Grosso"
"13","33","BRA","Brazil","13","Minas Gerais","Estado","State","","Minas|Minas Geraes"
"14","33","BRA","Brazil","14","Pará","Estado","State","",""
"15","33","BRA","Brazil","15","Paraíba","Estado","State","","Parahyba"
"16","33","BRA","Brazil","16","Paraná","Estado","State","",""
"17","33","BRA","Brazil","17","Pernambuco","Estado","State","","Pernambouc"
"18","33","BRA","Brazil","18","Piauí","Estado","State","","Piauhy"
"19","33","BRA","Brazil","19","Rio de Janeiro","Estado","State","",""
"20","33","BRA","Brazil","20","Rio Grande do Norte","Estado","State","",""
"21","33","BRA","Brazil","21","Rio Grande do Sul","Estado","State","",""
"22","33","BRA","Brazil","22","Rondônia","Estado","State","","Guaporé"
"23","33","BRA","Brazil","23","Roraima","Estado","State","","Rio Branco"
"24","33","BRA","Brazil","24","São Paulo","Estado","State","",""
"25","33","BRA","Brazil","25","Santa Catarina","Estado","State","","Santa Catharina"
"26","33","BRA","Brazil","26","Sergipe","Estado","State","",""
"27","33","BRA","Brazil","27","Tocantins","Estado","State","",""
