"2","4_1","2017-01-11","87.29804986430916","","-1","1"
"2","4_1","2017-01-12","58.1917922031711","","-1","1"
"2","4_1","2017-01-13","32.226438712098414","","-1","1"
"2","4_1","2017-01-14","49.206496984314825","","-1","1"
"2","4_1","2017-01-15","62.61285492992732","","-1","1"
"2","4_1","2017-01-16","34.170860736056426","","-1","1"
"2","4_1","2017-01-17","52.58868906793366","","-1","1"
"2","4_1","2017-01-18","80.48571681710942","","-1","1"
"2","4_1","2017-01-19","30.5913995300438","","-1","1"
"2","4_1","2017-01-20","42.25281608621479","","-1","1"
"2","4_1","2017-01-21","63.339644205398905","","-1","1"
"2","4_1","2017-01-22","26.46511183363675","","-1","1"
"2","4_1","2017-01-23","31.23444198204556","","-1","1"
"2","4_1","2017-01-24","52.94172202505639","","-1","1"
"2","4_1","2017-01-25","32.63273203796989","","-1","1"
"2","4_1","2017-01-26","30.212392426250386","","-1","1"
"2","4_1","2017-01-27","73.61223072710037","","-1","1"
"2","4_1","2017-01-28","82.6806313756716","","-1","1"
"2","4_1","2017-01-29","29.96250867484365","","-1","1"
"2","4_1","2017-01-30","31.958622452506948","","-1","1"
"2","4_1","2017-01-31","72.39427961473505","","-1","1"
"2","4_1","2017-02-01","87.95232703606234","","-1","1"
"2","4_1","2017-02-02","50.63977033727936","","-1","1"
"2","4_1","2017-02-03","44.212392334354384","","-1","1"
"2","4_1","2017-02-04","42.071426638599526","","-1","1"
"2","4_1","2017-02-05","58.99146572461347","","-1","1"
"2","4_1","2017-02-06","61.75394158989846","","-1","1"
"2","4_1","2017-02-07","25.765089496930923","","-1","1"
"2","4_1","2017-02-08","52.12228932284639","","-1","1"
"2","4_1","2017-02-09","39.37001472925139","","-1","1"
"2","4_1","2017-02-10","25.23957405855155","","-1","1"
"2","4_1","2017-02-11","43.453860374097225","","-1","1"
"2","4_1","2017-02-12","28.74561390087688","","-1","1"
"2","4_1","2017-02-13","63.11701422372892","","-1","1"
"2","4_1","2017-02-14","51.15078497678606","","-1","1"
"2","4_1","2017-02-15","45.04366320546014","","-1","1"
"2","4_1","2017-02-16","26.56915761660489","","-1","1"
"2","4_1","2017-02-17","25.075191568241635","","-1","1"
"2","4_1","2017-02-18","55.39129514240872","","-1","1"
"2","4_1","2017-02-19","33.49298498374377","","-1","1"
"2","4_1","2017-02-20","84.73693573367295","","-1","1"
"2","4_1","2017-02-21","30.38213232167941","","-1","1"
