"2016-06-10","0","33","41","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-11","0","36","41","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","8","126","102","0","8","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","9","150","102","0","9","0","0","0","0","0","0"
"2016-06-14","0","35","42","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","35","42","0","3","3","0","11","198","102","0","11","0","0","0","0","0","0"
"2016-06-16","0","36","42","0","3","3","0","11","222","102","0","11","0","0","0","0","0","0"
"2016-06-17","0","32","42","0","3","3","0","12","246","102","0","12","0","0","0","0","0","0"
"2016-06-18","0","27","42","0","3","3","0","12","271","102","0","12","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","12","294","102","0","12","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","12","319","102","0","12","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","12","343","102","0","12","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","13","366","104","0","13","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","3","3","0","13","390","104","0","13","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","3","3","0","14","415","104","0","14","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","14","439","104","0","14","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","14","462","104","0","14","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","14","486","104","0","14","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","14","511","104","0","14","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","14","534","104","0","14","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","3","3","0","14","558","104","0","14","0","0","0","0","0","0"
