"12:56 AM","77.0","71.1","82","29.88","10.0","South","4.6","-","","","Overcast","180","2004-07-21 05:56:00"
"1:56 AM","75.9","72.0","87","29.86","10.0","South","4.6","-","","","Scattered Clouds","190","2004-07-21 06:56:00"
"2:56 AM","75.9","72.0","87","29.85","10.0","SSW","5.8","-","","","Partly Cloudy","200","2004-07-21 07:56:00"
"3:56 AM","73.0","70.0","90","29.86","10.0","SSW","3.5","-","","","Overcast","200","2004-07-21 08:56:00"
"4:56 AM","73.0","71.1","93","29.85","10.0","South","5.8","-","","","Overcast","170","2004-07-21 09:56:00"
"5:56 AM","73.9","70.0","87","29.86","6.0","SSW","6.9","-","","","Scattered Clouds","200","2004-07-21 10:56:00"
"6:56 AM","75.0","71.1","87","29.86","5.0","SSW","9.2","-","","","Mostly Cloudy","210","2004-07-21 11:56:00"
"7:56 AM","77.0","71.1","82","29.85","6.0","South","9.2","-","","","Haze","190","2004-07-21 12:56:00"
"8:56 AM","80.1","72.0","76","29.85","6.0","South","6.9","-","","","Haze","180","2004-07-21 13:56:00"
"9:56 AM","82.0","72.0","71","29.85","7.0","South","8.1","-","","","Overcast","190","2004-07-21 14:56:00"
"10:56 AM","82.9","73.0","72","29.88","6.0","Variable","3.5","-","","","Haze","0","2004-07-21 15:56:00"
"11:28 AM","82.4","71.6","70","29.89","6.0","West","6.9","-","","","Haze","260","2004-07-21 16:28:00"
"11:45 AM","80.6","73.4","79","29.84","6.0","SSE","9.2","-","0.0","","Haze","150","2004-07-21 16:45:00"
"11:56 AM","82.0","73.0","74","29.83","5.0","South","5.8","-","0.0","","Haze","180","2004-07-21 16:56:00"
"12:56 PM","81.0","73.9","79","29.8","4.0","South","11.5","-","0.0","Rain","Light Rain","180","2004-07-21 17:56:00"
"1:56 PM","82.9","75.0","77","29.79","3.0","South","10.4","-","0.0","","Haze","180","2004-07-21 18:56:00"
"2:56 PM","82.9","73.0","72","29.81","4.0","WSW","8.1","-","","","Haze","240","2004-07-21 19:56:00"
"3:56 PM","84.0","73.9","72","29.78","4.0","West","6.9","-","0.0","","Haze","270","2004-07-21 20:56:00"
"4:56 PM","82.9","75.9","79","29.77","4.0","South","5.8","-","","","Haze","180","2004-07-21 21:56:00"
"5:56 PM","80.1","70.0","71","29.75","10.0","South","5.8","-","","","Overcast","180","2004-07-21 22:56:00"
"6:56 PM","82.0","70.0","67","29.74","10.0","West","6.9","-","","","Mostly Cloudy","260","2004-07-21 23:56:00"
"7:56 PM","84.0","75.0","74","29.75","8.0","West","11.5","18.4","","","Mostly Cloudy","260","2004-07-22 00:56:00"
"8:26 PM","82.4","75.2","79","29.78","8.0","West","10.4","-","","Thunderstorm","Thunderstorm","260","2004-07-22 01:26:00"
"8:41 PM","78.8","73.4","83","29.78","4.0","WNW","13.8","31.1","0.0","Rain-Thunderstorm","Thunderstorms and Rain","300","2004-07-22 01:41:00"
"8:56 PM","77.0","73.9","90","29.75","9.0","WSW","5.8","-","0.08","Rain-Thunderstorm","Light Thunderstorms and Rain","250","2004-07-22 01:56:00"
"9:13 PM","78.8","75.2","89","29.76","7.0","WSW","3.5","-","0.0","","Mostly Cloudy","250","2004-07-22 02:13:00"
"9:56 PM","79.0","75.9","90","29.75","9.0","West","5.8","-","0.0","","Scattered Clouds","270","2004-07-22 02:56:00"
"10:56 PM","78.1","75.9","93","29.79","10.0","West","6.9","-","","","Scattered Clouds","270","2004-07-22 03:56:00"
"11:56 PM","75.9","73.9","94","29.79","10.0","WSW","8.1","-","","","Scattered Clouds","240","2004-07-22 04:56:00"
