"0","22016","1627775","21601229","APR 12, 2017","GSW vs. LAL","W","28","5","12","0.417","1","5","0.2","2","2","1.0","2","2","4","1","0","1","1","1","13","2","1"
"1","22016","1627775","21601211","APR 10, 2017","GSW vs. UTA","L","27","4","9","0.444","1","3","0.333","0","0","0.0","0","0","0","0","0","0","0","2","9","-9","1"
"2","22016","1627775","21601195","APR 08, 2017","GSW vs. NOP","W","21","0","4","0.0","0","3","0.0","2","2","1.0","0","0","0","2","2","0","2","1","2","8","1"
"3","22016","1627775","21601171","APR 05, 2017","GSW @ PHX","W","26","4","5","0.8","1","2","0.5","0","0","0.0","0","5","5","4","3","0","1","2","9","-7","1"
"4","22016","1627775","21601162","APR 04, 2017","GSW vs. MIN","W","9","1","1","1.0","0","0","0.0","0","0","0.0","0","1","1","0","1","0","1","1","2","-9","1"
"5","22016","1627775","21601152","APR 02, 2017","GSW vs. WAS","W","13","1","3","0.333","0","1","0.0","2","2","1.0","1","0","1","1","0","0","1","0","4","11","1"
"6","22016","1627775","21601118","MAR 29, 2017","GSW @ SAS","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"7","22016","1627775","21601108","MAR 28, 2017","GSW @ HOU","W","12","1","3","0.333","1","2","0.5","0","0","0.0","0","0","0","3","1","0","0","0","3","4","1"
"8","22016","1627775","21601094","MAR 26, 2017","GSW vs. MEM","W","13","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","1","1","0","0","1","0","1","1"
"9","22016","1627775","21601081","MAR 24, 2017","GSW vs. SAC","W","16","2","3","0.667","0","1","0.0","0","0","0.0","1","1","2","0","0","1","0","2","4","0","1"
"10","22016","1627775","21601055","MAR 21, 2017","GSW @ DAL","W","30","4","7","0.571","2","3","0.667","0","0","0.0","0","3","3","2","1","0","0","2","10","6","1"
"11","22016","1627775","21601049","MAR 20, 2017","GSW @ OKC","W","20","2","2","1.0","1","1","1.0","0","0","0.0","2","3","5","3","1","0","1","1","5","-5","1"
"12","22016","1627775","21601035","MAR 18, 2017","GSW vs. MIL","W","15","2","2","1.0","0","0","0.0","1","1","1.0","0","1","1","1","0","0","0","1","5","2","1"
"13","22016","1627775","21601019","MAR 16, 2017","GSW vs. ORL","W","20","1","2","0.5","0","1","0.0","0","0","0.0","0","0","0","3","1","0","1","1","2","19","1"
"14","22016","1627775","21601003","MAR 14, 2017","GSW vs. PHI","W","14","1","2","0.5","0","0","0.0","0","0","0.0","0","0","0","2","0","0","2","0","2","-13","1"
"15","22016","1627775","21600980","MAR 11, 2017","GSW @ SAS","L","42","0","12","0.0","0","6","0.0","2","2","1.0","1","1","2","1","1","0","0","1","2","-21","1"
"16","22016","1627775","21600968","MAR 10, 2017","GSW @ MIN","L","25","3","7","0.429","0","1","0.0","0","0","0.0","1","3","4","1","0","0","1","0","6","-14","1"
"17","22016","1627775","21600959","MAR 08, 2017","GSW vs. BOS","L","32","3","7","0.429","0","3","0.0","0","0","0.0","1","3","4","3","0","0","1","1","6","-3","1"
"18","22016","1627775","21600937","MAR 06, 2017","GSW @ ATL","W","27","3","6","0.5","3","4","0.75","0","0","0.0","2","5","7","1","1","0","1","1","9","11","1"
"19","22016","1627775","21600928","MAR 05, 2017","GSW @ NYK","W","16","2","3","0.667","0","0","0.0","0","0","0.0","1","1","2","0","1","0","0","1","4","13","1"
"20","22016","1627775","21600906","MAR 02, 2017","GSW @ CHI","L","29","4","5","0.8","1","1","1.0","2","2","1.0","0","4","4","2","2","1","0","1","11","-7","1"
"21","22016","1627775","21600889","FEB 28, 2017","GSW @ WAS","L","24","2","2","1.0","1","1","1.0","3","4","0.75","0","2","2","1","0","0","1","1","8","-3","1"
"22","22016","1627775","21600883","FEB 27, 2017","GSW @ PHI","W","8","0","0","0.0","0","0","0.0","2","2","1.0","0","1","1","0","0","0","0","0","2","-3","1"
"23","22016","1627775","21600873","FEB 25, 2017","GSW vs. BKN","W","25","3","7","0.429","1","5","0.2","2","2","1.0","0","4","4","1","0","2","0","1","9","20","2"
"24","22016","1627775","21600854","FEB 23, 2017","GSW vs. LAC","W","12","1","3","0.333","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","2","-12","1"
"25","22016","1627775","21600847","FEB 15, 2017","GSW vs. SAC","W","18","1","4","0.25","0","3","0.0","2","2","1.0","0","2","2","1","1","1","1","1","4","21","1"
"26","22016","1627775","21600827","FEB 13, 2017","GSW @ DEN","L","35","8","13","0.615","1","5","0.2","2","2","1.0","0","1","1","2","0","0","0","1","19","-22","1"
"27","22016","1627775","21600813","FEB 11, 2017","GSW @ OKC","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-6","1"
"28","22016","1627775","21600803","FEB 10, 2017","GSW @ MEM","W","8","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","2","0","0","0","1","0","-4","1"
"29","22016","1627775","21600792","FEB 08, 2017","GSW vs. CHI","W","9","1","3","0.333","1","2","0.5","0","0","0.0","0","1","1","3","1","0","0","0","3","9","1"
"30","22016","1627775","21600764","FEB 04, 2017","GSW @ SAC","L","9","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","1","1","0","0","1","0","-1","1"
"31","22016","1627775","21600745","FEB 02, 2017","GSW @ LAC","W","28","3","7","0.429","2","5","0.4","0","2","0.0","0","1","1","6","2","0","1","3","8","5","1"
