"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","bar","Static","Black","4.13497257232666","47.06502914428711","-0.7853981852531433","128.0","5.12","",""
"5","bar","Static","Black","251.86502075195312","47.06502914428711","0.7853981852531433","128.0","5.12","",""
"6","jar","Dynamic","Gray","119.46672058105467","2.551963806152344","2.1172454580664635e-06","68.50329360379617","5.103927612304688","45.51111111111112",""
"7","bar","Static","Black","102.40000915527344","90.82666778564452","0.0","90.0","5.12","",""
"8","circle","Dynamic","Blue","119.4666748046875","23.483667373657227","","","","","13.5"
"9","circle","Dynamic","Green","77.9000015258789","103.87033081054688","","","","","5.5"
"10","User Circle","Dynamic","Red","62.0","175.0","","","","","28.0"
