"0","21700408","1610612757","POR","Portland","202323","Evan Turner","F","","23:19","4.0","5.0","0.8","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","2.0","10.0","-3.0"
"1","21700408","1610612757","POR","Portland","202329","Al-Farouq Aminu","F","","37:29","5.0","10.0","0.5","5.0","8.0","0.625","0.0","0.0","0.0","1.0","12.0","13.0","0.0","0.0","0.0","2.0","3.0","15.0","11.0"
"2","21700408","1610612757","POR","Portland","1628380","Zach Collins","C","","21:29","4.0","9.0","0.444","0.0","2.0","0.0","1.0","4.0","0.25","1.0","2.0","3.0","0.0","0.0","1.0","1.0","4.0","9.0","-4.0"
"3","21700408","1610612757","POR","Portland","203468","CJ McCollum","G","","41:25","9.0","16.0","0.563","3.0","7.0","0.429","7.0","7.0","1.0","0.0","3.0","3.0","3.0","2.0","0.0","1.0","3.0","28.0","15.0"
"4","21700408","1610612757","POR","Portland","203081","Damian Lillard","G","","36:55","5.0","14.0","0.357","1.0","6.0","0.167","7.0","7.0","1.0","0.0","3.0","3.0","6.0","0.0","0.0","1.0","1.0","18.0","2.0"
"5","21700408","1610612757","POR","Portland","202334","Ed Davis","","","26:13","4.0","6.0","0.667","0.0","0.0","0.0","3.0","3.0","1.0","1.0","4.0","5.0","0.0","1.0","0.0","2.0","3.0","11.0","9.0"
"6","21700408","1610612757","POR","Portland","1626192","Pat Connaughton","","","10:29","1.0","3.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","1.0","0.0","0.0","1.0","2.0","2.0","-5.0"
"7","21700408","1610612757","POR","Portland","203090","Maurice Harkless","","","9:04","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","2.0","1.0","0.0","0.0","0.0","0.0","-7.0"
"8","21700408","1610612757","POR","Portland","203894","Shabazz Napier","","","23:21","4.0","7.0","0.571","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","1.0","3.0","0.0","1.0","2.0","9.0","11.0"
"9","21700408","1610612757","POR","Portland","1627774","Jake Layman","","","4:02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"10","21700408","1610612757","POR","Portland","203943","Noah Vonleh","","","6:15","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","0.0","4.0"
"11","21700408","1610612757","POR","Portland","203086","Meyers Leonard","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700408","1610612757","POR","Portland","1628403","Caleb Swanigan","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700408","1610612748","MIA","Miami","1626196","Josh Richardson","F","","36:55","4.0","10.0","0.4","3.0","8.0","0.375","0.0","0.0","0.0","1.0","1.0","2.0","0.0","2.0","0.0","0.0","3.0","11.0","-2.0"
"14","21700408","1610612748","MIA","Miami","201949","James Johnson","F","","36:44","5.0","11.0","0.455","0.0","2.0","0.0","0.0","0.0","0.0","1.0","9.0","10.0","8.0","0.0","0.0","3.0","5.0","10.0","-6.0"
"15","21700408","1610612748","MIA","Miami","203482","Kelly Olynyk","C","","27:42","4.0","7.0","0.571","1.0","4.0","0.25","1.0","2.0","0.5","3.0","3.0","6.0","1.0","1.0","0.0","3.0","3.0","10.0","-2.0"
"16","21700408","1610612748","MIA","Miami","203079","Dion Waiters","G","","37:49","6.0","18.0","0.333","2.0","5.0","0.4","3.0","6.0","0.5","0.0","2.0","2.0","3.0","0.0","0.0","1.0","3.0","17.0","-15.0"
"17","21700408","1610612748","MIA","Miami","201609","Goran Dragic","G","","30:24","4.0","12.0","0.333","0.0","1.0","0.0","3.0","6.0","0.5","1.0","4.0","5.0","3.0","1.0","0.0","3.0","4.0","11.0","-10.0"
"18","21700408","1610612748","MIA","Miami","201961","Wayne Ellington","","","31:38","8.0","11.0","0.727","7.0","10.0","0.7","1.0","1.0","1.0","1.0","3.0","4.0","0.0","2.0","1.0","1.0","0.0","24.0","0.0"
"19","21700408","1610612748","MIA","Miami","1628389","Bam Adebayo","","","30:16","3.0","3.0","1.0","0.0","0.0","0.0","6.0","8.0","0.75","3.0","4.0","7.0","2.0","0.0","0.0","3.0","3.0","12.0","-10.0"
"20","21700408","1610612748","MIA","Miami","1626159","Justise Winslow","","","8:32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","10.0"
"21","21700408","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21700408","1610612748","MIA","Miami","204020","Tyler Johnson","","NWT - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"23","21700408","1610612748","MIA","Miami","1626175","Jordan Mickey","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700408","1610612748","MIA","Miami","202355","Hassan Whiteside","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
