"539	this.lineLengthThreshold <= threshold	0"
"368	type < nodeType	1"
"370	sourcePosition > nodeType	1"
"440	(stop(-1))>= 0	0"
"224	!(outStream == null)	1"
"384	c.getType() == Token.FUNCTION	1"
"360	this.intValue > intValue	1"
"49	!(root == null)	1"
"1138	sourcePosition < lineno	1"
"628	!(childCount != ((n.getParent() != null && n.getParent().getType() == Token.OBJECTLIT) ? 1 : 0))	0"
"362	n.getClass() != Node.class	1"
"82	(Priority.DEFAULT.value)<= 0	1"
"394	!(preserveBlock)	0"
"106	config.isIdeMode || config.languageMode != LanguageMode.ECMASCRIPT3	0"
"1138	sourcePosition > lineno	0"
"412	(0)!= 0	1"
"858	(extractLineno(sourcePosition))== 0	1"
"792	item == null	0"
"93	!(createSrcMap && node.getProp(Node.SOURCENAME_PROP) != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node))	0"
"539	this.lineLengthThreshold >= threshold	0"
"224	outStream == null	0"
"1166	(lineno << COLUMN_BITS | (charno & COLUMN_MASK))< 0	1"
"1188	(-1)< 0	0"
"858	(extractLineno(sourcePosition))< 0	0"
"539	this.lineLengthThreshold > threshold	1"
"176	!(first != null)	1"
"298	irNode.getType() == Token.FUNCTION && irNode.getFirstChild().getLineno() != -1	1"
"359	this.type <= type	0"
"258	!(jsDocInfo != null)	0"
"539	this.lineLengthThreshold == threshold	0"
"1166	(lineno << COLUMN_BITS | (charno & COLUMN_MASK))> 0	0"
"1034	!(outputCharsetEncoder != null)	1"
"376	c != null	0"
"461	!(lineLength > lineLengthThreshold)	0"
"440	!(type == Token.SCRIPT)	0"
"1363	(c)>= 0	0"
"228	!(binOp)	1"
"240	!options.checkTypes	0"
"238	options.disables(DiagnosticGroups.CHECK_TYPES)	1"
"1175	!(lineCharNo == -1)	0"
"139	!(needSemiColon)	0"
"62	this.lineLengthThreshold != lineLengthThreshold	1"
"238	!(options.disables(DiagnosticGroups.CHECK_TYPES))	0"
"360	this.intValue >= type	1"
"1178	(lineCharNo >>> COLUMN_BITS)< 0	1"
"943	i < s.length()	0"
"92	(WarningsGuard.Priority.SUPPRESS_DOC.value)> 0	0"
"535	(type)>= 0	0"
"777	!(item.type == propType)	0"
"106	!(config.isIdeMode || config.languageMode != LanguageMode.ECMASCRIPT3)	1"
"48	!(outputCharset == null || outputCharset == Charsets.US_ASCII)	1"
"362	!(n.getClass() != Node.class)	0"
"1138	sourcePosition >= lineno	0"
"954	!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.jscomp.mozilla.rhino.Token.CONST	1"
"711	isReservedKeyword(nameNode.getIdentifier())	1"
"411	!trace.isInitialized()	0"
"73	(errorCount)> 0	1"
"1176	(-1)!= 0	0"
"92	(WarningsGuard.Priority.SUPPRESS_DOC.value)<= 0	1"
"57	!(checkOnly)	0"
"360	this.intValue < type	0"
"1675	!(parserConfig == null)	1"
"708	asString	1"
"359	this.type >= type	0"
"951	warningsGuard == null	0"
"1142	sourcePosition < charno	1"
"445	!callback.shouldTraverse(this,n,parent)	1"
"1142	sourcePosition > charno	0"
"394	preserveBlock	1"
"1178	(lineCharNo >>> COLUMN_BITS)<= 0	1"
"271	!options.checkSymbols && (warningsGuard == null || !warningsGuard.disables(DiagnosticGroups.CHECK_VARIABLES))	0"
"92	(WarningsGuard.Priority.SUPPRESS_DOC.value)>= 0	0"
"359	this.type < intValue	1"
"73	(errorCount)>= 0	0"
"1178	(lineCharNo >>> COLUMN_BITS)> 0	0"
"1138	sourcePosition > charno	0"
"184	((code.length() > 0) ? code.charAt(code.length() - 1) : '\0')< 0	1"
"359	this.type != intValue	0"
"639	createSourceMap	1"
"1138	sourcePosition <= lineno	1"
"245	comment != null	1"
"1190	(lineCharNo & COLUMN_MASK)== 0	1"
"546	!(scopeRoots.isEmpty())	0"
"303	irNode.getLineno() == -1	0"
"1138	sourcePosition != lineno	0"
"453	!(directives != null)	0"
"117	!(!matches(type))	1"
"411	!(!trace.isInitialized())	1"
"862	(extractCharno(sourcePosition))== 0	1"
"236	options.enables(DiagnosticGroups.CHECK_TYPES)	1"
"1062	!(NodeUtil.isLatin(s))	1"
"459	!(n == null)	0"
"1178	(lineCharNo >>> COLUMN_BITS)!= 0	0"
"194	first.getType() == Token.COMMA	1"
"543	!(scopeCallback != null)	0"
"236	!(options.enables(DiagnosticGroups.CHECK_TYPES))	0"
"1138	sourcePosition < charno	1"
"94	!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation))	0"
"359	this.type < type	1"
"68	root != null	0"
"1188	(-1)> 0	1"
"70	!singletons.containsKey(type)	1"
"1360	!(n != null)	0"
"366	preserveBlock	1"
"390	preferLineBreaks	0"
"359	this.type == type	0"
"1166	(15)>= 0	0"
"1178	(lineCharNo >>> COLUMN_BITS)== 0	1"
"1166	(lineno << COLUMN_BITS | (charno & COLUMN_MASK))>= 0	0"
"781	!(result != item.next)	0"
"349	!(lineIndex == -1)	1"
"143	statementStarted	0"
"858	(extractLineno(sourcePosition))!= 0	0"
"871	!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.getType() == Token.IN)))	0"
"1138	sourcePosition == charno	1"
"368	type == nodeType	0"
"142	!(n.getType() == Token.OBJECTLIT)	0"
"126	!(astRoot != null)	1"
"775	item == null	0"
"62	!(annotationNames != null)	1"
"359	this.type >= intValue	0"
"68	!(root != null)	1"
"2423	index < len	0"
"370	sourcePosition < nodeType	0"
"1190	(lineCharNo & COLUMN_MASK)<= 0	1"
"368	type > nodeType	1"
"268	node instanceof VariableInitializer	0"
"539	this.lineLengthThreshold != threshold	1"
"1363	(c)< 0	1"
"370	sourcePosition >= nodeType	1"
"271	!(!options.checkSymbols && (warningsGuard == null || !warningsGuard.disables(DiagnosticGroups.CHECK_VARIABLES)))	1"
"781	result != item.next	0"
"360	this.intValue != type	0"
"217	prev == '-' && first == '>'	1"
"1163	!((charno & ~COLUMN_MASK) != 0)	0"
"824	!(value != null)	0"
"112	!(config.isIdeMode)	0"
"546	scopeRoots.isEmpty()	1"
"1062	NodeUtil.isLatin(s)	0"
"165	!(node.getComments() != null)	0"
"440	(stop(-1))< 0	1"
"188	first == null || first.getType() == Token.EMPTY	1"
"73	(errorCount)!= 0	1"
"64	externs != null	1"
"856	options.tracer.isOn()	1"
"763	result != propListHead	0"
"864	options.tracer.isOn()	1"
"1166	(15)< 0	1"
"1142	sourcePosition != charno	0"
"1675	parserConfig == null	0"
"1363	(c)== 0	0"
"1136	charno > lineno	1"
"94	opstr != null && first != last	1"
"83	!(!cc.continueProcessing())	0"
"360	this.intValue > type	1"
"94	!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation)	0"
"390	!(preferLineBreaks)	1"
"1178	(lineCharNo >>> COLUMN_BITS)>= 0	0"
"539	this.lineLengthThreshold < threshold	1"
"82	(Priority.DEFAULT.value)> 0	0"
"359	this.type != type	1"
"708	!(asString)	0"
"266	node instanceof VariableDeclaration	0"
"959	t == null	1"
"862	(extractCharno(sourcePosition))<= 0	0"
"952	singleq < doubleq	1"
"892	!(n != null)	0"
"380	!(c.getType() == Token.VAR)	1"
