"0","21600097","1610612748","MIA","Miami","1626159","Justise Winslow","F","","32:07","91.8","88.5","103.6","116.7","-11.8","-28.1","0.0","0.0","0.0","0.026","0.063","0.042","0.0","0.154","0.216","0.197","0.203","94.49","90.42","75.35","61","-0.027"
"1","21600097","1610612748","MIA","Miami","202337","Luke Babbitt","F","","23:22","65.5","65.1","114.7","127.9","-49.2","-62.8","0.0","0.0","0.0","0.067","0.1","0.08","10.0","0.563","0.619","0.196","0.205","93.18","88.33","73.61","43","0.145"
"2","21600097","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","30:34","67.2","69.0","101.7","110.3","-34.4","-41.4","0.0","0.0","0.0","0.026","0.393","0.179","18.2","0.25","0.282","0.162","0.165","96.17","91.08","75.9","58","0.076"
"3","21600097","1610612748","MIA","Miami","203079","Dion Waiters","G","","26:53","78.0","80.8","110.9","115.4","-32.9","-34.6","0.286","4.0","28.6","0.0","0.04","0.019","7.1","0.111","0.111","0.175","0.176","96.35","92.85","77.37","52","-0.011"
"4","21600097","1610612748","MIA","Miami","201609","Goran Dragic","G","","24:44","71.9","73.5","113.0","120.4","-41.1","-46.9","0.444","2.0","22.2","0.0","0.042","0.02","11.1","0.417","0.442","0.259","0.264","99.25","95.09","79.25","49","0.056"
"5","21600097","1610612748","MIA","Miami","204020","Tyler Johnson","","","27:24","92.3","90.9","90.4","96.2","1.9","-5.3","0.071","1.0","8.3","0.029","0.1","0.063","8.3","0.444","0.506","0.169","0.169","96.84","94.6","78.83","55","0.147"
"6","21600097","1610612748","MIA","Miami","201949","James Johnson","","","24:38","111.9","111.8","80.0","84.0","32.0","27.8","0.071","0.33","5.3","0.083","0.129","0.109","15.8","0.458","0.597","0.316","0.316","100.78","98.4","82.0","51","0.156"
"7","21600097","1610612748","MIA","Miami","203186","Willie Reed","","","17:26","131.7","128.6","88.0","97.1","43.8","31.5","0.091","1.0","12.5","0.2","0.043","0.105","12.5","1.0","0.955","0.179","0.179","98.68","94.99","79.16","35","0.192"
"8","21600097","1610612748","MIA","Miami","1626196","Josh Richardson","","","25:16","104.7","100.0","73.7","81.6","31.0","18.4","0.0","0.0","0.0","0.069","0.063","0.066","11.1","0.438","0.438","0.15","0.156","97.84","94.99","79.16","51","0.016"
"9","21600097","1610612748","MIA","Miami","203585","Rodney McGruder","","","4:25","145.2","140.0","70.9","70.0","74.4","70.0","0.333","0.0","33.3","0.0","0.167","0.125","0.0","1.5","1.064","0.2","0.207","106.07","108.68","90.57","10","0.263"
"10","21600097","1610612748","MIA","Miami","202682","Derrick Williams","","","3:11","138.9","133.3","57.1","57.1","81.7","76.2","0.0","0.0","0.0","0.0","0.25","0.167","0.0","0.0","0.0","0.0","0.0","96.2","98.01","81.68","6","0.091"
"11","21600097","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21600097","1610612748","MIA","Miami","201177","Josh McRoberts","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21600097","1610612760","OKC","Oklahoma City","203460","Andre Roberson","F","","30:28","104.9","113.6","82.3","85.0","22.6","28.6","0.083","2.0","25.0","0.032","0.125","0.079","12.5","0.5","0.512","0.086","0.086","99.1","93.74","78.12","59","0.099"
