"0","21600473","1610612760","OKC","Oklahoma City","1627734","Domantas Sabonis","F","","4:34","125.0","125.0","215.1","228.6","-90.1","-103.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.25","0.25","81.2","78.89","65.74","8","0.0"
"1","21600473","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","3:49","112.6","111.1","45.7","44.4","67.0","66.7","0.0","0.0","0.0","0.0","0.125","0.1","25.0","0.667","0.727","0.444","0.45","110.92","113.19","94.32","9","0.118"
"2","21600473","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","8:44","125.5","135.3","116.3","117.6","9.3","17.6","0.75","6.0","66.7","0.0","0.5","0.357","11.1","1.0","1.0","0.176","0.164","97.65","93.47","77.89","17","0.364"
"3","21600473","1610612760","OKC","Oklahoma City","203518","Alex Abrines","","","2:02","0.0","0.0","180.4","175.0","-180.4","-175.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.01","106.23","88.52","5","-0.143"
"4","21600473","1610612760","OKC","Oklahoma City","202683","Enes Kanter","","","11:59","111.1","116.7","127.0","126.1","-15.9","-9.4","0.0","0.0","0.0","0.0","0.214","0.15","16.7","0.8","0.8","0.25","0.238","96.24","94.16","78.46","24","0.189"
"5","21600473","1610612760","OKC","Oklahoma City","203924","Jerami Grant","","","11:59","111.1","116.7","127.0","126.1","-15.9","-9.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.581","0.25","0.238","96.24","94.16","78.46","24","0.074"
"6","21600473","1610612760","OKC","Oklahoma City","203530","Joffrey Lauvergne","","","3:36","96.2","100.0","135.5","128.6","-39.4","-28.6","0.0","0.0","0.0","0.0","0.2","0.143","0.0","0.0","0.266","0.25","0.24","99.73","100.0","83.33","8","-0.083"
"7","21600473","1610612760","OKC","Oklahoma City","203902","Semaj Christon","","","3:15","72.7","71.4","159.6","150.0","-86.9","-78.6","0.5","1.0","50.0","0.0","0.0","0.0","50.0","0.0","0.0","0.143","0.145","92.46","96.0","80.0","7","0.0"
"8","21600473","1610612760","OKC","Oklahoma City","202713","Kyle Singler","","","9:57","132.1","140.0","116.0","115.8","16.0","24.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.9","94.1","78.42","20","0.025"
"9","21600473","1610612748","MIA","Miami","1626159","Justise Winslow","F","","6:14","154.2","158.3","104.5","108.3","49.7","50.0","0.167","0.0","25.0","0.0","0.333","0.111","0.0","0.333","0.436","0.214","0.209","95.38","92.46","77.05","12","0.148"
"10","21600473","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","7:25","84.4","81.3","104.7","105.9","-20.2","-24.6","0.0","0.0","0.0","0.154","0.0","0.118","14.3","0.2","0.255","0.35","0.361","105.49","106.79","88.99","16","-0.195"
"11","21600473","1610612748","MIA","Miami","203585","Rodney McGruder","G","","6:14","154.2","158.3","104.5","108.3","49.7","50.0","0.0","0.0","0.0","0.167","0.0","0.111","0.0","1.167","1.167","0.214","0.209","95.38","92.46","77.05","12","0.278"
"12","21600473","1610612748","MIA","Miami","1626196","Josh Richardson","G","","11:59","127.0","126.1","111.1","116.7","15.9","9.4","0.143","0.0","20.0","0.0","0.667","0.2","0.0","1.0","1.031","0.148","0.149","96.24","94.16","78.46","23","0.253"
"13","21600473","1610612748","MIA","Miami","201949","James Johnson","","","5:45","95.1","90.9","117.6","125.0","-22.5","-34.1","0.0","0.0","0.0","0.125","0.333","0.182","0.0","0.0","0.266","0.308","0.319","97.17","96.0","80.0","11","-0.024"
"14","21600473","1610612748","MIA","Miami","204020","Tyler Johnson","","","11:59","127.0","126.1","111.1","116.7","15.9","9.4","0.143","0.0","16.7","0.0","0.0","0.0","0.0","0.625","0.615","0.185","0.186","96.24","94.16","78.46","23","0.063"
"15","21600473","1610612748","MIA","Miami","201961","Wayne Ellington","","","5:45","95.1","90.9","117.6","125.0","-22.5","-34.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.08","97.17","96.0","80.0","11","-0.049"
"16","21600473","1610612748","MIA","Miami","2617","Udonis Haslem","","","4:34","215.1","228.6","125.0","125.0","90.1","103.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","81.2","78.89","65.74","7","0.0"
