"0","21601196","1610612761","TOR","Toronto","201960","DeMarre Carroll","F","","7:33","73.3","66.7","80.0","80.0","-6.7","-13.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.118","0.128","91.04","95.36","79.47","15","-0.133"
"1","21601196","1610612761","TOR","Toronto","201586","Serge Ibaka","F","","9:45","95.5","94.7","94.7","90.0","0.8","4.7","0.0","0.0","0.0","0.0","0.3","0.158","0.0","0.333","0.387","0.19","0.192","93.14","96.0","80.0","19","0.111"
"2","21601196","1610612761","TOR","Toronto","202685","Jonas Valanciunas","C","","7:33","73.3","66.7","80.0","80.0","-6.7","-13.3","0.0","0.0","0.0","0.286","0.111","0.188","0.0","0.667","0.667","0.176","0.192","91.04","95.36","79.47","15","0.333"
"3","21601196","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","9:45","95.5","94.7","94.7","90.0","0.8","4.7","0.333","1.0","20.0","0.0","0.2","0.105","20.0","0.75","0.904","0.19","0.192","93.14","96.0","80.0","19","0.296"
"4","21601196","1610612761","TOR","Toronto","201942","DeMar DeRozan","G","","11:58","109.9","109.1","87.0","87.0","22.9","22.1","0.0","0.0","0.0","0.0","0.077","0.045","22.2","0.5","0.678","0.375","0.378","89.92","90.24","75.2","22","0.149"
"5","21601196","1610612761","TOR","Toronto","202335","Patrick Patterson","","","4:25","170.7","175.0","100.0","100.0","70.7","75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.125","0.122","88.0","86.91","72.43","8","0.108"
"6","21601196","1610612761","TOR","Toronto","202709","Cory Joseph","","","2:13","200.0","200.0","50.0","50.0","150.0","150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.73","75.73","63.11","3","-0.154"
"7","21601196","1610612761","TOR","Toronto","200782","P.J. Tucker","","","4:25","170.7","175.0","100.0","100.0","70.7","75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","86.91","72.43","8","-0.054"
"8","21601196","1610612761","TOR","Toronto","1627751","Jakob Poeltl","","","2:13","200.0","200.0","50.0","50.0","150.0","150.0","0.0","0.0","0.0","0.0","0.667","0.667","0.0","0.0","0.0","0.0","0.0","75.73","75.73","63.11","3","0.308"
"9","21601196","1610612752","NYK","New York","203200","Justin Holiday","F","","11:58","87.0","87.0","109.9","109.1","-22.9","-22.1","0.4","0.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.231","0.231","89.92","90.24","75.2","23","-0.06"
"10","21601196","1610612752","NYK","New York","1626254","Maurice Ndour","F","","7:33","80.0","80.0","73.3","66.7","6.7","13.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.118","0.118","91.04","95.36","79.47","15","0.0"
"11","21601196","1610612752","NYK","New York","1626195","Willy Hernangomez","C","","11:18","85.7","81.8","105.6","104.8","-19.9","-22.9","0.143","1.0","16.7","0.154","0.333","0.227","16.7","0.5","0.5","0.2","0.208","88.9","91.37","76.14","22","0.098"
"12","21601196","1610612752","NYK","New York","1627758","Ron Baker","G","","11:18","85.7","81.8","105.6","104.8","-19.9","-22.9","0.0","0.0","0.0","0.0","0.222","0.091","14.3","0.333","0.333","0.28","0.292","88.9","91.37","76.14","22","0.0"
"13","21601196","1610612752","NYK","New York","201584","Courtney Lee","G","","7:33","80.0","80.0","73.3","66.7","6.7","13.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.235","0.235","91.04","95.36","79.47","15","0.333"
"14","21601196","1610612752","NYK","New York","1627851","Mindaugas Kuzminskas","","","4:25","100.0","100.0","170.7","175.0","-70.7","-75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.222","0.222","88.0","86.91","72.43","8","0.216"
"15","21601196","1610612752","NYK","New York","203124","Kyle O'Quinn","","","0:40","100.0","100.0","200.0","200.0","-100.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.93","106.93","89.11","2","0.0"
"16","21601196","1610612752","NYK","New York","1626184","Chasson Randle","","","0:40","100.0","100.0","200.0","200.0","-100.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.93","106.93","89.11","2","0.0"
"17","21601196","1610612752","NYK","New York","2756","Sasha Vujacic","","","4:25","100.0","100.0","170.7","175.0","-70.7","-75.0","0.5","0.0","100.0","0.25","0.5","0.333","0.0","0.0","0.0","0.0","0.0","88.0","86.91","72.43","8","0.189"
