"08/17/2013","Criterium","Pro 1/2","Men","","","1","187082","Jeremy","Grimm","","Pure 121 Endurance LLC"
"08/17/2013","Criterium","Pro 1/2","Men","","","2","243416","Mac","Brennan","","UCI CT: Bissell Cycling"
"08/17/2013","Criterium","Pro 1/2","Men","","","3","306188","John","Pratt","","Proforma Yesterday's Cycling Team"
"08/17/2013","Criterium","Pro 1/2","Men","","","4","193829","Ryan","Cross","","Einstein Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","5","55197","Steven","Broglio","","Lathrup Industries Cycling Team"
"08/17/2013","Criterium","Pro 1/2","Men","","","6","48059","Jason","Hess","","Masters & Mentors"
"08/17/2013","Criterium","Pro 1/2","Men","","","7","289623","Martin","Vecchio","","Panther/Bakehouse"
"08/17/2013","Criterium","Pro 1/2","Men","","","8","337826","John","Leach","","Einstein Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","9","179205","Tom","Burke","","Einstein Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","10","159810","Jason","Young","","Einstein Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","11","102694","Daniel","Yankus","","Team Priority Health"
"08/17/2013","Criterium","Pro 1/2","Men","","","12","210584","Adam","York","","Cleveland Clinic Sports Health Cycling"
"08/17/2013","Criterium","Pro 1/2","Men","","","13","239504","Daniel","Lam","","BISSELL-ABG-GIANT"
"08/17/2013","Criterium","Pro 1/2","Men","","","14","478451","Paolo","Eugeni","","Wheels of Bloor/Graywood Developments"
"08/17/2013","Criterium","Pro 1/2","Men","","","15","367324","Matt","Acker","","Freewheeler Bike Shop"
"08/17/2013","Criterium","Pro 1/2","Men","","","16","88653","Robert","Foshag","",""
"08/17/2013","Criterium","Pro 1/2","Men","","","17","260216","Cory","Stange","","Bissell/ABG Cycling Club"
"08/17/2013","Criterium","Pro 1/2","Men","","","18","288930","Dan","Korienek","","Leadout Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","19","102695","Derek","Graham","","BISSELL-ABG-GIANT"
"08/17/2013","Criterium","Pro 1/2","Men","","","20","307012","Jeffrey","Pendlebury","","Panther/Bakehouse"
"08/17/2013","Criterium","Pro 1/2","Men","","","21","291766","Alex","Vanias","","BISSELL-ABG-GIANT"
"08/17/2013","Criterium","Pro 1/2","Men","","","22","34815","Jason","Swiatlowski","","ICC Bissell-ABG-Giant"
"08/17/2013","Criterium","Pro 1/2","Men","","","23","189389","Dirk","DeJonge","","East Hills Velo"
"08/17/2013","Criterium","Pro 1/2","Men","","","24","378085","Bryce","Nuiver","","Easthills"
"08/17/2013","Criterium","Pro 1/2","Men","","","25","49665","David","Chernosky","","Cleveland Clinic Sports Health Regional"
"08/17/2013","Criterium","Pro 1/2","Men","","","26","46453","James","Bruce","",""
"08/17/2013","Criterium","Pro 1/2","Men","","","27","225584","Scott","Kroske","","Wolverine Sports Club"
"08/17/2013","Criterium","Pro 1/2","Men","","","28","198114","Andrew","Florian","","Team Priority Health"
"08/17/2013","Criterium","Pro 1/2","Men","","","29","339004","Jordan","Diekema","","BISSELL-ABG-GIANT"
"08/17/2013","Criterium","Pro 1/2","Men","","","30","268132","Lucas","Oostindie","","Ada Bike Club"
"08/17/2013","Criterium","Pro 1/2","Men","","","31","410764","Marc","Polsinelli","","TEAM TDI ZUCK"
"08/17/2013","Criterium","Pro 1/2","Men","","","32","48753","Houston","Peterson","","Masters & Mentors"
"08/17/2013","Criterium","Pro 1/2","Men","","","33","292144","anthony","prentice","",""
"08/17/2013","Criterium","Pro 1/2","Men","","","34","258966","Aaron","Beebe","","Ada Bike Club"
"08/17/2013","Criterium","Pro 1/2","Men","","","35","1283","Kirk","Albers","","Panther/Bakehouse"
"08/17/2013","Criterium","Pro 1/2","Men","","","36","235743","Peter","Beels","","Leadout Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","37","41215","Mark","Wolowiec","","Flying Rhino Cycling Club"
"08/17/2013","Criterium","Pro 1/2","Men","","","38","166307","Jimmy","McMurray","","Ada Bike Club"
"08/17/2013","Criterium","Pro 1/2","Men","","","39","290304","Marten","Beels","","Lamprey Systems"
"08/17/2013","Criterium","Pro 1/2","Men","","","40","107310","Seth","Kleinglass","","Mom & Pop Racing p/b Sweet Bikes"
"08/17/2013","Criterium","Pro 1/2","Men","","","41","310893","Bryan","Kuyper","","Leadout Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","42","183938","Benjamin","Whitehead","","BISSELL-ABG-GIANT"
"08/17/2013","Criterium","Pro 1/2","Men","","","43","66373","Alan","Zoltowski","","Lathrup Industries Cycling Team"
"08/17/2013","Criterium","Pro 1/2","Men","","","44","19336","Daniel","Klein","","Trails Edge Cycling"
"08/17/2013","Criterium","Pro 1/2","Men","","","45","266805","Geoff","Kuyper","","Leadout Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","46","45630","Giuliano","Maddamma","","Pista Elite"
"08/17/2013","Criterium","Pro 1/2","Men","","","47","408576","Walid","El-Sayed","","TDI Zuck Bikes"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNS","200606","Peter","Ehmann","",""
"08/17/2013","Criterium","Pro 1/2","Men","","","DNS","214876","John","Gabriel","","Rokform/Rock N' Road"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","80614","Brian","Adams","","Lathrup Industries Cycling Team"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","94327","Don","Cameron","",""
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","10313","Raymond","Dybowski","","Wolverine Sports Club"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","11699","Christopher","Fisher","","Einstein Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","16121","David","Hietikko","","East Hills Velo"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","190321","Mark","Hotchkin","","Leadout Racing"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","290060","randall","rodd","","Wolverine Sports Club"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","56503","Rick","Snow","","Coulee Region Youth Cycling Inc"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","45541","Larry","Kilbane","","Cleveland Clinic Sports Health Cycling"
"08/17/2013","Criterium","Pro 1/2","Men","","","DNF","47027","Robert","Daksiewicz","","Lathrup Industries Cycling Team"
"08/17/2013","Criterium","Masters","Men","","35-39","1","288930","Dan","Korienek","","Leadout Racing"
"08/17/2013","Criterium","Masters","Men","","35-39","2","386666","BJ","Steketee","","Ascension Cycling"
"08/17/2013","Criterium","Masters","Men","","35-39","3","47027","Robert","Daksiewicz","","Lathrup Industries Cycling Team"
"08/17/2013","Criterium","Masters","Men","","35-39","4","159810","Jason","Young","","Einstein Racing"
"08/17/2013","Criterium","Masters","Men","","35-39","5","214876","John","Gabriel","","Rokform/Rock N' Road"
"08/17/2013","Criterium","Masters","Men","","35-39","6","17905","Chris","Johnson","","Masters & Mentors"
"08/17/2013","Criterium","Masters","Men","","35-39","7","220011","Chad","Everts","","Leadout Racing"
"08/17/2013","Criterium","Masters","Men","","35-39","8","478451","Paolo","Eugeni","","Wheels of Bloor/Graywood Developments"
"08/17/2013","Criterium","Masters","Men","","35-39","9","308443","Craig","Newell","","CFT-Sinas Dramis Law"
"08/17/2013","Criterium","Masters","Men","","35-39","10","34815","Jason","Swiatlowski","","ICC Bissell-ABG-Giant"
"08/17/2013","Criterium","Masters","Men","","35-39","11","54490","Lucas","Wall","","Ann Arbor Velo  Club"
"08/17/2013","Criterium","Masters","Men","","35-39","12","153647","Paul","McMullen","","Ada Bike Club"
"08/17/2013","Criterium","Masters","Men","","35-39","13","225584","Scott","Kroske","","Wolverine Sports Club"
"08/17/2013","Criterium","Masters","Men","","35-39","14","228348","Rich","Russell","","Lathrup Industries Cycling Team"
"08/17/2013","Criterium","Masters","Men","","35-39","15","70424","Jerry","Witham","","Ft. Wayne Outfitters"
"08/17/2013","Criterium","Masters","Men","","35-39","16","58090","Randall","Aardema","","Local Velo"
"08/17/2013","Criterium","Masters","Men","","35-39","17","67533","Terry","Palmer","","Prestige Cycling Club"
"08/17/2013","Criterium","Masters","Men","","35-39","18","107310","Seth","Kleinglass","","Mom and Pop Racing p/b Sweet Bikes"
"08/17/2013","Criterium","Masters","Men","","35-39","19","225784","Tom","Linck","","Leadout Racing"
